"Test","ALABAMA DMV PERMIT PRACTICE TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1019","1. A yellow arrow on a traffic signal means:","","Drivers are not required to signal before turning from that lane. ","False","Be prepared to stop and give the right-of-way to oncoming vehicles. ","True","Increase your speed to make the turn before the light changes. ","False"
"q_1420","2. If you encounter an aggressive driver you should:","","show them how to drive defensively. ","False","speed up. ","False","get out of their way. ","True"
"q_2193","3. When you approach an intersection with a flashing yellow light, you must:","","come to a complete stop, then proceed. ","False","slow and proceed with caution. ","True","maintain your normal speed. ","False"
"q_708","4. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_735","5. When an aggressive driver confronts you, you should:","","Try to move away safely. ","False","Remain calm and relaxed. ","False","All of the above. ","True"
"q_1145","6. Before changing lanes or attempting to pass another vehicle, you should:","","signal your intention before changing lanes. ","False","check your blind spots and, mirrors. ","False","All of the above. ","True"
"q_1853","7. This sign indicates that:","images/hill-sign.jpg","there is a steep hill ahead. ","True","trucks are merging from the right ","False","there's a side road ahead ","False"
"q_661","8. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","After the crosswalk. ","False","Before the stop line. ","False","Before the crosswalk. ","True"
"q_779","9. How can you prevent fatigue on a long trip?","","Plan to drive long trips with a companion. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_137","10. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The night-time speed limit is 45 MPH. ","True","The minimum speed limit is 45 MPH. ","False"
"q_2562","11. To keep the driver behind you at a safe distance you should:","","keep a steady speed. ","True","drive 5 MPH faster than the car behind. ","False","drive 5 MPH slower than the car behind. ","False"
"q_89","12. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the law. ","True","what is not allowed. ","False","the direction they should travel. ","False"
"q_617","13. Destination signs are ______ with ____ letters and symbols.","","green; white ","True","blue; white ","False","white; black ","False"
"q_1879","14. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","Detour ahead ","False","Road curves ahead ","False"
