"Test","AK DMV PERMIT TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1100","1. A traffic light turns yellow as you enter an intersection. You should:","","proceed with caution. ","True","stop and back up. ","False","stop as quickly as possible. ","False","increase your speed. ","False"
"q_1113","2. When you reach an intersection with a stop sign, you should:","","follow the vehicle ahead of you. ","False","stop, look right, then left, then right again. ","False","stop, look left, then right, then left again. ","True","check your rearview mirror, look left, then right, then proceed. ","False"
"q_2327","3. When passing another vehicle:","","pass the vehicle as safely and as quickly as possible. ","True","honk your horn repeatedly to warn the other driver. ","False","there is no need to signal. ","False","you can exceed the posted speed limit. ","False"
"q_643","4. A yellow arrow means:","","The same as a steady yellow light. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","None of the above. ","False"
"q_2651","5. When you see a flashing red ball, you should:","","proceed as if it were a stop sign. ","False","look in all directions for approaching traffic and pedestrians and proceed only when it is safe to do so. ","False","come to a complete stop. ","False","All of the above. ","True"
"q_1863","6. This sign is a:","images/warning-sign.jpg","regulatory sign. ","False","stop sign. ","False","warning sign. ","True","guide sign. ","False"
"q_883","7. For protection, motorcyclists are required to:","","signal turns, lane changes and stops. ","False","wear approved helmets. ","True","keep their headlights and taillights on at all times. ","False","None of the above. ","False"
"q_2506","8. You are coming to an intersection and have a green light. Pedestrians are crossing against the red. You should:","","claim your right-of-way and proceed with caution. ","False","honk your horn. ","False","speed up and pass in front of the pedestrians. ","False","stop to let pedestrians cross safely. ","True"
"q_855","9. What should you do in case of a steering failure?","","Call an ambulance. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Pump your gas pedal a few times to increase the pressure. ","False","Leave the road immediately. ","False"
"q_1797","10. This road sign means:","images/side-road-sign.jpg","Merge ","False","Side Road ","True","Merging Traffic ","False","All traffic must go straight ahead ","False"
"q_2145","11. When driving in icy or snowy conditions, to avoid crashes drivers should:","","get off the highway as quickly as possible. ","False","reduce speed and increase following distance. ","True","add extra weight to the vehicle to improve traction. ","False","engage 4 wheel drive on the vehicle. ","False"
"q_2259","12. When driving on wet roads, you should remember:","","driving on wet roads can cause hydroplaning. ","False","you should give yourself additional time to stop. ","False","to stay farther behind the vehicle ahead of you. ","False","All of the above. ","True"
"q_1901","13. This road sign means:","images/reduction-of-lanes-sign.jpg","No right turn ","False","Divided highway ends ","False","Lane ends ","True","Two way Traffic ","False"
"q_1849","14. This road sign means:","images/cross-road-sign.jpg","Railroad Crossing ","False","Side Road ","False","Intersection ","True","No Passing Zone ","False"
"q_108","15. This road sign is:","images/slower-traffic-keep-right.jpg","a guide sign. ","False","a regulatory sign. ","True","a speed reduction sign. ","False","a warning sign. ","False"
"q_2588","16. Drivers should you consider driving around a railroad crossing gate that is going down:","","under no circumstances. ","True","only when there is a safe shoulder to the right of the gate. ","False","only if the gate is malfunctioning. ","False","None of the above. ","False"
"q_1360","17. If two vehicles arrive at a four-way stop at the same time:","","both vehicles must stop. ","False","the vehicle on the left must yield to the vehicle on the right. ","True","the driver on the left must signal the driver on the right to go. ","False","the vehicle on the right must yield to the vehicle on the left. ","False"
"q_655","18. If a traffic officer signals you to drive through a red light:","","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must wait for the red light to turn green. ","False","you must do it. ","True","you must call the police. ","False"
"q_699","19. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","Both. ","False","The other driver. ","True","No one. ","False","You. ","False"
"q_1076","20. An orange triangle with red borders means:","images/slow-moving-vehicle-sign.jpg","Slow moving vehicle ","True","No Passing Zone ","False","Yield ","False","Work zone ahead ","False"
