"Test","ALASKA DMV DRIVING TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2439","1. When passing you should NOT:","","leave less than 4 feet of space between your vehicle and the vehicle you are passing. ","True","signal left to let others know that you will be pulling out. ","False","look in your rearview mirrors and glance over your shoulder before pulling out to pass. ","False","go far enough past the vehicle you are passing so that you can see the vehicle in your inside rearview mirror. ","False"
"q_2284","2. It is illegal to drive below the speed limit:","","when the pavement is wet. ","False","only in residential areas. ","False","when driving slowly disrupts the normal flow of traffic. ","True","only in rural areas. ","False"
"q_823","3. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","one hour. ","True","3 hours. ","False","10 minutes. ","False","30 minutes. ","False"
"q_2044","4. To drive more safely at night:","","don’t drive when you are tired. ","False","make sure your headlights are working properly. ","False","increase following distance. ","False","All of the above. ","True"
"q_1114","5. When you reach an intersection with a traffic light showing a left green arrow, you should:","","stop, then make the left turn. ","False","wait until the light turns green. ","False","increase your speed and turn left before the arrow turns red. ","False","turn left when intersection is clear. ","True"
"q_88","6. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","provides advance notice to upcoming speed limit change. ","True","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","tells drivers that the minimum safe speed is 45 MPH. ","False"
"q_136","7. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are allowed to park until 5:30 PM. ","False","you must park your car between 8:30 AM and 5:30 PM. ","False","you must display a special permit in order to park here. ","False","you are not allowed to park here. ","True"
"q_669","8. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the right must yield to the driver on the left. ","False","the driver who is late for work has the right-of-way. ","False","the driver who was going faster before stopping must yield. ","False","the driver on the left must yield to the driver on the right. ","True"
"q_852","9. A thumping sound can be a warning:","","of a steering failure. ","False","of a brake failure. ","False","that a tire blowout is about to occur. ","True","of a headlight failure. ","False"
"q_1070","10. You arrive at the same time as another vehicle at an intersection has no traffic signs or signals. You should:","","slow down and yield to the vehicle on the right. ","True","speed up and get through the intersection. ","False","sound your horn and drive through the intersection with extreme caution. ","False","drive through the intersection and make the other vehicle stop. ","False"
"q_618","11. Service signs are ____ with ____ letters and symbols.","","green; white ","False","white; black ","False","blue; white ","True","white; green ","False"
"q_1555","12. The penalty for driving without motor vehicle liability insurance is license suspension for a minimum of:","","90 days. ","True","1 year. ","False","30 days. ","False","60 days. ","False"
"q_70","13. When you see this sign you should:","images/double-curve-sign.jpg","increase your speed and try to pass other vehicles. ","False","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and do not pass other vehicles. ","True","slow your speed and be prepared to stop. ","False"
"q_710","14. If another vehicle passes you on the left, you must:","","increase your speed and move to the left. ","False","decrease your speed, then pull over to the right and stop. ","False","decrease your speed slightly and keep to the right. ","True","increase your speed slightly and keep to the right. ","False"
"q_104","15. This sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False","Vehicles may only turn left. ","False","All of the above. ","False"
"q_1716","16. The road surface becomes very slippery when rain first starts to fall because:","","rain mixes with oils, dust and road film that cover the road's surface. ","True","your tires absorb more water at first. ","False","water tends to pool more at that time. ","False","it rains harder during that time. ","False"
"q_2470","17. Which one of the following is not a night driving safety tip?","","Keep the windshield clean. ","False","Wear sunglasses in bright sunlight. ","False","Look into the headlights of approaching cars. ","True","Carry a flashlight. ","False"
"q_97","18. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","they must turn either to the right or left. ","True","the one-way street or roadway ahead ends. ","False","None of the above. ","False"
"q_2493","19. Worn tires:","","may cause you to hydroplane even with very little water on the road. ","False","can increase your stopping distance. ","False","can make turning more difficult. ","False","All of the above. ","True"
"q_65","20. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the road surface ahead changes to a low-type surface or earth road. ","True","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False","None of the above. ","False"
