"Test","ALASKA DMV PERMIT PRACTICE TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_117","1. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Turn off the ignition. ","False","Slow down. ","False","Yield. ","False","Stop. ","True"
"q_2570","2. When you come to an intersection with a flashing red light, you must:","","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True","slow down and drive carefully through the  intersection. ","False","stop at the intersection and wait for a flashing green light. ","False","stop only if cars are approaching the intersection. ","False"
"q_2518","3. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","look over your left shoulder. ","False","look over both shoulders for vehicles in front of you. ","False","accelerate slightly before looking around your vehicle. ","False","look over your right shoulder. ","True"
"q_2043","4. To check your blind spot before changing lanes:","","look into the right side mirror. ","False","look into the rearview mirror. ","False","look over your shoulder in the direction you plan to move. ","True","look into the left side mirror. ","False"
"q_11","5. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may not not begin crossing the street. ","False","Pedestrians may turn right. ","False","A pedestrian may begin crossing the street. ","True","Drivers should walk more and drive less. ","False"
"q_860","6. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True","Try pumping the gas pedal to increase pressure. ","False"
"q_1130","7. When driving at night, you should slow down and:","","use high beams whenever possible, but never when there's oncoming traffic. ","True","use high beams until other drivers dim their lights. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","come to a complete stop whenever there's oncoming traffic. ","False"
"q_2696","8. Your first response to reduced visibility should be:","","to look for road edge markings to guide you. ","False","to turn on your windshield wipers. ","False","to reduce your speed. ","True","to turn on your headlights. ","False"
"q_1679","9. Studies show that wearing seat belts:","","reduces your chances of serious injury in a crash. ","True","increases your chances of fatality in a crash. ","False","reduces your chances of damaging your car in a crash. ","False","All of the above. ","False"
"q_1753","10. When parallel parking between two cars, you should first:","","back slowly. ","False","pull up even with the front car. ","True","turn your wheels to the right. ","False","turn your wheels to the left. ","False"
"q_897","11. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the right curb or edge of the road. ","True","on the left shoulder of the road. ","False","near the left edge of the road. ","False","None of the above. ","False"
"q_55","12. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False","Winding road ahead. Drive with caution. ","False","Rounabout ahead. ","False"
"q_818","13. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False","arrange to ride home with a friend who does not drink. ","True","stop drinking several minutes before you intend to leave. ","False"
"q_779","14. How can you prevent fatigue on a long trip?","","Plan to drive long trips with a companion. ","False","Schedule regular stops for every couple of hours. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_875","15. Bicyclists must:","","travel with more than two side-by-side in a single lane, if possible. ","False","ride in a bicycle lane, if available. ","True","remain to the right when they prepare for a left turn. ","False","remain near the left edge of the road. ","False"
"q_820","16. What is a likely effect when you take another drug while you drink alcohol?","","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False","The effects of alcohol are reduced by the drug. ","False","The effects of the alcohol and the drug are enhanced. ","True"
"q_67","17. This sign means:","images/right-curve-sign.jpg","The road will curve to the right. ","True","Left turns are not allowed at the intersection. ","False","Winding road ahead. ","False","Do not turn right. ","False"
"q_1453","18. If you stop along the road at night:","","turn on your emergency flashers and leave your low beams on. ","True","turn off your emergency lights and leave your high beams on. ","False","turn on your headlights only. ","False","turn off all your lights. ","False"
"q_35","19. Which signs have black letters on a white background?","","Guide signs (horizontal rectangle) ","False","Warning signs (diamond) ","False","Warning signs (diamond) ","False","Regulatory signs (vertical rectangle) ","True"
"q_734","20. What should you do when an aggressive driver confronts you?","","Return gestures and shouts. ","False","Challenge the aggressive driver with increased speed. ","False","Make eye contact. ","False","Avoid eye contact with the aggressive driver. ","True"
