"Test","ALASKA DMV PERMIT TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_122","1. Road signs that direct drivers to services are:","","brown and white. ","False","green and white. ","False","blue and white. ","True","black and white. ","False"
"q_142","2. This sign means:","images/traffic-signal-ahead-sign.jpg","The traffic signal is not operational ","False","Traffic signal ahead ","True","Open intersection ahead ","False","No traffic signal ahead ","False"
"q_46","3. This sign means:","images/school-sign.jpg","The driver is near a school and should watch for children. ","True","Shopping centre ahead. ","False","Business area nearby. Watch for business people. ","False","There is a work zone ahead. Watch for workers. ","False"
"q_762","4. While inside the roundabout, you should:","","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True","use your left turn signal if you are in position to exit now. ","False","all of the above. ","False"
"q_629","5. This signal means:","images/flag-stop.jpg","Stop ","True","Move to the left ","False","Slow down ","False","Proceed ","False"
"q_1339","6. If an aggressive driver is behind you:","","sound your horn and move to the left lane. ","False","slow down and confront the aggressive driver. ","False","try to get out of the aggressive driver’s way. ","True","increase you speed and flash your brake lights. ","False"
"q_1324","7. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","steer right ","True","None of the other answers is correct. ","False","steer left ","False","stay in the center of your lane ","False"
"q_840","8. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","rideplaning. ","False","hydroplaning. ","True","pavement-planing. ","False","waterplaning. ","False"
"q_767","9. You are driving and you are feeling drowsy. You should:","","find a safe place to stop for a break. ","True","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False","have a beer or two to keep you awake. ","False"
"q_1338","10. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Time ","True","Drinking coffee ","False","Taking a cold shower ","False","Eating food ","False"
"q_1408","11. If you begin to feel drowsy while driving, you should:","","open your window. ","False","get some coffee. ","False","get an energy drink. ","False","stop driving. ","True"
"q_871","12. If you are blinded by headlights on an approaching vehicle, you should:","","flash your headlights to high beam for a second, then return to low beam. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","move your eyes to the right. ","False","All of the above. ","True"
"q_68","13. This sign warns drivers that:","images/winding-road-sign.jpg","there is a double curve ahead. ","False","there's an intersection ahead. ","False","there is a winding road ahead. ","True","they must turn either to the right or left. ","False"
"q_42","14. The yield sign means:","images/yield-sign.jpg","You must come to a complete stop. ","False","The traffic light will soon be red. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True","Drive with caution in wet weather. ","False"
"q_2500","15. When you approach a railroad crossing, but you do not see a train. You must stop:","","if a stop sign is posted. ","False","if the crossing lights are flashing. ","False","if a crossing gate is lowered. ","False","All of the above. ","True"
"q_400","16. A broken white line:","","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False","None of the above. ","False"
"q_1605","17. To avoid a rear-end collision with the car in front of you, you should:","","use the four-second rule. ","False","look for problems ahead. ","False","watch for brake lights. ","False","All of the above. ","True"
"q_2128","18. Drinking alcohol while taking drugs:","","reduces the effects of the alcohol. ","False","reduces the effects of the drug or medicine. ","False","has no effect, they are different substances. ","False","could multiply the effects of the alcohol. ","True"
"q_847","19. What should you do if your rear wheels start to skid?","","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Take your foot off the gas and shift to neutral. ","False","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False"
"q_1325","20. If another car is in danger of hitting you, you should:","","flash your brake lights. ","False","sound your horn. ","True","use your emergency lights. ","False","flash your headlights. ","False"
