"Test","ALASKA DMV PRACTICE TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2310","1. When parking uphill on a road with a curb, turn the front wheels:","","towards the curb. ","False","parallel to the curb. ","False","straight ahead. ","False","away from the curb. ","True"
"q_100","2. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False","is a warning sign. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True"
"q_958","3. A flashing yellow traffic signal means:","","Stop. Yield to all cross traffic before crossing in the intersection ","False","Go straight ahead. ","False","No left turn. ","False","Slow down and proceed with caution. ","True"
"q_118","4. Most signs used in street work areas are:","","diamond shaped. ","True","rectangle shaped. ","False","round. ","False","regulatory signs. ","False"
"q_49","5. This sign means:","images/slippery-road-sign.jpg","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False","Double curve ahead. ","False","The road will curve to the right, then to the left. ","False"
"q_71","6. This sign indicates:","images/cross-road-sign.jpg","a side road. ","False","a no passing zone. ","False","a cross road. ","True","a church zone ahead. ","False"
"q_102","7. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","a lane is reserved for certain purposes or certain vehicles. ","True","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","None of the above. ","False"
"q_2454","8. Which of the following is NOT true?","","High speed causes tire wear. ","False","Drivers are required to drive at the maximum speed limits. ","True","Driving at the same speed for a long time and distance causes monotony and road hypnosis. ","False","High speed results in poor gasoline mileage. ","False"
"q_1522","9. Drivers should always look carefully for motorcycles before changing lanes because:","","motorcycles are not permitted to share traffic lanes. ","False","motorcycles are smaller and harder to see. ","True","motorcycles always have the right-of-way at intersections. ","False","All of the above. ","False"
"q_1000","10. If you are driving slowly and traffic is backing up behind you, you should:","","not let the tailgaters pass you. ","False","pull over to the right side of the road when safe, and let traffic pass. ","True","flash your brake lights. ","False","speed up suddenly. ","False"
"q_1273","11. From top to bottom, traffic lights are:","","green, yellow and red. ","False","red, yellow and green. ","True","green, red and yellow. ","False","red, green and yellow. ","False"
"q_133","12. This sign means:","images/hairpin-corner.jpg","Sharp right turn ahead. ","False","Warning: U-turn ahead. ","False","Right turns not allowed. ","False","Hairpin corner ahead. ","True"
"q_625","13. The yield sign is ___ and white, with ___ letters.","","yellow; black ","False","red; red ","True","red; white ","False","blue; white ","False"
"q_47","14. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","slow down and watch for children crossing the road. ","False","obey signals from crossing guards. ","False","stop if necessary. ","False","All of the above. ","True"
"q_778","15. What is the purpose of minimum speed limits?","","To decrease the state average speed statistic. ","False","To keep a smooth traffic flow. ","True","To halt the traffic flow. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False"
"q_1485","16. To avoid being struck from behind, you should:","","drive faster than the flow of traffic to create a gap between you and the vehicle behind you. ","False","pump your brakes often. ","False","drive slower than the rest of the traffic to create a space cushion around you. ","False","keep pace with the traffic. ","True"
"q_635","17. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, red and yellow ","False","red, yellow and green ","True","green, yellow and red ","False","red, green and yellow ","False"
"q_2359","18. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car that is traveling faster. ","False","The car approaching from the right. ","True","The car approaching from the left. ","False","The car in which the driver sounds the horn. ","False"
"q_1760","19. The speed limit in school zones is:","","25 MPH ","False","only enforced when kids are leaving school. ","False","20 MPH ","True","35 MPH ","False"
"q_872","20. When the road is slippery, you should:","","pump your brakes. ","False","press your brakes in slow, steady strokes. ","True","use your emergency or parking brake. ","False","brake suddenly carefully. ","False"
