"Test","ALASKA DMV WRITTEN TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_24","1. What do pennant-shaped signs indicate?","","A school crossing ","False","School crossing ","False","A No Passing Zone ","True","Yield ","False"
"q_292","2. To reduce their chances of colliding with an animal, drivers should:","","Slow down when approaching animals that are standing near the road. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","look well down the road and far off to each side. ","False","All of the above. ","True"
"q_41","3. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","Rounabout rules apply. ","False","The driver on the right yields to the driver on the left. ","False","The first vehicle to reach the intersection must yield. ","False","The driver on the left yields to the driver on the right. ","True"
"q_105","4. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
"q_32","5. Which shape is a speed limit sign?","","Round ","False","Pentagon ","False","Vertical rectangle ","True","Diamond ","False"
"q_2272","6. When exiting a highway, you should slow down:","","when you first see the exit sign. ","False","before moving into the exit lane. ","False","once you have moved into the exit lane. ","True","once you see the toll booth. ","False"
"q_1194","7. When there is a _______ at an intersection, you should come to a complete stop, yield to cross traffic/pedestrians, and then proceed when clear.","","a solid green light ","False","a solid red light ","False","a flashing red light ","True","a flashing yellow light ","False"
"q_2227","8. When the road surface is wet or slippery, drivers should increase their following distance to:","","ten seconds or more. ","False","six seconds or more. ","True","four seconds or more. ","False","three seconds or more. ","False"
"q_12","9. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should stop walking immediately. ","False","Pedestrians should finish crossing the street if started. ","True","Pedestrians should start crossing the street. ","False","The same thing as a stop sign. ","False"
"q_1800","10. This road sign means:","images/merging-traffic-sign.jpg","Intersection ahead ","False","One-way traffic ","False","Merging traffic from the right ","True","Sharp curves ahead ","False"
"q_2610","11. You may park or stop along the shoulder of the freeway:","","if you need to check your smartphone for directions. ","False","only if you have an emergency. ","True","if no part of your vehicle is on the road. ","False","as long as you turn on your emergency flashers. ","False"
"q_5","12. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Vehicles turning left must stop if they can. The light will soon be red. ","False","Only right turns are allowed. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","None of the above. ","False"
"q_107","13. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles must keep left. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False"
"q_125","14. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The first driver to reach the intersection and stop. ","True","The driver on the left. ","False","No one. ","False","The last driver to reach the intersection. ","False"
"q_25","15. Diamond-shaped signs:","","are used to warn of hazards on roadways. ","True","indicate no pass zones. ","False","typically provide guidance to drivers. ","False","All of the above. ","False"
"q_93","16. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","suggested speed ","False","maximum speed ","True","minimum speed ","False","reaction speed ","False"
"q_617","17. Destination signs are ______ with ____ letters and symbols.","","green; white ","True","yellow; black ","False","white; black ","False","blue; white ","False"
"q_627","18. Speed limit signs are:","","warning signs ","False","regulation signs (regulatory signs) ","True","service signs ","False","destination signs (guide signs) ","False"
"q_640","19. A flashing red light means:","","Drive with caution. ","False","The same as a STOP sign. ","True","Go, but yield the right-of-way to other traffic at the intersection. ","False","The light will soon change to steady red. ","False"
"q_730","20. Which of the following is a defensive driving skill/technique?","","Keep your vehicle in good condition. ","False","Do not drive if you are very weary. ","False","Maintain the correct speed. ","False","All of the above. ","True"
