"Test","ALASKA DRIVERS PERMIT TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_75","1. This sign warns drivers of:","images/sharp-right-turn.jpg","a sharp turn. ","True","a side road. ","False","a cross road. ","False","a winding road. ","False"
"q_2115","2. A solid red arrow means:","","Left turns are not permitted ","False","Stop, then proceed when it is safe to do so ","False","Stop and do not turn until the arrow turns green ","True","None of the above. ","False"
"q_2508","3. You are approaching an intersection with a yellow flashing light. You should:","","stop and wait for the light to change. ","False","speed up to beat the red light. ","False","prepare to stop; the light is about to turn red. ","False","proceed with caution through the intersection. ","True"
"q_1551","4. A green arrow used to control turns from a specific traffic lane:","","means the same as a circular green light, but you must go only in the direction indicated by the arrow. ","True","is used only on one-way streets. ","False","provide directional and mileage information to specific destinations. ","False","means that you may go only if the green arrow is accompanied by a green light. ","False"
"q_2640","5. Drivers must yield for emergency vehicles:","","Never. ","False","only when other vehicles yield. ","False","when they see a flashing red or blue light or hear a siren. ","True","None of the above. ","False"
"q_1821","6. This traffic sign warns you about:","images/hill-sign.jpg","merging traffic. ","False","a hill or a downgrade up ahead on the road. ","True","an intersection ahead. ","False","a winding road. ","False"
"q_48","7. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","go to work. ","False","stop if necessary. ","True","None of the above. ","False"
"q_1437","8. When driving in fog:","","turn on your hazard lights. ","False","do not drive over 10 MPH. ","False","turn on your low beams. ","True","drive the speed limit. ","False"
"q_2428","9. The effects of alcohol on driving do NOT include:","","Better concentration ","True","Improved coordination ","False","Better reflexes ","False","Improved judgement ","False"
"q_1833","10. This road sign means:","images/stop.jpg","Yield the right-of-way to oncoming vehicles ","False","Stop if necessary ","False","You must make a complete stop ","True","Slow down or stop ","False"
"q_954","11. A flashing red light means:","","The light will soon change to steady red. ","False","Slow down before entering. ","False","The traffic signal is broken. ","False","The same as a STOP sign. ","True"
"q_81","12. This sign warns of a ________ ahead.","images/hill-sign.jpg","soft shoulder ","False","truck ","False","no passing zone ","False","hill ","True"
"q_2523","13. You are driving on a four-lane divided highway, two vehicles are driving side by side ahead of you, and you are in a hurry. You should:","","drive closely behind the vehicles ahead changing lanes frequently. ","False","drive in either lane with at least a two-second time interval behind the vehicle ahead. ","True","drive closely behind the vehicle in the left lane and flash your headlights. ","False","drive closely behind the vehicle in the right lane. ","False"
"q_92","14. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False","they must not make a right turn. ","True","None of the above. ","False"
"q_1615","15. Parking lights may only be used:","","when driving in the daytime. ","False","at night. ","False","when your vehicle is parked. ","True","when visibility is poor. ","False"
"q_1663","16. If you are following a truck, you should:","","All the other answers are correct. ","True","position your car so the truck driver can see you in his side mirrors. ","False","always dim your headlights at night. ","False","stay out of its blind spot to the rear. ","False"
"q_864","17. What should you do if your vision through the windshield becomes blocked?","","Pull your vehicle off the road and park it. ","False","Turn on your emergency lights. ","False","Open the side window so you can see. ","False","All of the above. ","True"
"q_2212","18. When changing lanes, you can check your blind spot by:","","using the outside rearview mirror. ","False","using the inside rearview mirror. ","False","turning your head and glancing over your shoulder. ","True","checking the rearview and outside mirrors. ","False"
"q_973","19. A pedestrian is crossing the street in a crosswalk. You must:","","sound your horn and proceed with caution. ","False","stop and let the pedestrian cross. ","True","drive off as soon as the pedestrian has moved past your car. ","False","slow down and go around the person at a slow pace. ","False"
"q_626","20. You must come to a full stop at a yield sign:","","Never. ","False","Before you decrease speed and reach the intersection. ","False","Always. ","False","If traffic conditions require it. ","True"
