"Test","ARIZONA DMV PERMIT PRACTICE TEST","State","Arizona","State Code","AZ","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1959","1. This road sign means:","images/hill-sign.jpg","Trucks have the right-of-way ","False","Trucks merging from the right ","False","Hill ","True"
"q_1774","2. When approaching a school crossing the speed limit  is:","","25 MPH ","False","15 MPH ","True","10 MPH ","False"
"q_37","3. A traffic sign with a red circle around and a slash over a symbol means:","","Do not drive faster than the posted speed limit. ","False","the maneuver shown by the symbol is not allowed. ","True","the maneuver shown on the sign should be executed with extreme caution. ","False"
"q_1715","4. The extra space in front of a large truck is needed for:","","other drivers when they want to pass the truck. ","False","the truck driver to stop the vehicle. ","True","other drivers when merging onto a freeway. ","False"
"q_2153","5. When approaching an intersection with a traffic control signal that is not working, drivers should:","","try not to stop if the intersection is clear. ","False","stop as you would if there were stop signs in all directions, yield the right-of-way, then enter the intersection. ","True","speed up and proceed through the intersection. ","False"
"q_695","6. Never make a U-turn from:","","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False","the right lane. ","True"
"q_860","7. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_208","8. When approaching any intersection or driveway, drivers should:","","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False","look both ways and be ready to stop. ","True"
"q_2517","9. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","in a special lane for slow moving vehicles. ","False","on the entrance ramp. ","False","in an exit lane. ","True"
"q_319","10. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more slowly ","False","stop much more quickly ","True","accelerate much faster ","False"
"q_1913","11. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Steep downgrade ","False","You must turn right ","False"
"q_70","12. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and be prepared to stop. ","False","slow your speed and do not pass other vehicles. ","True","increase your speed and try to pass other vehicles. ","False"
"q_823","13. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","3 hours. ","False","30 minutes. ","False","one hour. ","True"
"q_705","14. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_1965","15. This road sign means:","images/winding-road-sign.jpg","Sharp turn to the left ","False","Winding road ","True","Low shoulder ","False"
"q_1646","16. Roads are the most slippery:","","the first rain after a dry spell. ","True","for the first 2 hours of a rain storm. ","False","after it has been raining for an hour or more. ","False"
"q_130","17. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Area reserved for people with disabilities ","False","Interstate highway ","False"
"q_122","18. Road signs that direct drivers to services are:","","brown and white. ","False","blue and white. ","True","green and white. ","False"
"q_666","19. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False","a car that moves straight must yield to cars that turn left. ","False"
"q_83","20. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of a reduction of lanes ","False","of two-way traffic ","True","that a divided highway ends ","False"
"q_93","21. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","minimum speed ","False","suggested speed ","False","maximum speed ","True"
"q_2464","22. Just like alcohol and other drugs, drowsiness can:","","make you feel better. ","False","impair your judgment. ","True","help you to be a better driver. ","False"
"q_1898","23. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic ","True","Do not block intersection ","False","Lane shifting ","False"
"q_296","24. Roads are most slippery:","","when it first starts to rain. ","True","just before it rains. ","False","when it stops raining. ","False"
"q_96","25. This sign tells drivers that:","images/must-turn-sign.jpg","they cannot go straight ahead. ","True","left and right turns are not allowed. ","False","a divided highway is ahead. ","False"
"q_883","26. For protection, motorcyclists are required to:","","wear approved helmets. ","True","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False"
"q_2590","27. Drivers may cross a double yellow line to pass another vehicle if:","","the vehicle ahead moves to the right to let them pass. ","False","the yellow line next to their side of the road is broken. ","True","the yellow line next to the other side of the road is broken. ","False"
"q_679","28. The driver of an emergency vehicle that uses lights and a siren can legally:","","exceed the speed limit ","False","pass red lights. ","False","All of the above. ","True"
"q_50","29. When they see this sign, drivers:","images/slippery-road-sign.jpg","should be prepared to make sharp turns at a high speed. ","False","should not speed up or brake quickly. ","True","need to be prepared to turn right and then left quickly. ","False"
"q_2154","30. When approaching a construction site, drivers should:","","accelerate to get out of the way quickly. ","False","honk their horn to alert construction workers of their presence. ","False","slow down and adjust their driving manner. ","True"
