"Test","CALIFORNIA DMV PERMIT TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3188","1. It is against the law to enter an intersection when:","","the light is yellow and you can stop safely. ","False","you can’t get all the way across before the light turns red. ","True","the light is flashing yellow and you didn’t stop first. ","False"
"q_3185","2. If your vehicle starts to lose traction because of water on the road:","","maintain your current speed to gain better traction. ","False","apply the brakes firmly to prevent your vehicle from sliding. ","False","slow down gradually and do not apply the brakes. ","True"
"q_117","3. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Stop. ","True","Slow down. ","False","Yield. ","False"
"q_330","4. Unlike passenger cars, trucks have blind spots:","","on the right. ","False","directly behind them. ","True","on the front. ","False"
"q_91","5. This road sign means:","images/no-u-turn-sign.jpg","Drivers cannot make a complete turn to go in the opposite direction. ","True","Vehicles turning left must make a U-turn. ","False","Left turns are not allowed where this sign is displayed. ","False"
"q_3274","6. Which of the following is true about large trucks:","","Trucks often appear to travel slower because of their large size. ","True","It is best to pass trucks very slowly and on the right side. ","False","Trucks have fewer blind spots due to the vehicle’s height. ","False"
"q_84","7. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","they will soon be facing oncoming traffic. ","True","a shared lane starts ahead. ","False"
"q_873","8. What is the most important rule to remember in any emergency?","","Call the police. ","False","Do not panic. ","True","Run away. ","False"
"q_130","9. What does this road sign indicate?","images/hospital.jpg","Area reserved for people with disabilities ","False","Hospital service ","True","Interstate highway ","False"
"q_852","10. A thumping sound can be a warning:","","that a tire blowout is about to occur. ","True","of a steering failure. ","False","of a brake failure. ","False"
"q_23","11. The octagonal shape is used:","images/octagon.jpg","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True","for stop signs and railroad advance warning signs. ","False"
"q_894","12. When children are close, what should you do before you back out of a driveway?","","Rely on your mirrors. ","False","Look through your back window for children. ","False","Get out of the car and check behind the car. ","True"
"q_614","13. Regulation signs normally are:","","white rectangles. ","True","green rectangles. ","False","white triangles. ","False"
"q_101","14. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_49","15. This sign means:","images/slippery-road-sign.jpg","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False"
"q_871","16. If you are blinded by headlights on an approaching vehicle, you should:","","flash your headlights to high beam for a second, then return to low beam. ","False","move your eyes to the right. ","False","All of the above. ","True"
"q_44","17. Where are yield signs usually placed?","","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True","Where major roads lead into  auxiliary roads. ","False"
"q_3318","18. You are getting ready to make a right turn. You should:","","signal during the last 100 feet before you turn. ","True","always stop before making a right turn. ","False","slow down and signal as you start your turn. ","False"
"q_3048","19. When should you use hand-over-hand steering?","","When performing sharp right turns. ","False","When parking. ","False","All of the above. ","True"
"q_3025","20. The yellow sign means:","images/advance-warning-sign.jpg","You are approaching a railroad crossing. ","True","Stop at the railroad tracks and wait for a signal before crossing. ","False","Railroad crossing is controlled - continue at your regular speed. ","False"
"q_681","21. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Stop immediately and activate your emergency flashers. ","False"
"q_3183","22. To pass a bicyclist in a narrow traffic lane when an oncoming vehicle is approaching:","","wait until the oncoming vehicle passes the bicyclist. ","False","sound your horn, then pass the bicyclist. ","False","slow down and let the vehicle pass before passing the bicyclist. ","True"
"q_32","23. Which shape is a speed limit sign?","","Vertical rectangle ","True","Round ","False","Pentagon ","False"
"q_3341","24. You must show proof of insurance to law enforcement:","","if you are involved in a collision or stopped for a citation. ","True","only if you are involved in a collision. ","False","only if you are stopped and cited. ","False"
"q_3309","25. You are driving 55 MPH on a two-lane highway, one lane in each direction, and want to pass the vehicle ahead of you. To pass safely, you need to:","","wait until solid double, yellow lines separate the lanes. ","False","have a large enough gap in the oncoming traffic. ","True","increase your speed to at least 60 MPH. ","False"
"q_3333","26. You may legally drive in any freeway carpool lane if:","","all other lanes are stopped with heavy traffic. ","False","you carry the minimum number of persons shown on the sign. ","True","it is between the hours of 7pm and 7am. ","False"
"q_3105","27. To eliminate or reduce air bag risk, drivers should ride at least ________ from the air bag cover.","","20 inches ","False","10 inches ","True","2 inches ","False"
"q_348","28. Left turns on a red light are allowed:","","Never. ","False","from a one-way street into a one-way street. ","True","at intersections, after stopping, if the way is clear. ","False"
"q_116","29. When they see a crossbuck sign, drivers:","","must slow down and wait for the red lights to flash. ","False","are legally required to yield the right of way to trains. ","True","must always come to a complete stop. ","False"
"q_3083","30. It is extremely foggy. Based on the Basic Speed Law, if you are driving 45 MPH in a 55 MPH speed, you could be cited for:","","driving “too fast for conditions.” ","True","driving below the posted Basic Speed Limit. ","False","driving too slow. ","False"
"q_3315","31. You are driving on a freeway posted for 65 MPH. Traffic is heavy and moving at 35 MPH. The best speed for your vehicle is most likely:","","30 MPH ","False","65 MPH ","False","35 MPH ","True"
"q_27","32. Pentagonal signs are used to indicate:","","school crossings. ","True","no passing zones. ","False","possible hazards on roadways. ","False"
"q_3334","33. You may make a left turn on a red light only from a:","","two-way street onto a one-way street. ","False","one-way street onto a two-way street. ","False","one-way street onto a one-way street. ","True"
"q_3142","34. Before driving into an intersection from a stop, you should look:","","left, right, and left again. ","True","straight ahead and to the left. ","False","left and right. ","False"
"q_3352","35. You should dim your lights for oncoming vehicles or when you are within 300 feet of a vehicle:","","you have already passed. ","False","approaching you from behind. ","False","you are approaching from behind. ","True"
"q_120","36. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is displayed on the rear of slow moving vehicles. ","True","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is a Construction and Maintenance Traffic Control sign. ","False"
