"Test","COLORADO DMV WRITTEN TEST","State","Colorado","State Code","CO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2592","1. Drivers may cross solid yellow lines:","","at any time. ","False","only to pass traffic moving in the same direction. ","False","when making turns. ","True","during daylight hours only. ","False"
"q_1827","2. This road sign means:","images/no-right-turn-sign.jpg","Right turn permitted on red light ","False","Drivers must turn right ","False","No U-turns ","False","No right turn permitted ","True"
"q_690","3. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the left lane or from the left side of a single lane. ","True","enter the two-way road to the left of its center line. ","False","approach the turn in the right lane or from the right side of a single lane. ","False","None of the above. ","False"
"q_2278","4. When getting ready to change lanes, you should:","","check your rearview mirror. ","False","quickly turn your head to check for other vehicles. ","False","check your side view mirror. ","False","All of the above. ","True"
"q_614","5. Regulation signs normally are:","","green rectangles. ","False","blue rectangles. ","False","white triangles. ","False","white rectangles. ","True"
"q_11","6. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may not not begin crossing the street. ","False","Drivers should walk more and drive less. ","False","Pedestrians may turn right. ","False","A pedestrian may begin crossing the street. ","True"
"q_1235","7. Drivers who eat and drink while driving:","","have no driving errors. ","False","may have trouble controlling their vehicles. ","True","must yield the right-of-way. ","False","tend to be more aggressive. ","False"
"q_2138","8. When you get in a car to drive, the first thing you should do is:","","check your rear view mirror. ","False","adjust the steering wheel. ","False","adjust your seat belt. ","False","adjust your seat. ","True"
"q_1688","9. When passing other vehicles, drivers should:","","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","pass the vehicle as slowly as possible. ","False","apply the brake and slow down. ","False","All of the above. ","False"
"q_2334","10. It is important for drivers to know that trucks:","","are easier for the driver to operate. ","False","require more space for turning movements. ","False","take longer than cars to stop. ","True","require less time to pass on an incline than cars. ","False"
"q_23","11. The octagonal shape is used:","images/octagon.jpg","to warn drivers of existing or possible hazards on roadways. ","False","for stop signs and railroad advance warning signs. ","False","exclusively for stop signs. ","True","for yeild signs. ","False"
"q_1085","12. Anything that requires you to _______ could cause you to crash.","","take your hands off the wheel ","False","take your attention away from driving ","False","take your eyes off the road ","False","All of the above. ","True"
"q_2100","13. Vehicle stopping distance never depends on:","","the condition of your vehicle's brakes. ","False","your own reaction time. ","False","the time of day. ","True","the condition and type of vehicle tires. ","False"
"q_1546","14. Lanes of traffic moving in the same direction are divided by ____ lines.","","orange ","False","yellow ","False","black ","False","white ","True"
"q_2020","15. This road sign means:","images/winding-road-sign.jpg","Right lane closed ","False","Winding road ","True","Multiple Turns ","False","Pedestrian Crossing ","False"
"q_1053","16. Keeping a space cushion between you and the other vehicles around you is important because it:","","gives you time to react to situations. ","True","prevents distractions from other vehicles. ","False","keeps other drivers alert. ","False","keeps traffic flowing at a safe pace. ","False"
"q_2230","17. When driving in bad weather, drivers should:","","decrease the following distance. ","False","increase their speed to get to their destination more quickly. ","False","increase the following distance. ","True","None of the above. ","False"
"q_1944","18. This road sign means:","images/t-intersection.jpg","T-intersection ahead ","True","Side road ","False","Left lane must turn left ","False","Keep right ","False"
"q_722","19. Parking is not allowed:","","in an intersection, unless permitted by signs. ","True","within 300 feet of a pedestrian safety area. ","False","within 250 feet of a traffic light. ","False","on public roads ","False"
"q_42","20. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True","The traffic light will soon be red. ","False","You must come to a complete stop. ","False"
