"Test","COLORADO DRIVER'S LICENSE TEST","State","Colorado","State Code","CO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1939","1. This sign is used to warn drivers about:","images/right-curve-sign.jpg","road construction. ","False","changes in traffic lanes. ","False","curves ahead. ","True","drowsy driving. ","False"
"q_1901","2. This road sign means:","images/reduction-of-lanes-sign.jpg","No right turn ","False","Lane ends ","True","Divided highway ends ","False","Two way Traffic ","False"
"q_130","3. What does this road sign indicate?","images/hospital.jpg","Hill area ","False","Interstate highway ","False","Area reserved for people with disabilities ","False","Hospital service ","True"
"q_312","4. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","not overtake and pass the stopped vehicle. ","True","overtake and pass the stopped vehicle. ","False","sound the horn. ","False","None of the above. ","False"
"q_1871","5. This road sign means:","images/hill-sign.jpg","Do not pass trucks ","False","Steep grade ahead ","True","No trucks allowed ","False","One-way traffic ","False"
"q_1618","6. Passing is prohibited:","","when a school bus is stopped to load or unload children on a public road. ","False","at intersections. ","False","whenever a solid line marks the left side of your lane. ","False","All of the above. ","True"
"q_1860","7. This road sign means:","images/hill-sign.jpg","Truck stop ahead ","False","Hill or downgrade up ahead ","True","No trucks allowed ","False","Trucks under 12,000 lbs. allowed ","False"
"q_103","8. This road sign means:","images/center-lane-left-turns-sign.jpg","Sharp left turns ahead, in both directions. ","False","The center lane in both directions of travel will soon turn left. ","False","Vehicles may only travel in the center lane. ","False","The center lane is shared for left turns in both directions of travel. ","True"
"q_2371","9. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you may pass slower drivers crossing the track. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you have the right of way and do not need to check for trains. ","False","All of the above. ","False"
"q_31","10. Which shape is a warning sign?","","Triangle ","False","Round ","False","Diamond ","True","Pennant ","False"
"q_762","11. While inside the roundabout, you should:","","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True","use your left turn signal if you are in position to exit now. ","False","all of the above. ","False"
"q_2029","12. Drivers should use the horn:","","only when necessary, to avoid collisions. ","True","to alert other drivers that they made a mistake. ","False","if a driver is moving slowly, and you want them to drive faster. ","False","when feeling angry or upset. ","False"
"q_86","13. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","watch for this species crossing the road. ","True","park in the zoo area. ","False","be ready to hit a reindeer. ","False"
"q_1298","14. Hydroplaning is a situation in which:","","your tires throw water to the rear, causing problems for the vehicles behind. ","False","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","one of your tires goes flat, causing the others to skid. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True"
"q_1930","15. This road sign means:","images/stop.jpg","Merge ","False","Do not block intersection ","False","Drive with caution and be ready to stop ","False","You must come to a complete stop ","True"
"q_1811","16. This road sign means:","images/cross-road-sign.jpg","Church ahead ","False","Intersection ahead ","True","Do not enter ","False","Side road ","False"
"q_28","17. Which shape is a railroad advance warning sign?","","Round ","True","Crossbuck ","False","Rectangle ","False","Pentagon ","False"
"q_613","18. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","yellow; black ","False","green; white ","False","white; black ","True","black; white ","False"
"q_75","19. This sign warns drivers of:","images/sharp-right-turn.jpg","a sharp turn. ","True","a side road. ","False","a cross road. ","False","a winding road. ","False"
"q_1993","20. This road sign means:","images/winding-road-sign.jpg","Winding Road Ahead ","True","No turns are allowed on this road ","False","Right lane closed ","False","Do Not Enter ","False"
"q_1867","21. This road sign means:","images/right-curve-sign.jpg","Wrong Way ","False","Road work ahead ","False","Curve ahead ","True","Merging Traffic ","False"
"q_2183","22. When approaching a railroad crossing drivers should:","","slow down. ","False","be ready to stop. ","False","look for a train. ","False","All of the above. ","True"
"q_1967","23. This road sign means:","images/do-not-enter.jpg","Yield the right-of-way ","False","Do not enter ","True","Railroad crossing ","False","Pass with caution ","False"
"q_1051","24. Drivers should allow a larger space cushion when stopping:","","at a stop sign. ","False","on an up-hill. ","True","at an intersection. ","False","at a yield sign. ","False"
"q_2211","25. When changing lanes, you should not:","","signal your intentions early. ","False","check your side and rear view mirrors. ","False","use the inside rearview mirror to check for blind spots ","True","check to see if other drivers are moving into the same lane. ","False"
