"Test","COLORADO PERMIT TEST","State","Colorado","State Code","CO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_886","1. How many different  classes of mopeds are there?","","5 ","False","2 ","False","6 ","False","3 ","True"
"q_39","2. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","There are four stop signs at the intersection. ","False","Traffic from all four directions must stop. ","False","All of the above. ","True"
"q_2113","3. A flashing yellow light means:","","Pedestrian crossing ","False","Proceed with caution ","True","Come to a full stop ","False","Merging traffic ahead ","False"
"q_1434","4. If you miss your exit from an interstate expressway, you should:","","go to the next exit and come back to the exit you missed. ","True","use the right turn signal, check your mirrors and move to the right. ","False","pull over to the right and back up with caution until you reach the exit ramp. ","False","make a quick U-turn from your lane of travel. ","False"
"q_1151","5. Before passing another vehicle, you should signal:","","early enough so other drivers know your intention. ","True","after changing lanes. ","False","at any time. ","False","just before changing lanes. ","False"
"q_36","6. This sign indicates:","images/slow-moving-vehicle-sign.jpg","Yield ","False","A slow-moving vehicle ","True","A shared lane ","False","A no-passing zone ","False"
"q_691","7. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the right of its center line. ","True","make a U-turn into the two-way road. ","False","turn left into the one-way road. ","False","enter the two-way road to the left of its center line. ","False"
"q_1804","8. This road sign means:","images/no-u-turn-sign.jpg","Winding road ahead ","False","No U-turn ","True","No left turn ","False","Sharp curve ahead ","False"
"q_1863","9. This sign is a:","images/warning-sign.jpg","guide sign. ","False","stop sign. ","False","warning sign. ","True","regulatory sign. ","False"
"q_1799","10. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Mountain trail ","False","Flagger ahead ","False","Pedestrian crossing ","True"
"q_48","11. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","watch for workers crossing the road. ","False","go to work. ","False","None of the above. ","False"
"q_2259","12. When driving on wet roads, you should remember:","","to stay farther behind the vehicle ahead of you. ","False","driving on wet roads can cause hydroplaning. ","False","you should give yourself additional time to stop. ","False","All of the above. ","True"
"q_900","13. What is the slow moving vehicle symbol?","","A reflective yellow diamond ","False","A reflective white triangle ","False","A reflective orange triangle ","True","A reflective red square ","False"
"q_2402","14. This sign means:","images/detour-right.jpg","Stay on the main highway if possible ","False","The road to the right is for one-way traffic only ","False","Detour to the right ","True","Not enter ","False"
"q_30","15. Which shape is a yield sign?","","Diamond ","False","Pentagon ","False","Upside-down triangle ","True","Vertical rectangle ","False"
"q_1802","16. This road sign means:","images/bicycle-crossing-sign.jpg","No Bicycle zone ","False","Watch for bicycles ","True","Bicycle repair shop ahead ","False","Bicycles have the right-of-way ","False"
"q_83","17. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of a reduction of lanes ","False","that a divided highway ends ","False","that a reversible lane starts. ","False","of two-way traffic ","True"
"q_883","18. For protection, motorcyclists are required to:","","wear approved helmets. ","True","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","None of the above. ","False"
"q_2450","19. Which of the following must you obey over the others?","","A stop sign. ","False","A flashing red light. ","False","A steady red light. ","False","A police officer. ","True"
"q_661","20. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the stop line. ","False","On the crosswalk. ","False","After the crosswalk. ","False","Before the crosswalk. ","True"
"q_1455","21. If you missed your exit on a freeway, you should:","","use the right turn signal, check your mirrors and move to the right. ","False","None of the above. ","False","go to the next exit and come back to the exit you missed. ","True","make a quick U-turn from your lane of travel. ","False"
"q_854","22. What should you do if one of your tires blows out?","","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Leave the road immediately. ","False"
"q_1006","23. A speed restriction sign:","","shows the recommended speed for a curve/turn. ","True","is blue with white lettering. ","False","must be ignored in snow conditions. ","False","has a diamond shape. ","False"
"q_2688","24. Your blind spot is the area of the road:","","you see in your rearview mirror. ","False","directly behind your vehicle. ","False","you cannot see without moving your head. ","True","you see in your side mirror. ","False"
"q_1461","25. If your car starts to skid, turn your steering wheel:","","in the direction you want to go. ","True","in the opposite direction of the skid. ","False","to keep the front wheels straight. ","False","in any direction. It doesnt matter. ","False"
