"Test","COLORADO PRACTICE PERMIT TEST","State","Colorado","State Code","CO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2141","1. This road sign means:","images/traffic-signal-ahead-sign.jpg","Stop before turning right ","False","4-way stop ahead ","False","Lane closed for traffic ","False","There is a traffic signal ahead ","True"
"q_41","2. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the left yields to the driver on the right. ","True","The driver on the right yields to the driver on the left. ","False","Rounabout rules apply. ","False","The first vehicle to reach the intersection must yield. ","False"
"q_261","3. Drivers may need more space in front of their vehicle:","","when it is hard to see ahead. ","False","when carrying a heavy load or pulling a trailer. ","False","when following motorcycles. ","False","All of the above. ","True"
"q_1833","4. This road sign means:","images/stop.jpg","Slow down or stop ","False","Stop if necessary ","False","You must make a complete stop ","True","Yield the right-of-way to oncoming vehicles ","False"
"q_1925","5. This road sign means:","images/no-u-turn-sign.jpg","No parking ","False","Two way left turn ","False","No right turn ","False","No U-Turn ","True"
"q_1878","6. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Road curves ahead ","False","Detour ahead ","False","No U-turn ","True"
"q_828","7. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","reduce your speed to 15 MPH or less and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False","stop and wait for a large space in traffic. ","True","accelerate to expressway speed and blend with traffic. ","False"
"q_2359","8. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car that is traveling faster. ","False","The car in which the driver sounds the horn. ","False","The car approaching from the right. ","True","The car approaching from the left. ","False"
"q_2295","9. When making a turn, drivers must _____ their speed.","","double ","False","maintain ","False","reduce ","True","increase ","False"
"q_54","10. This sign means:","images/divided-highway-ends-sign.jpg","Reversible lane ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Divided highway ahead. ","False","The divided highway ends ahead. ","True"
"q_875","11. Bicyclists must:","","ride in a bicycle lane, if available. ","True","travel with more than two side-by-side in a single lane, if possible. ","False","remain to the right when they prepare for a left turn. ","False","remain near the left edge of the road. ","False"
"q_1919","12. This road sign means:","images/no-u-turn-sign.jpg","No right turn ","False","No Turning ","False","Side road ","False","No U-Turn ","True"
"q_1938","13. This road sign means:","images/no-right-turn-sign.jpg","A left turn can be made only after stopping ","False","All traffic must turn right at the next intersection ","False","Right turn is not permitted ","True","No U-turns ","False"
"q_369","14. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver who does not control the car. ","False","No one. ","False","The driver on the left. ","False","The driver on the right. ","True"
"q_2479","15. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True","honk at the bicyclist to let him or her know you are about to pass. ","False","not pass the bicyclist until you come to a traffic signal or stop sign. ","False"
"q_1743","16. Select the most effective safety restraint(s) in a traffic crash.","","Air bag only ","False","Lap and shoulder belt only ","False","Pumping brakes. ","False","A combination of lap/shoulder belt and air bag. ","True"
"q_705","17. Drivers can not pass a vehicle on the left if:","","they approach the top of a hill on a two-way road and can not see over it. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_100","18. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","is a warning sign. ","False"
"q_1399","19. If you are pulled over by law enforcement, you should:","","get out of your vehicle and walk toward the patrol car. ","False","turn off on your interior light if stopped at night. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","unbuckle your seat belt and lower your window. ","False"
"q_2349","20. When driving behind a motorcycle:","","allow a following distance of at least 4 motorcycle lengths. ","False","allow a following distance of at least 2 car lengths. ","False","allow at least 2 seconds of following distance. ","False","allow at least 4 seconds of following distance. ","True"
"q_1007","21. A steady green light at intersections means:","","You may not turn right ","False","You may drive through the intersection if the road is clear ","True","You must increase your speed ","False","You must stop and check for oncoming traffic before proceeding ","False"
"q_40","22. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","there are four stop signs at this intersection. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_1142","23. Before backing up, you should:","","get off the car to see if it is clear to proceed. ","False","rely on your mirrors to see if it is clear to proceed. ","False","turn your head and look through the rear window. ","True","flash your headlights. ","False"
"q_105","24. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","traffic in the right lane must go straight. ","False","None of the above. ","False"
"q_52","25. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends. ","False","Divided highway ahead. ","True","Drivers will soon be on a roadway with two-way traffic. ","False","Keep to the left. ","False"
