"Test","CONNECTICUT DRIVER'S LICENSE TEST","State","Connecticut","State Code","CT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2037","1. To avoid traction loss from hydroplaning, drivers should:","","slow down. ","True","keep a constant speed. ","False","apply the brakes as soon as the car starts to skid. ","False"
"q_641","2. A steady yellow light means:","","Drive with caution. ","False","Be prepared to stop for the red light. ","True","Be prepared to go. The light will soon be green. ","False"
"q_1103","3. As your speed increases it is most important to:","","drive with both hands on steering wheel. ","False","look farther ahead. ","True","maintain a constant speed. ","False"
"q_2062","4. Before passing a vehicle or changing lanes, remember to:","","signal your return to the left lane. ","False","sound your horn as you pass. ","False","only pass or change lanes if the change can be completed  without speeding. ","True"
"q_767","5. You are driving and you are feeling drowsy. You should:","","turn on the radio to keep you awake. ","False","find a safe place to stop for a break. ","True","avoid drinking coffee. ","False"
"q_669","6. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the left must yield to the driver on the right. ","True","the driver on the right must yield to the driver on the left. ","False","the driver who is late for work has the right-of-way. ","False"
"q_74","7. This sign warns drivers that:","images/sharp-right-turn.jpg","another road enters the highway from the direction shown. ","False","right turns are not allowed. ","False","the road will make a sharp turn to the right. ","True"
"q_864","8. What should you do if your vision through the windshield becomes blocked?","","Turn on your emergency lights. ","False","Open the side window so you can see. ","False","All of the above. ","True"
"q_73","9. This is:","images/side-road-sign.jpg","a right curve sign. ","False","a side road sign. ","True","a merging traffic sign. ","False"
"q_643","10. A yellow arrow means:","","Do not go in the direction of the arrow. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","The same as a steady yellow light. ","False"
"q_2065","11. To prevent a fatigue-related crash while driving:","","find a safe parking area to take a 15 to 20 minute nap. ","True","continue driving so you will reach your destination sooner. ","False","drive at night when there are not as many vehicles on the roadway. ","False"
"q_388","12. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","signal the train to stop. ","False","cross the tracks. ","False","run toward the train but stay off the tracks. ","True"
"q_46","13. This sign means:","images/school-sign.jpg","Business area nearby. Watch for business people. ","False","There is a work zone ahead. Watch for workers. ","False","The driver is near a school and should watch for children. ","True"
"q_119","14. When a ‘Road Closed’ sign is displayed, drivers must:","","come to a complete stop and wait for the lights to turn green. ","False","make a U-turn. ","False","look for a detour or another route. ","True"
"q_2032","15. To avoid glare from headlights of an approaching car:","","flash your high beams. ","False","don't look directly into the oncoming headlights, look toward the right edge of your lane. ","True","stay focused on the center line on the road. ","False"
"q_848","16. If your front wheels start to skid, the first thing you should do is:","","Immediately turn in the direction you want to go. ","False","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True"
"q_2697","17. Your license can be suspended if you are under 21 and drive with a BAC of:","","any amount. ","True","0.15% or more. ","False","0.08% or more. ","False"
"q_2101","18. Vehicles stopped behind a school bus when the red lights are flashing must remain stopped until:","","the flashing lights turn green. ","False","all students are off the bus. ","False","the stop arm is retracted and the bus begins moving. ","True"
"q_259","19. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep more space in front of their vehicle. ","True"
"q_1853","20. This sign indicates that:","images/hill-sign.jpg","there's a side road ahead ","False","there is a steep hill ahead. ","True","trucks are merging from the right ","False"
"q_133","21. This sign means:","images/hairpin-corner.jpg","Warning: U-turn ahead. ","False","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False"
"q_1842","22. This road sign means:","images/slippery-road-sign.jpg","Side road ahead ","False","Slippery when wet ","True","Winding road ","False"
"q_231","23. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","AFTER you move. ","False","if it’s raining. ","False","BEFORE you move. ","True"
"q_2036","24. To avoid panic stops, you should:","","drive with your window down. ","False","scan the road ahead for hazards. ","True","pump your brakes to make sure they work. ","False"
"q_656","25. Directions given by traffic officers ___________ signs, signals or pavement markings.","","take precedence over ","True","are less important than ","False","must obey ","False"
