"Test","CONNECTICUT PERMIT TEST","State","Connecticut","State Code","CT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_51","1. This sign indicates:","images/slippery-road-sign.jpg","Warning: drunk drivers. ","False","The road may be slippery when wet. Drive slowly. ","True","Winding road. Drive with caution. ","False"
"q_2467","2. Large trucks:","","take longer to stop than passenger vehicles. ","True","have high-tech air brakes which allow them to stop quickly. ","False","are more maneuverable than passenger vehicles. ","False"
"q_1717","3. Drinking alcohol:","","has no effect on driving ability but affects your judgement. ","False","has no effect on either judgement or driving  ability. ","False","harms both judgement and driving skills. ","True"
"q_1843","4. This road sign means:","images/flagger-sign.jpg","Flagger ahead ","True","Do not block intersection ","False","Right lane closed ","False"
"q_2035","5. To avoid merging traffic from the right, drivers should:","","change lanes to the left. ","True","slow down. ","False","maintain speed and position. ","False"
"q_919","6. A broken yellow line between two lanes of traffic means:","","Passing is not permitted. ","False","Passing on the right is permitted in either direction ","False","Passing is permitted when safe. ","True"
"q_721","7. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_84","8. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","a shared lane starts ahead. ","False","they cannot go straight ahead. ","False","they will soon be facing oncoming traffic. ","True"
"q_2600","9. Drivers may legally block an intersection:","","only during rush hour traffic. ","False","only after entering the intersection on a green light. ","False","under no circumstances. ","True"
"q_705","10. Drivers can not pass a vehicle on the left if:","","they approach the top of a hill on a two-way road and can not see over it. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_2066","11. To avoid becoming an aggressive driver, you should:","","tailgate the driver in front of you. ","False","relax and concentrate on driving. ","True","drive above the posted speed limit. ","False"
"q_1394","12. You are considered to be driving under the influence when your blood alcohol concentration (BAC) is ____ or more.","","0.05% ","False","0.08% ","True","0.8% ","False"
"q_632","13. The shape of a route sign tells you:","","the type of route you are on. ","True","that the route you are on might be dangerous. ","False","the speed limit on that route. ","False"
"q_2069","14. To see vehicles in your blind spots, you must look:","","in your side mirrors. ","False","over your shoulders. ","True","in your outside rearview mirror. ","False"
"q_628","15. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","All of the above. ","True"
"q_2402","16. This sign means:","images/detour-right.jpg","The road to the right is for one-way traffic only ","False","Not enter ","False","Detour to the right ","True"
"q_1063","17. An approved rear-facing child restraint system is required for any child:","","under 1 year of age weighing 20 pounds or less. ","True","weighing 30 pounds or less. ","False","under 2 years of age weighing 35 pounds or less. ","False"
"q_1366","18. Regardless of age, if you refuse to take a blood alcohol test, your operator’s license will be suspended for at least:","","45 days. ","True","9 months. ","False","6 months. ","False"
"q_1445","19. If you see a distracted driver, you should maintain a safe following distance of:","","1-2 seconds. ","False","2-3 seconds. ","False","3-4 seconds. ","True"
"q_125","20. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The first driver to reach the intersection and stop. ","True","The driver on the left. ","False","The last driver to reach the intersection. ","False"
"q_2019","21. This road sign means:","images/cross-road-sign.jpg","Merge ","False","Crossroad ","True","Hospital parking ahead ","False"
"q_730","22. Which of the following is a defensive driving skill/technique?","","Do not drive if you are very weary. ","False","Maintain the correct speed. ","False","All of the above. ","True"
"q_627","23. Speed limit signs are:","","warning signs ","False","service signs ","False","regulation signs (regulatory signs) ","True"
"q_1127","24. At intersections, crosswalks, and railroad crossings, drivers should always:","","look to the sides of their vehicle to see what is coming. ","True","slowly pass vehicles the vehicles ahead. ","False","stop, listen for oncoming traffic, and proceed with caution. ","False"
"q_1498","25. In work zones, barriers such as drums, panels and cones are used to:","","reduce the flow of traffic. ","False","keep traffic out of hazardous work zones. ","True","keep workers out of the work zone. ","False"
