"Test","DELAWARE DRIVERS PERMIT TEST","State","Delaware","State Code","DE","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_662","1. What type of pavement marking shows you which lane you must use for a turn?","","Diamond ","False","Arrows ","True","Edge line ","False"
"q_2127","2. This road sign means:","images/no-right-turn-sign.jpg","Sharp curve ahead ","False","Right turn permitted ","False","No right turn ","True"
"q_1897","3. This road sign means:","images/traffic-signal-ahead-sign.jpg","Yield the right-of-way ","False","Traffic signal ahead ","True","Stop ","False"
"q_71","4. This sign indicates:","images/cross-road-sign.jpg","a side road. ","False","a church zone ahead. ","False","a cross road. ","True"
"q_865","5. If the entrance lane is too short to allow acceleration to highway speed, you should:","","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False","go to the next entrance ramp. ","False"
"q_722","6. Parking is not allowed:","","in an intersection, unless permitted by signs. ","True","within 300 feet of a pedestrian safety area. ","False","on public roads ","False"
"q_2517","7. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","in a special lane for slow moving vehicles. ","False","in an exit lane. ","True","on the entrance ramp. ","False"
"q_248","8. Blind spots are:","","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","At night, the darkest areas of a road, where emergency flashers should be used. ","False"
"q_2677","9. A person walking with a white cane or guide dog is likely to be:","","a blind person. ","True","a traffic enforcement officer. ","False","a deaf person. ","False"
"q_1796","10. This road sign means:","images/y-intersection.jpg","A 3-way intersection is ahead ","False","You must bear either right or left ","True","A road joins from the left ","False"
"q_1330","11. In bad weather conditions, when visibility is low, drivers should:","","drive in the lane closest to oncoming traffic. ","False","speed up to get off the road quickly. ","False","increase their following distance. ","True"
"q_2038","12. To be able to turn quickly, your hands should be:","","placed outside of the steering wheel on opposite sides ","True","on the steering wheel, so they are at the 6 and 12 o'clock positions. ","False","next to each other on the top of the steering wheel. ","False"
"q_2151","13. This road sign means:","images/stop-2.jpg","Slow down and be prepared to stop ","False","Stop and yield to pedestrians and cross traffic ","True","Be prepared to stop if necessary ","False"
"q_369","14. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","No one. ","False","The driver on the right. ","True","The driver on the left. ","False"
"q_2122","15. This road sign means:","images/stop.jpg","Road narrows ahead ","False","Slow down or stop ","False","Stop ","True"
"q_2123","16. This road sign means:","images/school-sign.jpg","Pedestrian crossing ","False","School crossing ","True","Playground ahead ","False"
"q_1441","17. If you park facing uphill where there is NO curb, you should set the parking brake and:","","turn the wheels toward the edge of the road. ","True","leave the wheels straight. ","False","turn the wheels toward the curb. ","False"
"q_699","18. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","The other driver. ","True","No one. ","False","You. ","False"
"q_211","19. At intersections marked with stop lines, drivers must:","","slow down and enter the intersection. ","False","come to a complete stop. ","True","signal other vehicles to stop. ","False"
"q_137","20. This sign means:","images/night-speed.jpg","The minimum speed limit is 45 MPH. ","False","Take route 45 if you are driving at night. ","False","The night-time speed limit is 45 MPH. ","True"
"q_688","21. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the right side of a single lane. ","False"
"q_2467","22. Large trucks:","","are more maneuverable than passenger vehicles. ","False","take longer to stop than passenger vehicles. ","True","have high-tech air brakes which allow them to stop quickly. ","False"
"q_869","23. What is the main reason night driving is more difficult than daytime driving?","","Driving within the range. ","False","Reduced visibility. ","True","The use of headlight is required by law. ","False"
"q_2402","24. This sign means:","images/detour-right.jpg","The road to the right is for one-way traffic only ","False","Detour to the right ","True","Not enter ","False"
"q_93","25. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","suggested speed ","False","minimum speed ","False","maximum speed ","True"
"q_2416","26. Some roadway surfaces are more slippery during certain times or at certain places. Which of the following is more likely to be slippery on cold, wet days?","","Roads in shady areas. ","True","Asphalt rather than concrete roads. ","False","Roundabouts and traffic circles. ","False"
"q_670","27. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","Whoever enters the intersection first. ","False","You. ","False","The car on your right. ","True"
"q_2366","28. When driving behind a motorcycle, drivers should:","","increase the following distance. ","True","slow down. ","False","be ready to sound the horn. ","False"
"q_2216","29. At crossings with more than one track, you should cross:","","only when the train is out of sight. ","False","as soon as the train has passed. ","False","only when the train is well down the track. ","True"
"q_2563","30. Aggressive driving behaviors can include:","","erratic lane changes. ","True","excessive following distance. ","False","a tendency to drive slow. ","False"
