"Test","FLORIDA DMV DRIVING TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_596","1. The total stopping distance of a vehicle traveling at 30 MPH is ___ feet:","","633 ","False","123 ","True","268 ","False","66 ","False"
"q_371","2. What is the ideal steering wheel hand placement?","","9-3 or 8-4 ","True","12-6 or 11-7 ","False","3-6 or 4-7 ","False","8-4 or 10-5 ","False"
"q_318","3. A bicyclist on a sidewalk or crosswalk:","","must yield the right-of-way to motorcycles. ","False","always has the right-of-way. ","False","must yield the right-of-way to pedestrians. ","True","can be fined. ","False"
"q_149","4. You can be charged with DUI if you are found to be driving:","","while under the influence of alcoholic beverages. ","True","faster than 85 MPH. ","False","without your seatbelt on. ","False","while you are drowsy. ","False"
"q_599","5. The towing connection between two vehicles:","","must be 30 feet or longer. ","False","must not be used unless the vehicle is towing pipes or poles. ","False","must be longer than 10 feet. ","False","must not be more than 15 feet long. ","True"
"q_513","6. The length of a point suspension is 30 days for:","","15 points within a 15-month period. ","False","12 points within a 12-month period. ","True","18 points within a 18-month period. ","False","6 points within a 12-month period. ","False"
"q_321","7. Motorcycles are entitled to:","","the entire lane. ","True","the right-of-way at intersections. ","False","half a lane on public roads. ","False","the left lane. ","False"
"q_467","8. When is it legal to pass another vehicle using the shoulder of a road?","","When there’s a vehicle in front of you in the passing lane. ","False","Always. ","False","When the shoulder is unpaved. ","False","Never. ","True"
"q_389","9. Drawbridges are:","","random bridges. ","False","special bridges reserved for car-pool vehicles. ","False","bridges found on roadways with 2 or 4 lanes. ","False","mechanical bridges over navigable waters. ","True"
"q_141","10. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (crossroad) ","False","Low ground clearance railroad crossing ","False","Parallel railroad crossing (side road) ","True","Train intersection ","False"
"q_154","11. _______  can drink alcohol and drive safely.","","People who are used to drinking ","False","Drivers who are 21 years of age or above ","False","People who drink responsibly ","False","No one ","True"
"q_5","12. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Vehicles turning left must stop if they can. The light will soon be red. ","False","Only right turns are allowed. ","False","None of the above. ","False"
