"Test","FLORIDA DMV PERMIT PRACTICE TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_587","1. Who is required to wear a bicycle helmet in Florida?","","Bicyclists owning a professional riding license. ","False","All bicyclists. ","False","Bicyclists and passengers under age 18. ","False","Bicyclists and passengers under age 16. ","True"
"q_594","2. At 50 MPH, on dry pavement with good brakes, the average braking distance is about:","","101 feet ","False","66 feet ","False","158 feet ","True","359 feet ","False"
"q_269","3. Parking is NOT allowed:","","where 'No Parking' signs are posted. ","False","in bicycle lanes. ","False","within intersections. ","False","All of the above. ","True"
"q_193","4. Which of the following is a possible sign of aggressive driving?","","Keeping a cool head. ","False","Texting while driving. ","False","Throwing objects from a moving vehicle. ","True","Avoiding confrontation. ","False"
"q_407","5. Which of the following is true about a double solid white line?","","It marks the edge of the pavement on most roads. ","False","It prohibit vehicles moving in either direction from crossing the line. ","False","It separates two lanes of traffic going in the same direction. ","True","None of the above. ","False"
"q_249","6. Which of the following is NOT safe when passing:","","Checking your blind spots. ","False","Getting close to the vehicle you want to pass. ","True","On a two-lane road, tapping your horn to let the other driver know you are passing. ","False","All of the above. ","False"
"q_163","7. If you are in a crash while driving, you must:","","attain vehicle, witness and driver information. ","False","remain calm. ","False","help the injured. ","False","All of the above. ","True"
"q_359","8. Green traffic signs:","","give drivers directional information. ","True","are used to identify parking spaces for disabled drivers. ","False","are used at school crossings. ","False","warn drivers of unexpected roadway conditions. ","False"
"q_330","9. Unlike passenger cars, trucks have blind spots:","","on the front. ","False","directly behind them. ","True","reserved for blind people. ","False","on the right. ","False"
"q_459","10. Before making a left or right turn, you should signal for at least:","","500 feet. ","False","100 feet. ","True","50 feet. ","False","150 feet. ","False"
"q_58","11. This sign indicates:","images/merging-traffic-sign.jpg","Double curve ahead ","False","Merging traffic ","True","Winding road ","False","Divided highway ends ","False"
"q_6","12. What does a flashing red light mean?","images/flashing-red-light.jpg","Yield. ","False","NO TURN ON RED. ","False","The same thing as a stop sign. ","True","Drivers may move forward with caution. ","False"
"q_220","13. Which of the following is true about roundabouts?","","They slow vehicle speed. ","True","They enhance the driving experience. ","False","Roundabouts are also called 'open intersections' or 'uncontrolled intersections'. ","False","They give drivers less time to judge. ","False"
"q_291","14. When an animal suddenly runs in front of your vehicle, you should:","","swerve off the roadway. ","False","concentrate on regaining control of the vehicle before, during, and after the collision with the animal. ","True","Be patient. ","False","swerve into oncoming traffic to avoid the collision. ","False"
"q_232","15. It is against the law to:","","use hand signals. ","False","make three-point turns. ","False","use directional signals when changing lane. ","False","use your directional signals to tell drivers behind you that they can pass. ","True"
"q_551","16. If a passenger who is 18 years of age or older fails to wear a seat belt when required by law:","","he/she is violating the Seat Belt Law. ","False","a seat belt violation will be charged to the passenger. ","True","a seat belt violation will be charged to the driver. ","False","there is no violation. Only passengers who are under 18 must wear safety belts. ","False"
"q_223","17. Which of the following is NOT correct? Drivers entering a road from a driveway should:","","yield to bicyclists and pedestrians on the sidewalk or bike lanes. ","False","use their emergency lights to indicate their intention to turn. ","True","yield to vehicles already on the main road. ","False","All of the above. ","False"
