"Test","FLORIDA DMV PRACTICE TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_101","1. This sign tells drivers:","images/no-turn-on-red-sign.jpg","turning right on red is forbidden. ","False","they may not turn right or left during the red light. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","All of the above. ","True"
"q_402","2. Drivers may not cross ______________ unless turning left when it is safe to do so.","","double solid yellow lines ","True","red lines ","False","broken yellow lines ","False","double solid white lines ","False"
"q_208","3. When approaching any intersection or driveway, drivers should:","","change lanes. ","False","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False","look both ways and be ready to stop. ","True"
"q_332","4. When passing a truck, drivers should:","","decrease their speed if passing the truck on a downgrade. ","False","pass on the right. ","False","pull in front of the truck before they can see the cab. ","False","let the truck driver know they are passing by blinking their headlights. ","True"
"q_152","5. People who drive after drinking risk:","","higher insurance rates, jail sentences. ","False","heavy fines, loss of license. ","False","injuries and fatalities. ","False","All of the above. ","True"
"q_591","6. At 40 MPH, the average driver’s reaction time accounts for __ feet travelled.","","111 ","False","88 ","False","44 ","True","22 ","False"
"q_357","7. Ramp signals:","","control the speed of vehicles entering a freeway. ","False","are not considered traffic control devices. ","False","control the weight of trucks entering a freeway. ","False","control the rate of vehicles entering a freeway. ","True"
"q_73","8. This is:","images/side-road-sign.jpg","a right curve sign. ","False","a reduction of lanes sign. ","False","a merging traffic sign. ","False","a side road sign. ","True"
"q_175","9. Which of the following is NOT a defensive driving tip:","","It is better to drive off the road than skid off when avoiding a crash. ","False","Hitting a car moving in the same direction as you are is better than hitting a car head-on. ","False","Hitting a post is better than hitting a bush. ","True","It is better to swerve right instead of toward oncoming traffic to prevent a crash. ","False"
"q_69","10. This sign warns drivers that:","images/double-curve-sign.jpg","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a low place in the road. ","False","there is a winding road ahead. ","False","there is a double curve ahead. ","True"
"q_105","11. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the left lane must turn left at the intersection ahead. ","True","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False","None of the above. ","False"
"q_303","12. When you are driving on a multi-lane road, if another vehicle moves into your lane right in front of you, cutting you off, you should:","","Brake only if necessary to avoid a crash, and follow the other vehicle closely for a while. ","False","Honk your horn and brake firmly, to quickly drop back from the other vehicle. ","False","Stay calm. Slow down if necessary to avoid a crash, and gently drop back to a safe following distance. ","True","brake sharply. ","False"
"q_160","13. Drinking alcohol while taking other drugs could cause:","","serious health problems. ","False","the effects of alcohol to be multiplied. ","False","death. ","False","All of the above. ","True"
"q_329","14. When a public transit bus traveling in the same direction has signaled and is re-entering the traffic flow, drivers should:","","yield the right-of-way to the bus. ","True","None of the other answers is correct. ","False","pass the bus on the right. ","False","pass the bus on the left. ","False"
"q_372","15. What does ‘overdriving your headlights’ mean?","","Driving so slow that your headlights go into standby mode. ","False","Driving over a bridge with your headlights on. ","False","Driving so fast that you cannot stop within the range of the headlights. ","True","Driving so fast that you could break your headlights. ","False"
"q_373","16. Overdriving your headlights is dangerous because:","","you can't see upcoming road hazards. ","False","your stopping distance is greater than the effective illumination of your headlights. ","False","your stopping distance is too short. ","False","All of the above. ","True"
"q_93","17. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","reaction speed ","False","suggested speed ","False","maximum speed ","True","minimum speed ","False"
"q_384","18. An ____ pavement marking may be painted on the paved approach to a railroad crossing:","","TXC ","False","SXS ","False","RXC ","False","RXR ","True"
"q_582","19. Florida law requires that motorists give cyclists a minimum of ______ feet of clearance and reduce their speed.","","nine ","False","three ","True","fifteen ","False","ten ","False"
"q_259","20. When following motorcycles, drivers should:","","keep more space in front of their vehicle. ","True","reduce the minimum following distance. ","False","keep less space in front of their vehicle. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False"
"q_465","21. On a two-way roadway with a center lane, drivers from either direction can make ______ on the center lane.","","right turns ","False","sudden turns ","False","left turns ","True","U-turns ","False"
"q_234","22. __________________ are required by law when changing lanes or overtaking a vehicle.","","Turn signals ","True","Four-way emergency flashers ","False","Traffic signals ","False","High beam headlights ","False"
"q_367","23. Under what conditions are drivers allowed to turn right on a red light?","","After a complete stop. ","False","After yielding to pedestrians in crosswalks and to vehicles still in the intersection. ","False","At most intersections, after stopping, if the way is clear. ","False","All of the above. ","True"
"q_514","24. The length of a point suspension is 3 months for:","","9 points within a 18-month period. ","False","18 points within a 18-month period. ","True","24 points within a 24-month period. ","False","12 points within a 12-month period. ","False"
"q_521","25. Which of the following is a penalty for a First DUI Conviction:","","Probation - Not more than 1 year ","True","License Revocation - Minimum 1 year ","False","Driving License termination ","False","Mandatory 30 days in jail ","False"
"q_59","26. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","None of the above. ","False"
"q_178","27. Which of the following is recommended for mature drivers?","","Stopping to rest every two hours on long trips. ","True","Installing small side mirrors to improve visibility. ","False","Not wearing safety belts while fatigued. ","False","None of the above. ","False"
"q_493","28. An emergency vehicle is approaching with flashing lights on. You must:","","pull over immediately and stop until the emergency vehicle has passed. ","True","slow down and stop at the next intersection. ","False","stop and block the intersection if necessary. ","False","increase your speed and stop at the next parking area. ","False"
"q_524","29. Any driver under 21 with a breath or blood alcohol level of __ or higher is required to attend a substance abuse course.","","0.08 ","False","0.2 ","False","0.5 ","False","0.05 ","True"
"q_275","30. Which of the following are allowed on expressways?","","Motor scooters with more than 150 cubic centimeter displacement ","True","Motor-driven cycles ","False","Bicycles ","False","All of the above. ","False"
"q_609","31. You are driving on a roadway with multiple lanes of travel in the same direction, and are approaching an emergency vehicle parked along the roadway. You must:","","Leave the lane closest to the emergency as soon as it is safe to do so, or slow down to a speed of 20 MPH below the posted speed limit. ","True","Yield to the emergency vehicle. ","False","If you are in the lane closest to the emergency vehicle, immediately come to a complete stop and ask if any help is needed. ","False","All of the above. ","False"
"q_248","32. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","lanes reserved for U-turns. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False"
"q_161","33. Car insurance is important because:","","it protects your car. ","False","you can drive faster if you have the proper insurance coverage. ","False","it protects yourself and others. ","True","it may be required by law. ","False"
"q_139","34. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","Hairpin corner ahead. ","False","You may make a U-turn. ","False","Warning: sharp left turn ahead. ","False"
"q_422","35. When a hazard is seen ahead, reaction distance:","","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False","None of the above. ","False"
"q_311","36. Turning motorists must _____________ at intersections and driveways:","","make U-turns ","False","block the crosswalk when stopped at a red light ","False","stop for pedestrians ","True","make a turn that causes pedestrians to stop ","False"
"q_233","37. While his/her vehicle is disabled on the highway or shoulder, a driver should use:","","an umbrella if it's raining. ","False","four-way emergency flashers. ","True","left and right turn signals together. ","False","a three-point turn. ","False"
"q_181","38. Alcohol tolerance:","","does not change with age. ","False","increases with age. ","False","is lower when you drink whisky. ","False","decreases with age. ","True"
"q_304","39. When the gas pedal is jammed, drivers should NOT:","","tap the gas pedal with their foot. ","False","keep their eyes on the road. ","False","pump the brake pedal hard and fast. ","True","shift into neutral. ","False"
"q_254","40. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","tap your horn to let the other driver know you are passing. ","False","speed up and pass the vehicle on the right. ","False","pass the car on the left. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True"
"q_103","41. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns in both directions of travel. ","True","Vehicles may only travel in the center lane. ","False","Sharp left turns ahead, in both directions. ","False","The center lane in both directions of travel will soon turn left. ","False"
"q_542","42. Leaving the scene of a crash involving injuries commits a felony of the ____ degree.","","first ","False","second ","False","fourth ","False","third ","True"
"q_132","43. A diamond-shaped marking on the left lane shows that:","images/carpool-lane.jpg","the lane is reserved for car-pool vehicles. ","True","the lane is reserved for state-owned vehicles. ","False","the lane is reserved for trucks and heavy vehicles. ","False","this is an emergency-only lane. ","False"
"q_605","44. What is the speed limit for cars in a residential area?","","30 MPH ","True","55 MPH ","False","20 MPH ","False","15 MPH ","False"
"q_347","45. At most intersections, after stopping, drivers may __________ on red if the way is clear.","","turn left ","False","take a nap ","False","turn right ","True","cross the intersection ","False"
"q_610","46. If a law enforcement officer suspects your vehicle equipment is not properly maintained, the officer:","","may force you to read the 'Perfect Car' handbook. ","False","may stop your vehicle at any time for a vehicle inspection. ","True","may suspend your driver license. ","False","may send you to jail. ","False"
"q_60","47. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a winding road. ","False","a narrow bridge ahead. ","True","a low place in the road. ","False","low clearance. ","False"
"q_449","48. When the foot brake is pressed, which light must come on?","","Two red stoplights. ","True","Emergency flashers. ","False","One red brakelight. ","False","Two high-beam headlights, visible from 1,000 feet. ","False"
"q_354","49. The pedestrian countdown period _____ at the beginning of the DON’T START or flashing hand phase and _____ with a zero and a DON’T WALK or solid red hand.","","ends; starts ","False","starts; ends ","True","ends; ends ","False","None of the above. ","False"
"q_606","50. If you are the driver or owner of a vehicle which is in a crash that is your fault, and you do not have insurance to comply with the Financial Responsibility Law, you:","","may be sent to jail. ","False","can be fined up to $1,000 or jailed up to 60 days. ","False","may be required to pay for the damages before your driving privilege is reinstated. ","True","must purchase a policy with a minimum coverage of $50,000 within 60 days. ","False"
