"Test","FLORIDA DMV WRITTEN TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_104","1. This sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only turn left. ","False","Left turns in both directions of travel are not permitted. ","False","The center lane is shared for left turns. ","True","All of the above. ","False"
"q_397","2. A solid yellow line to the right of a broken yellow center line means:","images/double-yellow-lines.jpg","you are on a shared lane. ","False","passing or crossing is prohibited in that lane, except when turning left. ","True","drivers are traveling on reversible lanes. ","False","vehicles may cross these lines when changing lanes. ","False"
"q_206","3. When you are stopped by a law enforcement officer you should:","","pull off to the extreme left. ","False","pull off to the extreme right. ","True","increase your speed to avoid being arrested. ","False","decrease your speed as you may be driving too fast. ","False"
"q_673","4. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and try to avoid blocking it. ","False","wait until traffic ahead is clear. ","True","enter the intersection and proceed with caution. ","False","turn right instead of going straight through the intersection. ","False"
"q_433","5. The 2 red taillights mounted on the rear of a vehicle must be visible from ____ feet.","","100 ","False","2000 ","False","1000 ","True","450 ","False"
"q_176","6. Which of the following is NOT a defensive driving tip:","","It is better to swerve right instead of toward oncoming traffic to prevent a crash. ","False","Hitting a row of bushes is better than hitting a tree. ","False","It is better to hit a vehicle moving toward you instead of something that is not moving. ","True","It is better to drive off the road than skid off when avoiding a crash. ","False"
"q_314","7. When a pedestrian is crossing a public street and the pedestrian is using a crutch, drivers must:","","turn off the ignition. ","False","shift to a lower gear. ","False","show empathy. ","False","come to a complete stop. ","True"
"q_655","8. If a traffic officer signals you to drive through a red light:","","you must wait for the red light to turn green. ","False","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must call the police. ","False"
"q_201","9. If a driver triples the speed of a car, he/she increases its force of impact:","","4 times. ","False","6 times. ","False","9 times ","True","3 times. ","False"
"q_378","10. Restricted lanes are usually reserved for:","","bikes during week-ends. ","False","cars in school or work zones. ","False","vehicles in one-way streets. ","False","car-pool vehicles or buses during rush hour traffic. ","True"
"q_305","11. When the gas pedal is jammed, drivers should NOT:","","use their brakes. ","False","try to pry the pedal up with the toe of their shoe. ","False","turn off the ignition. ","False","turn the steering wheel hard in one direction. ","True"
"q_284","12. Which of the following is NOT a guideline for driving at night:","","Use headlights between the hours of sunset and sunrise. ","False","Don’t look directly at oncoming headlights. ","False","Use high beams when you are within 100 feet of the vehicle ahead. ","True","If you are leaving a brightly lit place, drive slowly until your eyes adjust to the darkness. ","False"
"q_427","13. If you double the speed of a car, the amount of kinetic energy in a crash:","","doubles. ","False","stays the same. ","False","triples. ","False","quadruples. ","True"
"q_168","14. Which of the following can be dangerous:","","Driving when you are ill. ","False","Driving while eating and drinking. ","False","Driving while drowsy. ","False","All of the above. ","True"
"q_186","15. To lower the risk of someone running into the rear of their vehicle, drivers should NOT:","","signal in advance for turns and lane changes. ","False","stop suddenly. ","True","check brake lights often to make sure they are clean. ","False","use rearview mirrors. ","False"
"q_420","16. Perception distance is:","","how far a vehicle travels, in ideal conditions, from the time the driver sees a hazard until his/her brain recognizes it. ","True","how long it takes a driver to physically hit the brakes. ","False","how far a drunk person can travel before coming to a complete stop in response to a hazard ahead. ","False","how far a driver will continue to travel, in ideal conditions; before he/she physically hits the brakes. ","False"
"q_611","17. How many feet does a car need to be parked away from an intersection?","","15 ","False","30 ","False","10 ","False","20 ","True"
"q_2","18. On some interstate roads, diamond signs in the median indicate that:","","there is a warning sign ahead. ","False","there is a railroad crossing ahead. ","False","passing is not allowed. ","False","the left lane is reserved for car pool vehicles. ","True"
"q_453","19. If you are driving on a slippery road in a car with anti-lock brakes, how do you make an emergency stop?","","Press down hard on the brake pedal, hold it down, and steer out of danger. ","True","Pump the brakes to turn off the Anti-Locking Brake System. ","False","Remove steady pressure from the brake pedal. ","False","All of the above. ","False"
"q_534","20. If you are involved in a crash where you are at fault and do not have the required insurance to comply with the Financial Responsibility Law, your driver license and/or license plates will be suspended for up to:","","2 years. ","False","1 year. ","False","3 years. ","True","6 months. ","False"
"q_288","21. High beam headlights can reveal objects up to a distance of  ____ feet.","","150 ","False","40 ","False","450 ","True","2000 ","False"
"q_300","22. When driving in the fog, rain, or smoke in the daytime, what lights should drivers use?","","Low beam lights. ","True","High beam lights. ","False","Emergency flashers. ","False","None of the other answers are correct. ","False"
"q_466","23. If a car approaches you with bright headlights, you must _________________ to prevent being temporarily blinded.","","come to a complete stop ","False","double your speed ","False","look toward the right edge of the road ","True","turn off your lights ","False"
"q_439","24. How many feet to the rear should a driver be able to see objects through the rearview mirror?","","100 ","False","500 ","False","200 ","True","50 ","False"
"q_44","25. Where are yield signs usually placed?","","Where auxiliary roads lead into major roads. ","True","At intersections, if there is no marked stop line. ","False","Where major roads lead into  auxiliary roads. ","False","Near school zones. ","False"
"q_131","26. Is this car legally parked?","images/parking-hydrant.jpg","No, vehicles cannot be parked in front of a fire hydrant. ","True","Yes, but only if it has parking lights on. ","False","Yes, if it is within 15 feet of the fire hydrant. ","False","Yes, vehicles can be parked within 10 feet of a fire hydrant. ","False"
"q_189","27. If you are impatient, you should:","","speed up to avoid being late. ","False","adjust the radio while driving and select some relaxing music. ","False","have a beer or two. ","False","give yourself extra time for your driving trip. ","True"
"q_19","28. What is the meaning of blue traffic signs?","","They give directional information. ","False"," A blue background indicates a regulatory sign. ","False","Blue indicates road user services. ","True","Blue indicates pedestrian crossings and school zones. ","False"
"q_425","29. Total stopping distance is:","","how far a vehicle will travel, in ideal conditions, while the driver is braking. ","False","the sum of perception distance, reaction distance and braking distance. ","True","the sum of reaction distance and braking distance, minus perception distance. ","False","None of the above. ","False"
"q_541","30. Leaving the scene of a crash involving a death commits a felony of the ____ degree.","","second ","False","third ","False","fourth ","False","first ","True"
"q_135","31. This sign means:","images/no-parking-between.jpg","You can only park between 8:30 AM and 5:30 PM. ","False","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","No parking between 8:30 AM and 5:30 PM. ","True","None of the above. ","False"
"q_478","32. When approached by an emergency vehicle on a roundabout, drivers should:","","pull to the right and use your emergency flashers to signal that you are about to stop. ","False","immediately come to a complete stop. ","False","follow the emergency vehicle. ","False","continue on and exit the roundabout as normal, then pull to the right. ","True"
"q_298","33. ____________ happens when a layer of water prevents direct contact between tires and the road, causing a loss of control.","","Indirect-planing ","False","Hydroplaning ","True","Tyre-planing ","False","Waterloss ","False"
