"Test","FLORIDA DRIVER'S LICENSE TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_309","1. What should drivers do in case of skidding?","","Brake sharply to straighten the vehicle out. ","False","Shift into neutral. ","False","Turn off the ignition. ","False","Steer the car into the direction of the skid. ","True"
"q_13","2. A yellow X means:","images/lane-yellow-x.jpg","Stop. ","False","Stay in your lane. ","False","Your lane signal is going to change to red. ","True","You must never drive in a lane under a yellow X. ","False"
"q_450","3. If a trailer covers the stop lights on the towing vehicle, where else must a stoplight be?","","At the rear of the trailer. ","True","At the rear of the towing vehicle. ","False","At the front of the trailer. ","False","At the front of the towing vehicle. ","False"
"q_408","4. Which of the following is true about a double solid white line?","","Crossing a double solid line is prohibited. ","True","It means passing or crossing is prohibited in that lane, except when turning left. ","False","Drivers can pass another vehicle when it is safe to do so. ","False","None of the above. ","False"
"q_312","5. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","not overtake and pass the stopped vehicle. ","True","overtake and pass the stopped vehicle. ","False","None of the above. ","False"
"q_293","6. Low beam headlights must be turned on:","","when driving between sunset and sunrise. ","False","during the twilight hours between full night and sunrise. ","False","during any rain, fog or smoke. ","False","All of the above. ","True"
"q_561","7. In passenger vehicles, children should be secured:","","only if they are under 3 years of age. ","False","in the front passenger side, but only if the vehicle has an air bag. ","False","in the rear seat. ","True","in the rear seat. ","False"
"q_253","8. Passing on the right is:","","legal when the vehicle you are passing is making a right turn. ","False","legal when you are passing a motorcycle. ","False","legal when the vehicle you are passing is making a left turn. ","True","always legal. ","False"
"q_603","9. You must complete a Traffic Collision Avoidance Course if you want to retain your driver license when:","","you were convicted of racing on highway. ","False","you were convicted of passing a school bus displaying a stopped signal. ","False","you are convicted of running a red light. ","False","All of the above. ","True"
"q_97","10. This road sign tells drivers that:","images/must-turn-sign.jpg","they must turn either to the right or left. ","True","the one-way street or roadway ahead ends. ","False","they must change lane immediately. ","False","None of the above. ","False"
