"Test","HAWAII PRACTICE PERMIT TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2531","1. You must signal your intention to turn at least ___ before turning.","","100 feet ","True","250 feet ","False","50 feet ","False","300 feet ","False"
"q_50","2. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to brake suddenly. ","False","should be prepared to make sharp turns at a high speed. ","False","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True"
"q_54","3. This sign means:","images/divided-highway-ends-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Reversible lane ahead. ","False","The divided highway ends ahead. ","True","Divided highway ahead. ","False"
"q_2252","4. When driving on roads that may be slippery:","","do not make any sudden changes in direction or speed. ","True","always drive at the highest speed allowed. ","False","use cruise control to maintain a steady speed. ","False","reduce your following distance. ","False"
"q_2437","5. ______________ is an unsafe distraction when driving.","","Leaving early to drive to an appointment. ","False","Controlling an emotion before putting the vehicle in gear. ","False","Texting a message on your cell phone. ","True","Asking a passenger to enter your mapping request into your GPS. ","False"
"q_19","6. What is the meaning of blue traffic signs?","","Blue indicates road user services. ","True","Blue indicates pedestrian crossings and school zones. ","False"," A blue background indicates a regulatory sign. ","False","They give directional information. ","False"
"q_1167","7. Bicyclists:","","have the same rights and responsibilities as drivers. ","True","must ride facing traffic. ","False","may ride side by side on roadways. ","False","have the right-of-way over pedestrians. ","False"
"q_101","8. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","turning right on red is forbidden. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_1382","9. When you see an emergency vehicle with flashing lights, you must:","","stay in your lane, slow down, and let it pass. ","False","drive to the right side of the road and stop. ","True","keep moving slowly, staying to the right side of the road. ","False","maintain your speed. ","False"
"q_46","10. This sign means:","images/school-sign.jpg","Shopping centre ahead. ","False","The driver is near a school and should watch for children. ","True","There is a work zone ahead. Watch for workers. ","False","Business area nearby. Watch for business people. ","False"
"q_897","11. Where there is no bicycle lane, where on the road must a bicyclist ride?","","on the left shoulder of the road. ","False","near the left edge of the road. ","False","near the right curb or edge of the road. ","True","None of the above. ","False"
"q_2615","12. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","broken white ","True","double solid yellow ","False","solid yellow ","False","solid white ","False"
"q_2353","13. When turning left at an intersection or into any driveway you:","","must yield to vehicles approaching closely from the opposite direction. ","True","must not block vehicles approaching from the rear. ","False","must not cross any solid yellow line. ","False","should leave room on the right for other vehicles to pass. ","False"
"q_1802","14. This road sign means:","images/bicycle-crossing-sign.jpg","No Bicycle zone ","False","Bicycle repair shop ahead ","False","Bicycles have the right-of-way ","False","Watch for bicycles ","True"
"q_99","15. The ‘One Way’ sign means that:","images/one-way-sign.jpg","only vehicles turning left may travel in the direction of the arrow. ","False","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True","All of the above. ","False"
"q_661","16. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the crosswalk. ","True","Before the stop line. ","False","After the crosswalk. ","False","On the crosswalk. ","False"
"q_821","17. On what three conditions does your blood alcohol content (BAC) depend?","","How fit you are. How much alcohol you drink. Your height. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","Your weight. The type of beverage you drink. How fit you are. ","False"
"q_260","18. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","come to a complete stop. ","False","leave more space in front of their vehicle. ","True","reduce the reaction distance. ","False"
"q_1299","19. Hydroplaning is usually caused by:","","excessive rain. ","False","excessive stops. ","False","excessive speed. ","True","sudden turns. ","False"
"q_774","20. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False","None of the above. ","False"
"q_2079","21. Two solid yellow lines on the pavement mean:","","passing is allowed if you are at the top of a hill. ","False","passing is allowed during daylight only. ","False","passing is not allowed. ","True","passing is allowed for both drivers. ","False"
"q_857","22. What should you do if your headlights suddenly go out?","","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False"
"q_48","23. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","stop if necessary. ","True","go to work. ","False","None of the above. ","False"
"q_1697","24. If your vehicle starts to hydroplane you should:","","apply the brakes firmly to prevent your vehicle from sliding. ","False","slow down gradually and do not apply the brakes. ","True","maintain your current speed to gain better traction. ","False","All of the above. ","False"
"q_922","25. A copy of the vehicle inspection certificate:","","should be kept at home. ","False","must be filed with your State income tax return. ","False","None of the other answers is correct. ","False","should be kept in your vehicle. ","True"
"q_2524","26. When driving on a four-lane divided highway, drivers should know that:","","white lines separate lanes of traffic moving in the opposite direction. ","False","yellow lines separate lanes of traffic moving in the same direction. ","False","None of the above. ","False","white lines separate lanes of traffic moving in the same direction. ","True"
"q_1808","27. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not pass ","False","Divided highway ahead - stay to the right ","True","No turn on red ","False","Do not enter ","False"
"q_339","28. What should you do as you prepare to turn right at an intersection?","","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Honk your horn. ","False","All of the above. ","False"
"q_91","29. This road sign means:","images/no-u-turn-sign.jpg","Left turns are not allowed where this sign is displayed. ","False","Vehicles turning left must make a U-turn. ","False","Sharp turn ahead. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True"
"q_1921","30. This sign indicates:","images/low-clearance-sign-2.jpg","the maximum legal height allowed in this State. ","False","the maximum width of a vehicle allowed on the highway. ","False","the overpass ahead has a low clearance. ","True","a steep grade is ahead. ","False"
