"Test","HI DMV PRACTICE TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2382","1. Drivers of large vehicles:","","are only responsible for their vehicle and its cargo. ","False","have the right-of-way over smaller vehicles. ","False","generally have better visibility to the sides and rear. ","False","have the responsibility to give proper consideration to other highway users as well as to their passengers and cargo. ","True"
"q_714","2. Before a school bus stops to load passengers, the driver will usually flash:","","red lights. ","False","yellow warning lights. ","True","red warning lights. ","False","green lights. ","False"
"q_887","3. If you remain in the back blind spot of a large vehicle:","","you increase the chance of a crash. ","True","you can reduce fuel consumption. ","False","the large vehicle will take much longer to stop. ","False","All of the above. ","False"
"q_766","4. Who is most at risk?","","Drivers who are fatigued. ","False","Long-distance commuters. ","False","Drivers who are driving on long, boring roads. ","False","All of the above. ","True"
"q_1740","5. The minimum drinking age in this State is ____ years.","","9 ","False","20 ","False","18 ","False","21 ","True"
"q_1089","6. Which of the following is true?","","Pedestrians should look for turning vehicles before crossing the street. ","False","Pedestrians should never run across the street. ","False","Pedestrians should walk on the left side of the street facing traffic. ","False","All of the above. ","True"
"q_2155","7. This road sign means:","images/low-shoulder.jpg","Low shoulder ","True","Stop ahead ","False","Tow away zone ","False","Buggy warning ","False"
"q_1048","8. All headlights on your vehicle must work properly and be correctly adjusted:","","when approaching motorcycles. ","False","when driving in heavy traffic. ","False","at all times. ","True","when driving on highways. ","False"
"q_7","9. A flashing red light:","images/flashing-red-light.jpg","means the same thing as a stop sign. ","False","means that you must bring your vehicle to a complete halt. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_1008","10. A steady yellow light at an intersection means:","","Proceed with caution through the intersection ","False","Immediately come to a complete stop ","False","Slow down and be prepared to stop ","True","Yield to other vehicles ","False"
"q_1235","11. Drivers who eat and drink while driving:","","must yield the right-of-way. ","False","tend to be more aggressive. ","False","have no driving errors. ","False","may have trouble controlling their vehicles. ","True"
"q_2212","12. When changing lanes, you can check your blind spot by:","","checking the rearview and outside mirrors. ","False","using the outside rearview mirror. ","False","using the inside rearview mirror. ","False","turning your head and glancing over your shoulder. ","True"
"q_1679","13. Studies show that wearing seat belts:","","reduces your chances of damaging your car in a crash. ","False","increases your chances of fatality in a crash. ","False","reduces your chances of serious injury in a crash. ","True","All of the above. ","False"
"q_73","14. This is:","images/side-road-sign.jpg","a right curve sign. ","False","a reduction of lanes sign. ","False","a merging traffic sign. ","False","a side road sign. ","True"
"q_10","15. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","go back and wait the “WALK” light ","False","stop immediately. ","False","finish crossing the street. ","True","yield to other pedestrians. ","False"
"q_2511","16. If your power steering fails, you should:","","work hard to steer, reduce speed, drive to a safe area and stop. ","True","slam on your brakes. ","False","turn on your hazard warning lights and brace yourself. ","False","honk the horn and turn off the ignition. ","False"
"q_98","17. This sign tells drivers that:","images/stay-right-sign.jpg","there is a right turn ahead. ","False","a divided highway ends ahead. ","False","they must stay on the right side of the divider ","True","there is a reduction of lanes ahead. ","False"
"q_1040","18. Aggressive drivers:","","run stop signs. ","False","tailgate other vehicles and make improper lane changes. ","False","are high risk drivers. ","False","All of the above. ","True"
"q_670","19. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","The car on your right. ","True","Whoever enters the intersection first. ","False","No one. ","False","You. ","False"
