"Test","HI DRIVERS LICENSE TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1012","1. Unless a sign states otherwise, a stopped vehicle facing a circular red traffic light may:","","turn right at any time. ","False","turn right after yielding to other traffic and pedestrians that were there first. ","True","None of the other answers are correct. ","False","turn right after the red light has turned to yellow. ","False"
"q_2006","2. This road sign means:","images/school-ahead.jpg","Pedestrian crossing ","False","Yield sign ahead ","False","Do not enter ","False","School ahead ","True"
"q_2506","3. You are coming to an intersection and have a green light. Pedestrians are crossing against the red. You should:","","stop to let pedestrians cross safely. ","True","claim your right-of-way and proceed with caution. ","False","honk your horn. ","False","speed up and pass in front of the pedestrians. ","False"
"q_56","4. This sign means:","images/low-clearance-sign.jpg","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False","No passing zone ahead. ","False","None of the above. ","False"
"q_2593","5. When are you allowed to drink alcoholic beverages in a vehicle on a public highway?","","As long as you don’t drive. ","False","Never. ","True","Only if you ride in the back of a pick-up truck. ","False","Only if you ride in the back seat. ","False"
"q_2262","6. When driving to an unfamiliar area you:","","should plan your trip. ","True","only have to know generally where your destination is. ","False","can depend on road signs to find your way. ","False","should always choose the most direct route. ","False"
"q_2648","7. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian might be blind. ","False","the pedestrian is blind. ","True","the pedestrian is deaf. ","False","the pedestrian might be using a guide dog. ","False"
"q_872","8. When the road is slippery, you should:","","use your emergency or parking brake. ","False","brake suddenly carefully. ","False","pump your brakes. ","False","press your brakes in slow, steady strokes. ","True"
"q_2357","9. When turning or changing lanes, drivers must:","","signal only when driving in traffic at night. ","False","signal only when driving at night. ","False","always signal their intentions even when there are no vehicles. ","True","signal only if there is traffic. ","False"
"q_1814","10. This road sign means:","images/y-intersection.jpg","The road ends ahead ","False","A road joins from the right ","False","A four-way intersection is ahead ","False","“Y” intersection ahead ","True"
"q_778","11. What is the purpose of minimum speed limits?","","To decrease the state average speed statistic. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To halt the traffic flow. ","False","To keep a smooth traffic flow. ","True"
"q_1179","12. Large trucks:","","do not need more room to maneuver. ","False","can stop quicker than passenger vehicles. ","False","have large blind spots. ","True","All of the above. ","False"
"q_116","13. When they see a crossbuck sign, drivers:","","must cross the intersection immdiately. ","False","must slow down and wait for the red lights to flash. ","False","must always come to a complete stop. ","False","are legally required to yield the right of way to trains. ","True"
"q_679","14. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","go the wrong way. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_1324","15. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","steer left ","False","stay in the center of your lane ","False","None of the other answers is correct. ","False","steer right ","True"
"q_41","16. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the right yields to the driver on the left. ","False","The first vehicle to reach the intersection must yield. ","False","The driver on the left yields to the driver on the right. ","True","Rounabout rules apply. ","False"
"q_2505","17. You are approaching a railroad crossing and the crossing signals are flashing. You should:","","look for a train, then speed up. ","False","slow down and look for a train. ","False","do what the approaching vehicle does. ","False","stop and look for a train. ","True"
"q_312","18. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","not overtake and pass the stopped vehicle. ","True","overtake and pass the stopped vehicle. ","False","None of the above. ","False"
"q_989","19. What does a red arrow on a traffic light mean?","","You may turn in the direction of the arrow. ","False","You must stop. Do not go in the direction of the arrow until a green light or arrow light goes on. ","True","You must stop and then proceed when the way is clear. ","False","You may proceed slowly through the intersection. ","False"
"q_711","20. If you are continually being passed on the right, you should:","","move into the left lane and allow other vehicles to pass you on the right. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True","pull over to the right and stop until the road is clear. ","False","increase your speed immediately. ","False"
"q_123","21. Road signs that point out scenic areas and parks are:","","black and white. ","False","green and white. ","False","black and orange. ","False","brown and white. ","True"
"q_1574","22. The brake warning lamp:","","None of the other answers is correct. ","False","indicates that the brake lights are operational. ","False","should never illuminate unless there is a malfunction. ","False","should come on when the parking brake is released. ","True"
"q_263","23. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","pull as far away from the roadside shoulder as possible. ","False","All of the above. ","False"
"q_1745","24. The most important thing in any driving situation is:","","the environment (the highway and traffic). ","False","the driver (you). ","True","the time of day. ","False","the vehicle. ","False"
"q_2344","25. When towing a loaded trailer the weight of which is more than one-half of the towing vehicle’s weight, or is 3,000 pounds or more, the trailer must be equipped with:","","brakes and breakaway protection. ","True","hub caps. ","False","brakes. ","False","breakaway protection. ","False"
"q_833","26. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should turn them off. ","False","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your headlights are too bright. You should use parking lights instead. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True"
"q_1939","27. This sign is used to warn drivers about:","images/right-curve-sign.jpg","changes in traffic lanes. ","False","road construction. ","False","curves ahead. ","True","drowsy driving. ","False"
"q_1501","28. You should increase your following distance when:","","following a motorcycle. ","False","driving behind a large vehicle that blocks your vision. ","False","exiting a freeway. ","False","All of the above. ","True"
"q_248","29. Blind spots are:","","At night, the darkest areas of a road, where emergency flashers should be used. ","False","lanes reserved for U-turns. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False"
"q_1976","30. This road sign means:","images/no-u-turn-sign.jpg","Detour ","False","U-turn permitted ","False","No U-turn ","True","Sharp left turn ","False"
