"Test","ID DRIVERS LICENSE TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2122","1. This road sign means:","images/stop.jpg","Slow down or stop ","False","Stop ","True","Road narrows ahead ","False","Stop if necessary ","False"
"q_886","2. How many different  classes of mopeds are there?","","2 ","False","5 ","False","3 ","True","6 ","False"
"q_1115","3. This sign means drivers should:","images/yield-sign.jpg","proceed at normal speed through the upcoming intersection. ","False","come to a complete stop and check for oncoming traffic before proceeding. ","False","not drive in this lane. ","False","give the right-of-way to traffic on the road they wish to enter. ","True"
"q_2640","4. Drivers must yield for emergency vehicles:","","when they see a flashing red or blue light or hear a siren. ","True","Never. ","False","only when other vehicles yield. ","False","None of the above. ","False"
"q_8","5. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Warning: hospital ahead. ","False","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","All of the above. ","False"
"q_1091","6. When driving in fog, drivers should:","","use low beam headlights to better illuminate the road ahead. ","False","slow down and drive cautiously. ","False","not use high beam headlights. ","False","All of the above. ","True"
"q_34","7. Which signs have black letters on a yellow or orange background?","","Warning signs (diamond) ","True","Railroad advance warning signs (round) ","False","Regulatory signs (vertical rectangle) ","False","None of the above. ","False"
"q_79","8. This sign indicates that:","images/advisory-speed-sign.jpg","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","drivers may not turn right if traveling at 25 MPH or less. ","False","the safe speed around the curve ahead is at least 25 MPH. ","False","there is a school zone after the curve. ","False"
"q_1007","9. A steady green light at intersections means:","","You must stop and check for oncoming traffic before proceeding ","False","You may drive through the intersection if the road is clear ","True","You must increase your speed ","False","You may not turn right ","False"
"q_679","10. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","exceed the speed limit ","False","go the wrong way. ","False","All of the above. ","True"
"q_1040","11. Aggressive drivers:","","run stop signs. ","False","tailgate other vehicles and make improper lane changes. ","False","are high risk drivers. ","False","All of the above. ","True"
"q_1929","12. This road sign means:","images/cross-road-sign.jpg","Crossroads ahead ","True","Side Road ","False","Flagger ahead ","False","Turn right or go through ","False"
"q_1805","13. This road sign means:","images/sharp-right-turn.jpg","Sharp turn, slow down ","True","School zone ahead ","False","Side road ","False","Construction zone ahead ","False"
"q_781","14. Alcohol:","","increases reaction time. ","False","makes it difficult for drivers to judge their condition. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_1360","15. If two vehicles arrive at a four-way stop at the same time:","","both vehicles must stop. ","False","the vehicle on the right must yield to the vehicle on the left. ","False","the driver on the left must signal the driver on the right to go. ","False","the vehicle on the left must yield to the vehicle on the right. ","True"
"q_1916","16. This white sign means you:","images/left-turn-yield-on-green.jpg","must wait for the solid green light before you turn left. ","False","may turn left only on a green arrow. ","False","may turn left on a green light when it is safe to do so. ","True"
"q_857","17. What should you do if your headlights suddenly go out?","","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False"
"q_852","18. A thumping sound can be a warning:","","of a brake failure. ","False","of a steering failure. ","False","that a tire blowout is about to occur. ","True","of a headlight failure. ","False"
"q_767","19. You are driving and you are feeling drowsy. You should:","","turn on the radio to keep you awake. ","False","avoid drinking coffee. ","False","find a safe place to stop for a break. ","True","have a beer or two to keep you awake. ","False"
"q_643","20. A yellow arrow means:","","The same as a steady yellow light. ","False","Do not go in the direction of the arrow. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","None of the above. ","False"
"q_28","21. Which shape is a railroad advance warning sign?","","Rectangle ","False","Pentagon ","False","Round ","True","Crossbuck ","False"
"q_668","22. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","must interrupt ","False","can handle ","False","must yield to ","True"
"q_1876","23. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","Wrong Way ","False","Winding road ahead ","False","Steep grade ahead ","False"
"q_2084","24. A road is likely to be most slippery:","","when icy and the temperature is near freezing. ","True","in cold, dry weather. ","False","in spring. ","False","when tire marks have been left by other vehicles. ","False"
"q_2110","25. To avoid having to make an emergency stop while driving in traffic, drivers should:","","look ahead and maintain a safe following distance. ","True","drive slower than the flow of traffic. ","False","drive in the right lane only. ","False","sound their horn to warn other drivers. ","False"
"q_1940","26. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the same rights as other vehicles ","False","Bicycle parking ahead ","False","Yield right-of-way to bicycles ","False","Bicycles cross or ride beside traffic ","True"
"q_1324","27. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","stay in the center of your lane ","False","steer right ","True","None of the other answers is correct. ","False","steer left ","False"
"q_51","28. This sign indicates:","images/slippery-road-sign.jpg","Winding road. Drive with caution. ","False","Warning: drunk drivers. ","False","Double curve ahead. Slow your speed. ","False","The road may be slippery when wet. Drive slowly. ","True"
"q_918","29. A broken yellow line alongside a solid yellow line means:","","Passing on the right is permitted in either direction ","False","Passing is not permitted in either direction ","False","Passing is permitted on the side of the broken yellow line ","True","Passing is permitted on the side of the solid yellow line ","False"
"q_1249","30. Emergency vehicles:","","may follow each other. ","False","have the right-of-way when using siren and red/blue lights. ","False","may use a loudspeaker to give instructions. ","False","All of the above. ","True"
"q_1506","31. When the pavement is marked with a double yellow line, drivers may pass other vehicles:","","only if there are no oncoming vehicles. ","False","Never. ","True","only if the vehicle ahead is driving 10 mph or more under the speed limit. ","False","None of the other answers is correct. ","False"
"q_24","32. What do pennant-shaped signs indicate?","","School crossing ","False","A No Passing Zone ","True","A school crossing ","False","Yield ","False"
