"Test","IDAHO DMV DRIVING TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1688","1. When passing other vehicles, drivers should:","","pass the vehicle as slowly as possible. ","False","apply the brake and slow down. ","False","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","All of the above. ","False"
"q_104","2. This sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns. ","True","Vehicles may only turn left. ","False","Left turns in both directions of travel are not permitted. ","False","All of the above. ","False"
"q_736","3. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Listen to heavy metal music. ","False","Allow enough travel time to reach your destination on schedule. ","True","None of the above. ","False"
"q_688","4. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the right side of a single lane. ","False","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","None of the above. ","False"
"q_2019","5. This road sign means:","images/cross-road-sign.jpg","Crossroad ","True","Lane change ","False","Merge ","False","Hospital parking ahead ","False"
"q_2211","6. When changing lanes, you should not:","","check to see if other drivers are moving into the same lane. ","False","use the inside rearview mirror to check for blind spots ","True","check your side and rear view mirrors. ","False","signal your intentions early. ","False"
"q_786","7. BAC is expressed in:","","percentage of blood to alcohol. ","False","ounces of alcohol in your blood. ","False","AAI (Acute Alcohol Intoxication) level. ","False","percentage of alcohol to blood. ","True"
"q_1501","8. You should increase your following distance when:","","following a motorcycle. ","False","exiting a freeway. ","False","driving behind a large vehicle that blocks your vision. ","False","All of the above. ","True"
"q_2314","9. When parked facing down hill, your wheels should be turned:","","toward the curb. ","True","away from the curb. ","False","in any direction. ","False","parallel to the curb. ","False"
"q_2479","10. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True","not pass the bicyclist until you come to a traffic signal or stop sign. ","False","honk at the bicyclist to let him or her know you are about to pass. ","False","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False"
