"Test","IDAHO DMV PERMIT TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_91","1. This road sign means:","images/no-u-turn-sign.jpg","Drivers cannot make a complete turn to go in the opposite direction. ","True","Left turns are not allowed where this sign is displayed. ","False","Sharp turn ahead. ","False","Vehicles turning left must make a U-turn. ","False"
"q_1625","2. Pedestrians must yield to motor vehicles:","","when crossing the street in a marked crosswalk. ","False","when crossing the street where there is no crosswalk or intersection. ","True","in work zones only. ","False","when the motor vehicle is a large commercial vehicle. ","False"
"q_659","3. One broken line indicates:","","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can not pass other vehicles or go across the line. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","None of the above. ","False"
"q_1053","4. Keeping a space cushion between you and the other vehicles around you is important because it:","","prevents distractions from other vehicles. ","False","keeps traffic flowing at a safe pace. ","False","keeps other drivers alert. ","False","gives you time to react to situations. ","True"
"q_705","5. Drivers can not pass a vehicle on the left if:","","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_779","6. How can you prevent fatigue on a long trip?","","Plan to drive long trips with a companion. ","False","Schedule regular stops for every couple of hours. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_618","7. Service signs are ____ with ____ letters and symbols.","","blue; white ","True","white; black ","False","white; green ","False","green; white ","False"
"q_666","8. If cars approaching from opposite directions reach an intersection at the same time:","","a car that moves straight must yield to cars that turn left. ","False","a car that turns right must yield to cars that move straight or turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","None of the above. ","False"
"q_1051","9. Drivers should allow a larger space cushion when stopping:","","at a stop sign. ","False","at a yield sign. ","False","at an intersection. ","False","on an up-hill. ","True"
"q_1690","10. The amount of space you need to cross traffic depends on the:","","road and weather conditions and oncoming traffic. ","True","presence of a yield sign. ","False","number of cars in front of you. ","False","number of cars behind you. ","False"
"q_782","11. Alcohol:","","makes you less aware of what is happening to your driving abilities. ","True","makes it easier to make correct decisions. ","False","improves your reaction time. ","False","enhances your ability to see clearly. ","False"
"q_1653","12. When worn, safety belts:","","help you maintain control of your car on rough roads. ","False","help you maintain control of your car on winding roads. ","False","reduce your chances of serious injury in an auto crash. ","False","All of the above. ","True"
"q_872","13. When the road is slippery, you should:","","pump your brakes. ","False","use your emergency or parking brake. ","False","press your brakes in slow, steady strokes. ","True","brake suddenly carefully. ","False"
"q_1911","14. This road sign means:","images/divided-highway-ahead-sign.jpg","Merging traffic ","False","Slippery when wet ","False","Divided highway begins ","True","Divided highway ends ","False"
"q_81","15. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","truck ","False","hill ","True","soft shoulder ","False"
"q_1146","16. Before changing lanes:","","signal at least 500 feet in advance on residential streets. ","False","begin signaling as you move into the next lane. ","False","always check your blind spot. ","True","check your blind spot only if you have an older vehicle without all of its mirrors. ","False"
"q_2234","17. When driving in fog, drivers should use:","","parking lights. ","False","high beam headlights. ","False","emergency flashers. ","False","low beam headlights. ","True"
"q_837","18. If an approaching driver does not dim the headlights, you should:","","flash your headlights to low beam for a second, then return to high beam. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","switch to daytime lights. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False"
"q_957","19. A flashing yellow traffic signal means:","","The same thing as a stop sign. ","False","No right turn. ","False","Stop and proceed when a green light appears. ","False","Slow down and be alert at the upcoming intersection. ","True"
"q_2044","20. To drive more safely at night:","","don’t drive when you are tired. ","False","increase following distance. ","False","make sure your headlights are working properly. ","False","All of the above. ","True"
"q_369","21. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","No one. ","False","The driver who does not control the car. ","False","The driver on the left. ","False","The driver on the right. ","True"
"q_211","22. At intersections marked with stop lines, drivers must:","","come to a complete stop. ","True","slow down and enter the intersection. ","False","signal other vehicles to stop. ","False","enter the intersection and then stop. ","False"
"q_708","23. When you pass another vehicle, before you return to the right lane, you must:","","make sure you can see the front bumper of the vehicle you passed. ","False","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_88","24. This warning sign:","images/speed-reduction-sign.jpg","tells drivers that the minimum safe speed is 45 MPH. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","indicates the suggested highest safe speed. ","False","provides advance notice to upcoming speed limit change. ","True"
"q_875","25. Bicyclists must:","","remain near the left edge of the road. ","False","travel with more than two side-by-side in a single lane, if possible. ","False","ride in a bicycle lane, if available. ","True","remain to the right when they prepare for a left turn. ","False"
"q_2231","26. When driving in heavy rain, drivers should use:","","low beam headlights. ","True","emergency flashers. ","False","parking lights. ","False","high beam headlights. ","False"
"q_2277","27. When following other vehicles, maintain a space cushion of at least:","","two seconds. ","False","three seconds. ","True","300 feet ","False","200 feet ","False"
"q_141","28. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Low ground clearance railroad crossing ","False","Train intersection ","False","Parallel railroad crossing (side road) ","True","Parallel railroad crossing (crossroad) ","False"
"q_648","29. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","wait until the crossing gates are completely up. ","False","look and listen for trains. ","False","All of the above. ","True"
"q_84","30. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","they will soon be facing oncoming traffic. ","True","U-turns are now allowed. ","False","a shared lane starts ahead. ","False"
"q_105","31. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
"q_2263","32. When entering a highway from an entrance ramp, drivers should:","","enter slowly to avoid other vehicles. ","False","stop first, then gradually enter traffic. ","False","accelerate to the speed of traffic. ","True","drive above the speed of traffic to get ahead. ","False"
"q_1110","33. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always stop, whether there’s a stop sign or not. ","False","watch for children and be ready to stop. ","True","always sound their horn and stay alert. ","False","None of the other answers is correct. ","False"
