"Test","IDAHO DMV PRACTICE TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1597","1. Broken white lines can be crossed over:","","when it is safe to change lanes. ","True","only when passing another car. ","False","at any time. ","False","only in passing zones. ","False"
"q_30","2. Which shape is a yield sign?","","Diamond ","False","Vertical rectangle ","False","Upside-down triangle ","True","Pentagon ","False"
"q_954","3. A flashing red light means:","","The same as a STOP sign. ","True","The light will soon change to steady red. ","False","The traffic signal is broken. ","False","Slow down before entering. ","False"
"q_2327","4. When passing another vehicle:","","you can exceed the posted speed limit. ","False","there is no need to signal. ","False","pass the vehicle as safely and as quickly as possible. ","True","honk your horn repeatedly to warn the other driver. ","False"
"q_2138","5. When you get in a car to drive, the first thing you should do is:","","check your rear view mirror. ","False","adjust your seat belt. ","False","adjust the steering wheel. ","False","adjust your seat. ","True"
"q_1085","6. Anything that requires you to _______ could cause you to crash.","","take your attention away from driving ","False","take your hands off the wheel ","False","take your eyes off the road ","False","All of the above. ","True"
"q_60","7. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a low place in the road. ","False","a winding road. ","False","a narrow bridge ahead. ","True","low clearance. ","False"
"q_2340","8. When the driver behind you wants to pass, you should:","","speed up. ","False","use your brake lights. ","False","slow down to allow room for the other driver to complete the pass safely. ","True","change lanes. ","False"
"q_1194","9. When there is a _______ at an intersection, you should come to a complete stop, yield to cross traffic/pedestrians, and then proceed when clear.","","a solid green light ","False","a flashing yellow light ","False","a solid red light ","False","a flashing red light ","True"
"q_1434","10. If you miss your exit from an interstate expressway, you should:","","go to the next exit and come back to the exit you missed. ","True","make a quick U-turn from your lane of travel. ","False","use the right turn signal, check your mirrors and move to the right. ","False","pull over to the right and back up with caution until you reach the exit ramp. ","False"
"q_2259","11. When driving on wet roads, you should remember:","","driving on wet roads can cause hydroplaning. ","False","to stay farther behind the vehicle ahead of you. ","False","you should give yourself additional time to stop. ","False","All of the above. ","True"
"q_2572","12. Drivers do not have to stop for a school bus if:","","they are traveling in the opposite direction on roadways with a total of four or more lanes (two or more lanes in each direction). ","True","the speed limit in the area is under 25 MPH. ","False","they are traveling in a residential area and the road has a large shoulder on each side. ","False","they are traveling in the same direction as the bus on a four-lane highway with two lanes going in the opposite direction. ","False"
"q_1461","13. If your car starts to skid, turn your steering wheel:","","in the opposite direction of the skid. ","False","in any direction. It doesnt matter. ","False","to keep the front wheels straight. ","False","in the direction you want to go. ","True"
"q_672","14. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the left. ","False","vehicles from both directions. ","True","pedestrians only. ","False","vehicles from the right. ","False"
"q_1819","15. This sign means:","images/winding-road-sign.jpg","series of curves ahead. ","True","the road may be slippery when wet. ","False","no turns are allowed on this road. ","False","narrow road ahead. ","False"
"q_102","16. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","None of the above. ","False"
"q_665","17. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","let that car complete its turn before you enter the intersection. ","True","drive through the intersection. You have the right-of-way. ","False","enter the intersection and then stop. ","False","wait for the next green light. ","False"
"q_865","18. If the entrance lane is too short to allow acceleration to highway speed, you should:","","merge into highway traffic as soon as possible. ","False","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","None of the above. ","False"
"q_66","19. When they see this sign, drivers should:","images/right-curve-sign.jpg","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True","not turn right. ","False"
"q_368","20. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to you. ","False","by the pedestrian, but only when vehicles are turning left. ","False","to the pedestrian. ","True","by the pedestrian. ","False"
"q_2284","21. It is illegal to drive below the speed limit:","","when the pavement is wet. ","False","only in rural areas. ","False","only in residential areas. ","False","when driving slowly disrupts the normal flow of traffic. ","True"
"q_1806","22. This sign indicates that the road ahead:","images/double-curve-sign.jpg","turns sharply right, then left. ","False","curves right. ","False","is a divided highway. ","False","curves right, then left. ","True"
"q_2253","23. When driving on slick roads, drivers should:","","take turns more slowly. ","True","use alternate routes. ","False","drive as they would on dry roads. ","False","accelerate quickly. ","False"
"q_729","24. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","No, never. ","False","Yes, always. ","False"
"q_97","25. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","the one-way street or roadway ahead ends. ","False","they must turn either to the right or left. ","True","None of the above. ","False"
"q_1922","26. This road sign means:","images/one-way-sign.jpg","Traffic flows only in the direction of the arrow ","True","Sharp curve ahead ","False","No right turn ","False","Turn right or left ","False"
"q_32","27. Which shape is a speed limit sign?","","Vertical rectangle ","True","Pentagon ","False","Diamond ","False","Round ","False"
"q_108","28. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a regulatory sign. ","True","a warning sign. ","False","a guide sign. ","False"
"q_888","29. You can reduce the chance of a collision with a large vehicle if you:","","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","delay near it. ","False","pay close attention to the turn signals. ","True","cut abruptly in front of it. ","False"
"q_703","30. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only if they drive with caution. ","False","Yes, but only by 10 MPH or less. ","False","Yes, except for school zones. ","False","No. ","True"
"q_50","31. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True","need to brake suddenly. ","False","should be prepared to make sharp turns at a high speed. ","False"
"q_793","32. Your BAC depends on:","","the amount of alcohol you drink. ","True","how fit you are. ","False","the type of beverage you drink. ","False","All of the above. ","False"
"q_1598","33. On slippery roads, drivers should:","","go faster. ","False","increase their speed to avoid hydroplaning. ","False","not drive faster than 25 MPH. ","False","slow down. ","True"
"q_1894","34. This road sign means:","images/pedestrian-crossing.jpg","Pedestrians must not cross ","False","School zone ahead ","False","Pedestrian crossing ahead ","True"
"q_263","35. When parking on a public road, drivers should:","","always park on the left side of the roadway. ","False","move as far away from traffic as possible. ","True","pull as far away from the roadside shoulder as possible. ","False","All of the above. ","False"
"q_1808","36. This road sign means:","images/divided-highway-ahead-sign.jpg","No turn on red ","False","Do not pass ","False","Divided highway ahead - stay to the right ","True","Do not enter ","False"
"q_2646","37. You must yield to other drivers:","","when it helps to prevent collisions. ","True","when they are driving a truck. ","False","when the other drivers are on your left and you have reached an unmarked intersection at the same time. ","False","when your traffic signal is a green. ","False"
"q_388","38. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","run toward the train but stay off the tracks. ","True","cross the tracks. ","False","get back into the vehicle. ","False","signal the train to stop. ","False"
"q_259","39. When following motorcycles, drivers should:","","keep more space in front of their vehicle. ","True","try to pass them as they have different braking capabilities than other motor vehicles. ","False","reduce the minimum following distance. ","False","keep less space in front of their vehicle. ","False"
"q_1599","40. This road sign means:","images/merging-traffic-sign.jpg","Pass only in the right lane ","False","No left turn ","False","Cars in right lane must slow down ","False","Merging traffic ahead ","True"
