"Test","IDAHO DMV WRITTEN TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2183","1. When approaching a railroad crossing drivers should:","","be ready to stop. ","False","look for a train. ","False","slow down. ","False","All of the above. ","True"
"q_2702","2. __________ limit(s) your concentration, perception, judgment, and memory.","","Only a blood alcohol level greater than the legal limit ","False","Alcohol does not ","False","Even the smallest amount of alcohol ","True","Only a blood alcohol level greater than .05 ","False"
"q_6","3. What does a flashing red light mean?","images/flashing-red-light.jpg","Yield. ","False","NO TURN ON RED. ","False","The same thing as a stop sign. ","True","Drivers may move forward with caution. ","False"
"q_1086","4. Approximately one-half of all motorcycle crashes:","","are minor crashes with no injuries. ","False","involve motorcyclists riding in a staggered formation. ","False","involve another vehicle. ","True","involve expert riders. ","False"
"q_628","5. What do warning signs mean?","","Danger ahead. ","False","Drivers are approaching a location where there is a special rule. ","False","Drivers are approaching a hazardous location. ","False","All of the above. ","True"
"q_16","6. What is the meaning of red traffic signs?","","School ahead. ","False","Stop, do not enter or wrong way. ","True","Regulatory. ","False","High emphasis warning. ","False"
"q_109","7. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Drivers have the right of way over bikes turning left. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","None of the above. ","False"
"q_1925","8. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","No right turn ","False","No parking ","False","Two way left turn ","False"
"q_671","9. A vehicle that enters a road from a driveway:","","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","has the right-of-way. ","False","must enter the roadway immediately. ","False"
"q_262","10. In the following situations, drivers should increase their following interval:","","On slippery roads. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","All of the above. ","True"
"q_72","11. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","another traffic lane joins the one they are on. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True"
"q_2486","12. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","the driver ","True","both ","False","whoever is slower ","False","the pedestrian ","False"
"q_2180","13. When coming to a place where you cannot see what is ahead - like a steep hill or a sharp curve, you should:","","accelerate slightly before entering the curve. ","False","give your horn a light tap, proceed slowly and stay close to the right edge of the road. ","True","come to a complete stop and wait until visibility improves. ","False","speed up to increase your visibility quickly. ","False"
"q_1906","14. This road sign means:","images/no-parking.jpg","Yield ","False","No left turn ","False","No parking ","True","Divided highway ","False"
"q_887","15. If you remain in the back blind spot of a large vehicle:","","you can reduce fuel consumption. ","False","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True","All of the above. ","False"
"q_117","16. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Stop. ","True","Turn off the ignition. ","False","Yield. ","False","Slow down. ","False"
"q_2402","17. This sign means:","images/detour-right.jpg","Stay on the main highway if possible ","False","Detour to the right ","True","Not enter ","False","The road to the right is for one-way traffic only ","False"
"q_731","18. To drive defensively, you must:","","use the vehicle ahead as your only points of focus. ","False","keep your eyes moving. ","True","keep one hand on the steering wheel. ","False","avoid scanning the road ahead. ","False"
"q_1697","19. If your vehicle starts to hydroplane you should:","","maintain your current speed to gain better traction. ","False","slow down gradually and do not apply the brakes. ","True","apply the brakes firmly to prevent your vehicle from sliding. ","False","All of the above. ","False"
"q_847","20. What should you do if your rear wheels start to skid?","","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Steer left if your rear wheels slide right. ","False","If the vehicle has ABS, pump the pedal carefully. ","False","Take your foot off the gas and shift to neutral. ","False"
"q_702","21. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As far to the right as possible. ","False","On the right curb. ","False","As close as possible to the center line. ","True","None of the above. ","False"
"q_1870","22. This road sign means:","images/yield-sign.jpg","Slow down and be prepared to stop if necessary ","True","You must come to a complete stop ","False","You may proceed at regular speed through the intersection ","False","Wrong Way ","False"
"q_2589","23. Drivers may continue carefully through a yellow light if:","","an emergency vehicle is crossing your lane. ","False","they already are within the intersection. ","True","they are turning right. ","False","there are no pedestrians crossing. ","False"
"q_31","24. Which shape is a warning sign?","","Diamond ","True","Pennant ","False","Triangle ","False","Round ","False"
"q_894","25. When children are close, what should you do before you back out of a driveway?","","Look through your back window for children. ","False","Rely on your mirrors. ","False","Get out of the car and check behind the car. ","True","None of the above. ","False"
"q_2128","26. Drinking alcohol while taking drugs:","","has no effect, they are different substances. ","False","could multiply the effects of the alcohol. ","True","reduces the effects of the drug or medicine. ","False","reduces the effects of the alcohol. ","False"
"q_742","27. Following another vehicle too closely is known as:","","tailgating. ","True","closetailing. ","False","aggressive driving. ","False","speedgating. ","False"
"q_854","28. What should you do if one of your tires blows out?","","Leave the road immediately. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True"
"q_20","29. What is the meaning of orange traffic signs?","","Yield. ","False","Construction and maintenance warning. ","True","Warning of school, pedestrian, and bicycling activity. ","False","Stop, do not enter or wrong way. ","False"
"q_1460","30. If your car breaks down on the highway, you should:","","sound your horn to warn passing vehicles. ","False","flash your headlights at oncoming traffic. ","False","stop in the right lane. ","False","use your four-way flashers to warn other drivers. ","True"
"q_1930","31. This road sign means:","images/stop.jpg","Drive with caution and be ready to stop ","False","Merge ","False","Do not block intersection ","False","You must come to a complete stop ","True"
"q_92","32. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must not make a right turn. ","True","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False","None of the above. ","False"
"q_107","33. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Vehicles must slow down and stay in the right lane. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles must keep left. ","False"
"q_2155","34. This road sign means:","images/low-shoulder.jpg","Stop ahead ","False","Buggy warning ","False","Tow away zone ","False","Low shoulder ","True"
"q_1414","35. If you drink alcohol socially, what helps insure safe driving?","","Drink coffee before driving. ","False","Take a cold shower before driving. ","False","Ride home with a friend who has not been drinking. ","True","Stop drinking one hour before driving. ","False"
"q_667","36. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","must make a U-turn and then turn right. ","False","must wait for the car to go through before you turn. ","True","may not enter the intersection to prepare for your left turn if the light is green. ","False","can turn left. You have the right of way. ","False"
"q_123","37. Road signs that point out scenic areas and parks are:","","brown and white. ","True","black and white. ","False","black and orange. ","False","green and white. ","False"
"q_2587","38. To avoid the risk of being involved in an alcohol-related crash, you should:","","decide before you start drinking that you are not going to drive. ","False","say “No, thanks"" if someone offers you alcohol. ","False","call a taxi if you've been drinking. ","False","All of the above. ","True"
"q_54","39. This sign means:","images/divided-highway-ends-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","The divided highway ends ahead. ","True","Divided highway ahead. ","False","Reversible lane ahead. ","False"
"q_979","40. If you see a pedestrian using a guide dog or carrying a white cane:","","sound your horn to warn them. ","False","you must yield the right-of-way to them. ","True","you must stop and give them directions. ","False","the pedestrian must yield the right-of-way. ","False"
