"Test","IDAHO DRIVERS PERMIT TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_896","1. Are bicyclists required to obey traffic laws and signs?","","Yes, but only if they are riding in a bicycle lane. ","False","Yes. ","True","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Not if they are licensed bicyclists. ","False"
"q_777","2. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_2096","3. Use of cell phones while driving:","","is allowed when driving at 25 MPH or slower. ","False","requires an upgraded driving license. ","False","can distract you and cause a crash. ","True","is permitted in Idaho. ","False"
"q_12","4. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should stop walking immediately. ","False","Pedestrians should finish crossing the street if started. ","True","The same thing as a stop sign. ","False","Pedestrians should start crossing the street. ","False"
"q_1235","5. Drivers who eat and drink while driving:","","have no driving errors. ","False","must yield the right-of-way. ","False","may have trouble controlling their vehicles. ","True","tend to be more aggressive. ","False"
"q_2458","6. Which of the following may result in an arrest for driving under the influence of intoxicants (DUII)?","","An inhalant, such as glue or paint. ","False","A controlled substance, such as prescription medicines or illegal drugs. ","False","Alcohol ","False","All of the above. ","True"
"q_71","7. This sign indicates:","images/cross-road-sign.jpg","a church zone ahead. ","False","a no passing zone. ","False","a cross road. ","True","a side road. ","False"
"q_762","8. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True","all of the above. ","False"
"q_1546","9. Lanes of traffic moving in the same direction are divided by ____ lines.","","black ","False","orange ","False","yellow ","False","white ","True"
"q_756","10. Air bags are meant to _________ seat belts.","","replace ","False","work with ","True","fix ","False","protect ","False"
"q_714","11. Before a school bus stops to load passengers, the driver will usually flash:","","red warning lights. ","False","red lights. ","False","yellow warning lights. ","True","green lights. ","False"
"q_1113","12. When you reach an intersection with a stop sign, you should:","","stop, look left, then right, then left again. ","True","follow the vehicle ahead of you. ","False","check your rearview mirror, look left, then right, then proceed. ","False","stop, look right, then left, then right again. ","False"
"q_36","13. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A slow-moving vehicle ","True","A no-passing zone ","False","A shared lane ","False","Yield ","False"
"q_1866","14. This sign means:","images/reduction-of-lanes-sign.jpg","narrow bridge ahead. ","False","divided highway ahead. ","False","lane ends, merge left. ","True","road construction. ","False"
"q_7","15. A flashing red light:","images/flashing-red-light.jpg","means the same thing as a stop sign. ","False","means that you must bring your vehicle to a complete halt. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_2592","16. Drivers may cross solid yellow lines:","","during daylight hours only. ","False","when making turns. ","True","at any time. ","False","only to pass traffic moving in the same direction. ","False"
"q_1895","17. This road sign means:","images/side-road-sign.jpg","Two one-way roads merge ahead ","False","All traffic must turn right ","False","A side road enters ahead ","True","No right turn ","False"
"q_833","18. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should turn them off. ","False","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your headlights are too bright. You should use parking lights instead. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True"
"q_849","19. What can you do to prevent skids on snow and ice?","","Allow the wheels to keep turning. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_2696","20. Your first response to reduced visibility should be:","","to turn on your windshield wipers. ","False","to look for road edge markings to guide you. ","False","to turn on your headlights. ","False","to reduce your speed. ","True"
"q_858","21. If your gas pedal is stuck, you should:","","try pumping it to increase pressure. ","False","ease your foot off the gas pedal and brake gently. ","False","turn off the ignition if your vehicle has power steering. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True"
"q_848","22. If your front wheels start to skid, the first thing you should do is:","","Take your foot off the gas pedal and shift to neutral. ","True","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Immediately turn in the direction you want to go. ","False","None of the above. ","False"
