"Test","IDAHO PRACTICE PERMIT TEST","State","Idaho","State Code","ID","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1494","1. Drivers may pass another vehicle on the right if the vehicle is waiting to:","","turn left. ","True","turn into a driveway on the right. ","False","park at the curb. ","False","turn right. ","False"
"q_93","2. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","minimum speed ","False","reaction speed ","False","maximum speed ","True","suggested speed ","False"
"q_129","3. This sign indicates:","images/phone-service.jpg","Do not use your phone while driving ","False","Cell phone shop ahead ","False","Emergency line available ","False","Phone service ahead ","True"
"q_699","4. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","Both. ","False","The other driver. ","True","No one. ","False","You. ","False"
"q_2392","5. When you need to change lanes, it is important to:","","make sure the lane you are about to enter is clear. ","False","signal your intentions ahead of time. ","False","check your blind spots. ","False","All of the above. ","True"
"q_1871","6. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","One-way traffic ","False","Steep grade ahead ","True","Do not pass trucks ","False"
"q_42","7. The yield sign means:","images/yield-sign.jpg","You must come to a complete stop. ","False","The traffic light will soon be red. ","False","Drive with caution in wet weather. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
"q_18","8. A red traffic sign means?","","Do not enter. ","False","Stop. ","False","Wrong way. ","False","All of the above. ","True"
"q_113","9. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","slow down, look for a train, and be prepared to stop. ","True","come to a complete stop and wait for a train to cross. ","False","increase their speed to cross the intersection before a train arrives. ","False","look for a human flagger. ","False"
"q_55","10. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Rounabout ahead. ","False","The highway ahead is divided into two one-way roadways. ","False","Winding road ahead. Drive with caution. ","False","Drivers will soon be on a roadway with two-way traffic. ","True"
"q_58","11. This sign indicates:","images/merging-traffic-sign.jpg","Winding road ","False","Double curve ahead ","False","Merging traffic ","True","Divided highway ends ","False"
"q_319","12. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","drive much faster ","False","accelerate much faster ","False","stop much more slowly ","False","stop much more quickly ","True"
"q_2396","13. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","turn the back wheels towards the curb or edge of the road. ","False","set the parking brake and keep the front wheels straight. ","False","turn the front wheels away from the curb or edge of the road. ","True","turn the front wheels towards the curb or edge of the road. ","False"
"q_43","14. The yield sign means:","images/yield-sign.jpg","Stop. ","False","Stop if you can. ","False","Go. The light will soon be red. ","False","If the way is clear, you may move forward slowly without stopping. ","True"
