"Test","ILLINOIS PERMIT TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2829","1. All vehicles operated in Illinois must be covered by liability insurance.","","True ","True","False ","False"
"q_2969","2. When you want to make a right turn, your vehicle must be:","","close to the left side of the street. ","False","near the center of the street. ","False","close to the right side of the street. ","True"
"q_5","3. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Only right turns are allowed. ","False","Vehicles turning left must stop if they can. The light will soon be red. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True"
"q_58","4. This sign indicates:","images/merging-traffic-sign.jpg","Merging traffic ","True","Winding road ","False","Divided highway ends ","False"
"q_641","5. A steady yellow light means:","","Drive with caution. ","False","Be prepared to go. The light will soon be green. ","False","Be prepared to stop for the red light. ","True"
"q_2893","6. Pink is used for:","","Traffic incident signs. ","True","Parks and recreation signs. ","False","Guide signs ","False"
"q_2973","7. You must signal continuously during the last ____ feet before making a turn.","","50 ","False","75 ","False","100 ","True"
"q_634","8. These are:","images/route-signs.jpg","speed limit signs. ","False","route signs. ","True","miles-left signs. ","False"
"q_2932","9. When passing a truck, you should let the driver know you are passing by honking your horn.","","False ","False","True ","True"
"q_24","10. What do pennant-shaped signs indicate?","","Yield ","False","A No Passing Zone ","True","A school crossing ","False"
"q_623","11. At a stop sign there is no stop line, you must stop:","","before you enter the intersection. ","False","after you enter the crosswalk. ","False","before you enter the crosswalk. ","True"
"q_53","12. This sign means:","images/divided-highway-ahead-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","The highway ahead is divided into two one-way roadways. ","True","Roundabout ahead. Slow down. ","False"
"q_897","13. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the left edge of the road. ","False","on the left shoulder of the road. ","False","near the right curb or edge of the road. ","True"
"q_2403","14. This road sign means:","images/stop.jpg","Slow down and prepare to stop only if vehicles are approaching you ","False","Come to a full stop, then go when it is safe to do so ","True","Proceed with caution through the intersection without stopping ","False"
"q_101","15. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_2856","16. If your license was suspended prior to age 21, you may be required to submit to a complete driver’s license examination to be re-issued a driver’s license.","","True ","True","False ","False"
"q_2939","17. You may find several of these signs:","images/change-in-direction.jpg","on the inside of a sharp curve. ","False","just before a divided highway ends. ","False","on the outside of a sharp curve. ","True"
"q_2885","18. Parking a vehicle is prohibited within __ feet of a STOP sign, YIELD sign or traffic control signal.","","20 ","False","30 ","True","15 ","False"
"q_2875","19. It is permissible to make a right turn against a red signal light after stopping and yielding to other vehicles and pedestrians.","","False ","False","True ","True"
"q_849","20. What can you do to prevent skids on snow and ice?","","Allow the wheels to keep turning. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_2890","21. Passing on a two-lane, two-way roadway is not allowed when the view is blocked within 500 feet of any bridge.","","True ","False","False ","True"
"q_16","22. What is the meaning of red traffic signs?","","High emphasis warning. ","False","Regulatory. ","False","Stop, do not enter or wrong way. ","True"
"q_4","23. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False"
"q_2962","24. What happens to your license if you refuse to take a breath or blood test?","","Your driver`s license will be taken away. ","True","Drivers cannot be arrested for drunk driving. ","False","Your driver`s license will be cancelled. ","False"
"q_2927","25. When making a lawful turn on a red light after coming to a complete stop, a driver must yield to a pedestrian.","","True ","True","False ","False"
"q_260","26. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","come to a complete stop. ","False","leave more space in front of their vehicle. ","True"
"q_687","27. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_96","28. This sign tells drivers that:","images/must-turn-sign.jpg","left and right turns are not allowed. ","False","a divided highway is ahead. ","False","they cannot go straight ahead. ","True"
"q_34","29. Which signs have black letters on a yellow or orange background?","","Regulatory signs (vertical rectangle) ","False","Warning signs (diamond) ","True","Railroad advance warning signs (round) ","False"
"q_2997","30. If a vehicle starts to skid, the driver should gently apply the brakes and steer in the opposite direction of the skid.","","False ","True","True ","False"
"q_1896","31. This sign means:","images/traffic-signal-ahead-sign.jpg","You must yield the right-of-way ahead ","False","Speeding is not allowed ","False","Traffic signals ahead ","True"
"q_2859","32. Illinois law prohibits photography and the use of cellphones within ___feet of an emergency scene.","","100 ","False","500 ","True","1000 ","False"
"q_20","33. What is the meaning of orange traffic signs?","","Construction and maintenance warning. ","True","Warning of school, pedestrian, and bicycling activity. ","False","Yield. ","False"
"q_2869","34. In Illinois, the minimum legal drinking age is:","","16 ","False","21 ","True","18 ","False"
"q_3018","35. When following a truck at night, it is important to dim your headlights.","","False ","False","True ","True"
