"Test","ILLINOIS PRACTICE PERMIT TEST","State","Illinois","State Code","IL","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2951","1. Drinking alcohol affects:","","Your coordination. ","False","Your vision. ","False","All of the above. ","True"
"q_828","2. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","reduce your speed to 15 MPH or less and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False","stop and wait for a large space in traffic. ","True"
"q_1971","3. This road sign means:","images/hill-sign.jpg","Trucks merging from the right ","False","Hill ahead ","True","Keep left ","False"
"q_123","4. Road signs that point out scenic areas and parks are:","","green and white. ","False","brown and white. ","True","black and orange. ","False"
"q_2838","5. Defensive driving is the operation of a motor vehicle in a manner that is likely to endanger persons or property.","","True ","False","False ","True"
"q_100","6. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False"
"q_2840","7. Drivers in a funeral procession should:","","have their headlights and hazard lights turned on. ","True","yield the right of way to all vehicles in the procession. ","False","pass other vehicles in the procession. ","False"
"q_2889","8. Passing on a two-lane, two-way road is not allowed:","","within 500 feet of an intersection or railroad crossing. ","False","in an area marked by a broken yellow line on your side of the center of the road. ","False","when a vehicle has stopped at an intersection to allow a pedestrian to cross. ","True"
"q_2913","9. Unless otherwise posted, the speed limit on interstates and tollways is:","","55 MPH. ","False","70 MPH. ","True","45 MPH. ","False"
"q_1970","10. This road sign means:","images/slippery-road-sign.jpg","Steep downgrade ","False","Slippery when wet ","True","Work work ahead ","False"
"q_2873","11. It is against the law to flash your turn signals as a “do pass” signal to other drivers.","","True ","True","False ","False"
"q_2960","12. The potential consequences of driving under the influence of alcohol or other drugs include:","","a mandatory fine. ","False","imprisonment. ","False","All of the above. ","True"
"q_89","13. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","what is not allowed. ","False","the law. ","True","the direction they should travel. ","False"
"q_308","14. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","All of the above. ","True"
"q_2021","15. This sign, displayed on the rear of a vehicle, indicates that:","images/slow-moving-vehicle-sign.jpg","the vehicle is traveling 25 MPH or less. ","True","the vehicle makes sudden stops. ","False","the vehicle is being drawn by an animal. ","False"
"q_2881","16. Orange signs alert drivers to possible dangers ahead due to construction and maintenance projects.","","False ","False","True ","True"
"q_625","17. The yield sign is ___ and white, with ___ letters.","","yellow; black ","False","red; red ","True","red; white ","False"
"q_1077","18. This road sign means:","images/road-construction.jpg","No passing zone. ","False","Drivers should drive with caution. ","True","Sharp right turn ahead. ","False"
"q_767","19. You are driving and you are feeling drowsy. You should:","","find a safe place to stop for a break. ","True","turn on the radio to keep you awake. ","False","avoid drinking coffee. ","False"
"q_1827","20. This road sign means:","images/no-right-turn-sign.jpg","No right turn permitted ","True","Right turn permitted on red light ","False","Drivers must turn right ","False"
"q_680","31. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","The driver can legally pass red lights. ","True","Emergency vehicle drivers are not required to be careful. ","False"
"q_98","32. This sign tells drivers that:","images/stay-right-sign.jpg","they must stay on the right side of the divider ","True","a divided highway ends ahead. ","False","there is a right turn ahead. ","False"
"q_2974","33. You must yield the right-of-way to an approaching vehicle when you are:","","Turning left. ","True","Already in an intersection. ","False","Already in a traffic circle. ","False"
"q_2887","34. Passing on a two-lane, two-way road is not allowed:","","on a hill where it is not possible to see oncoming vehicles. ","False","if there is a solid yellow line on your side of the center of the road. ","False","All of the above. ","True"
"q_99","35. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False"
