"Test","INDIANA DMV TEST","State","Indiana","State Code","IN","Test Size","50","Passing Grae","42(84%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_764","1. Who is most at risk?","","Drivers who have overslept. ","False","Experienced drivers. ","False","Drivers who are driving long distances without rest breaks. ","True","Drivers who have traditional work schedules. ","False"
"q_319","2. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more quickly ","True","accelerate much faster ","False","stop much more slowly ","False","drive much faster ","False"
"q_893","3. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","darker ","False","less dangerous ","False","narrower and shorter ","False"
"q_80","4. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","be ready to brake sharply and stop. ","False","yield to trucks coming from the hill on the right. ","False","None of the above. ","False"
"q_662","5. What type of pavement marking shows you which lane you must use for a turn?","","Edge line ","False","Arrows ","True","Diamond ","False","Crosswalk Lines ","False"
"q_323","6. Gauging the speed of a motorcycle may be difficult because:","","motorcycles take up less of your field of vision. ","True","motorcycles are slower than cars. ","False","motorcycles often slow down by downshifting. ","False","many motorcyclists do not activate the brake light. ","False"
"q_1646","7. Roads are the most slippery:","","for the first 2 hours of a rain storm. ","False","after it has been raining for an hour or more. ","False","the first rain after a dry spell. ","True"
"q_665","8. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","drive through the intersection. You have the right-of-way. ","False","wait for the next green light. ","False","enter the intersection and then stop. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_699","9. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","Both. ","False","No one. ","False","You. ","False","The other driver. ","True"
"q_2135","10. To maintain an adequate ""space cushion"" to the front, drivers need to:","","The other answers are both correct. ","True","keep a safe distance between their car and the vehicle in front. ","False","control their speed to suit the road and traffic conditions. ","False"
"q_821","11. On what three conditions does your blood alcohol content (BAC) depend?","","How fit you are. How much alcohol you drink. Your height. ","False","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True"
"q_762","12. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True","all of the above. ","False"
"q_875","13. Bicyclists must:","","remain near the left edge of the road. ","False","ride in a bicycle lane, if available. ","True","travel with more than two side-by-side in a single lane, if possible. ","False","remain to the right when they prepare for a left turn. ","False"
"q_1331","14. If driving in foggy weather, drivers should turn on their high-beams to increase the field of vision.","","False ","True","True ","False"
"q_84","15. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they will soon be facing oncoming traffic. ","True","a shared lane starts ahead. ","False","they cannot go straight ahead. ","False","U-turns are now allowed. ","False"
"q_42","16. The yield sign means:","images/yield-sign.jpg","Slow down and give vehicles crossing your path the right-of-way. ","True","You must come to a complete stop. ","False","The traffic light will soon be red. ","False","Drive with caution in wet weather. ","False"
"q_634","17. These are:","images/route-signs.jpg","miles-left signs. ","False","speed limit signs. ","False","route signs. ","True","regulatory signs. ","False"
"q_53","18. This sign means:","images/divided-highway-ahead-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Intersection ahead. ","False","Roundabout ahead. Slow down. ","False","The highway ahead is divided into two one-way roadways. ","True"
"q_307","19. What should drivers do in case of a brake failure?","","Tie a white cloth on the left door handle. ","False","Brake lightly. ","False","Shift to a lower gear. ","True","Use your ABS System. ","False"
"q_1282","20. Headlights must be turned on from sunset to sunrise.","","True ","True","False ","False"
"q_761","21. If you see a “lane closed ahead” sign you should:","","speed to the end of the closed lane and try to get into the other lane. ","False","make a U-turn. You are on the wrong side of the road. ","False","merge into the correct lane when it is safe. ","True","None of the above. ","False"
"q_829","22. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","your directional signal goes off before you change lanes. ","False","you cut off vehicles behind you when you change lanes. ","False","All of the above. ","False"
"q_972","23. A parent or legal guardian may request that the driver’s license of a minor be cancelled at any time prior to age 18.","","False ","False","True ","True"
"q_767","24. You are driving and you are feeling drowsy. You should:","","have a beer or two to keep you awake. ","False","find a safe place to stop for a break. ","True","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False"
"q_208","25. When approaching any intersection or driveway, drivers should:","","change lanes. ","False","pass other vehicles and then stop. ","False","look both ways and be ready to stop. ","True","drive at the fastest speed just before entering the intersection. ","False"
"q_1898","26. This road sign means:","images/merging-traffic-sign.jpg","Do not block intersection ","False","Multiple turns ahead ","False","Lane shifting ","False","Merging traffic ","True"
"q_85","27. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False"
"q_732","28. To drive defensively, you must:","","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","use only one hand on the wheel. ","False","not check behind you through your mirrors. ","False","anticipate errors by other drivers. ","True"
"q_211","29. At intersections marked with stop lines, drivers must:","","signal other vehicles to stop. ","False","slow down and enter the intersection. ","False","enter the intersection and then stop. ","False","come to a complete stop. ","True"
"q_49","30. This sign means:","images/slippery-road-sign.jpg","Winding road ahead. Drive with caution. ","False","Double curve ahead. ","False","The road will curve to the right, then to the left. ","False","Road slippery when wet. Drive slowly. ","True"
"q_2363","31. You may turn left through an intersection with a red light or arrow if you are turning from a one-way street onto a one-way street.","","False ","False","True ","True"
"q_72","32. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","another traffic lane joins the one they are on. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True"
"q_2302","33. Drivers must slow down for a school zone:","","only when directed to do so by a school flagger. ","False","On school days between 7 a.m. and 4 p.m. when children are present and signs are posted. ","True","On weekends. ","False"
"q_1942","34. This road sign means:","images/cross-road-sign.jpg","You must turn right at the intersection ","False","All traffic must turn ","False","Yield sign ahead ","False","Warning, crossroad ahead ","True"
"q_737","35. Aggressive driving includes:","","All of the above. ","True","quick lane changes without a signal. ","False","yelling, honking, gesturing at other drivers. ","False","chasing or challenging other drivers. ","False"
"q_1527","36. It is illegal to drive around a crossing gate that is down.","","False ","False","True ","True"
"q_1231","37. Drivers must yield the right-of-way to pedestrians in an unmarked crosswalk.","","False ","False","True ","True"
"q_785","38. BAC is:","","the amount of alcohol in your body. ","False","the number of ounces of alcohol in your blood. ","False","the percentage of alcohol in your blood. ","True","the acronym for Beer ACcumulation. ","False"
"q_136","39. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are not allowed to park here. ","True","you are allowed to park until 5:30 PM. ","False","you must display a special permit in order to park here. ","False","you must park your car between 8:30 AM and 5:30 PM. ","False"
"q_700","40. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait for the next green light. ","False","Enter the intersection with caution. ","False","Enter the intersection and wait until traffic ahead clears. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True"
"q_1268","41. You should normally activate your directional ____ feet ahead of your intended turn.","","50 ","False","75 ","False","100 ","True","25 ","False"
"q_40","42. A four-way stop sign means:","images/4-way-stop-sign.jpg","traffic from all four directions must stop. ","False","there are four stop signs at this intersection. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
