"Test","INDIANA DMV WRITTEN TEST","State","Indiana","State Code","IN","Test Size","50","Passing Grae","42(84%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_81","1. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","soft shoulder ","False","hill ","True","truck ","False"
"q_100","2. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","indicates the minimum ramp speed at the highway exit point. ","False","is a warning sign. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True"
"q_74","3. This sign warns drivers that:","images/sharp-right-turn.jpg","right turns are not allowed. ","False","there is an intersection ahead. ","False","another road enters the highway from the direction shown. ","False","the road will make a sharp turn to the right. ","True"
"q_89","4. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","what is not allowed. ","False","the direction they should travel. ","False","the law. ","True","that there's a school zone ahead. ","False"
"q_629","5. This signal means:","images/flag-stop.jpg","Slow down ","False","Proceed ","False","Stop ","True","Move to the left ","False"
"q_1033","6. After being pulled over by law enforcement, a driver should immediately exit the vehicle and approach the officer’s squad car.","","False ","True","True ","False"
"q_69","7. This sign warns drivers that:","images/double-curve-sign.jpg","there is a double curve ahead. ","True","there is a winding road ahead. ","False","there is a low place in the road. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False"
"q_96","8. This sign tells drivers that:","images/must-turn-sign.jpg","left and right turns are not allowed. ","False","they cannot go straight ahead. ","True","a divided highway is ahead. ","False","they must stop at the next intersection. ","False"
"q_766","9. Who is most at risk?","","Drivers who are driving on long, boring roads. ","False","Drivers who are fatigued. ","False","Long-distance commuters. ","False","All of the above. ","True"
"q_765","10. Who has a greater risk of being involved in a traffic crash?","","Young people. ","False","Drivers who are driving alone. ","False","Shift workers. ","False","All of the above. ","True"
"q_296","11. Roads are most slippery:","","when it stops raining. ","False","when it first starts to rain. ","True","on hills. ","False","just before it rains. ","False"
"q_58","12. This sign indicates:","images/merging-traffic-sign.jpg","Merging traffic ","True","Winding road ","False","Double curve ahead ","False","Divided highway ends ","False"
"q_260","13. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","reduce the reaction distance. ","False","come to a complete stop. ","False","leave more space in front of their vehicle. ","True"
"q_60","14. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a low place in the road. ","False","a winding road. ","False","low clearance. ","False","a narrow bridge ahead. ","True"
"q_1035","15. If you are turning from a one-way street onto another one-way street, you may also turn left on a red signal after stopping, if traffic is clear and there is not a NO TURN ON RED sign.","","True ","True","False ","False"
"q_39","16. A 4-way stop sign means:","images/4-way-stop-sign.jpg","Traffic from all four directions must stop. ","False","There are four stop signs at the intersection. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_837","17. If an approaching driver does not dim the headlights, you should:","","flash your headlights to high beam for a second, then return to low beam. ","True","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to low beam for a second, then return to high beam. ","False","switch to daytime lights. ","False"
"q_673","18. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and try to avoid blocking it. ","False","enter the intersection and proceed with caution. ","False","wait until traffic ahead is clear. ","True","turn right instead of going straight through the intersection. ","False"
"q_48","19. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","go to work. ","False","stop if necessary. ","True","None of the above. ","False"
"q_626","20. You must come to a full stop at a yield sign:","","Always. ","False","Never. ","False","If traffic conditions require it. ","True","Before you decrease speed and reach the intersection. ","False"
"q_714","21. Before a school bus stops to load passengers, the driver will usually flash:","","red lights. ","False","green lights. ","False","yellow warning lights. ","True","red warning lights. ","False"
"q_2490","22. When approaching an oncoming vehicle, drivers are required to dim their high beams within:","","250 feet ","False","500 feet ","True","100 feet ","False"
"q_865","23. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False","None of the above. ","False"
"q_824","24. What is the only effective method to reduce your BAC?","","Exercise. ","False","Drinking coffee. ","False","Not drinking over a period of time. ","True","Eating before or while you drink. ","False"
"q_70","25. When you see this sign you should:","images/double-curve-sign.jpg","increase your speed and try to pass other vehicles. ","False","slow your speed and do not pass other vehicles. ","True","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and be prepared to stop. ","False"
"q_894","26. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False","Look through your back window for children. ","False","None of the above. ","False"
"q_2182","27. When approaching a railroad crossing that has no warning signals (such as electric flashing lights or gates) a driver should look, listen and slow down.","","True ","True","False ","False"
"q_2273","28. In a situation with a flat tire or blowout, the driver should apply the brakes quickly and pull off the road immediately to check the tire.","","False ","True","True ","False"
"q_650","29. Arrows on the roadway:","","indicate that you can not pass or change lanes. ","False","indicate reserved lanes. ","False","indicate HOV lanes. ","False","show which lanes you must use. ","True"
"q_2181","30. When approaching a blind person walking with a white cane or guide dog, drivers should yield the right-of-way.","","False ","False","True ","True"
"q_886","31. How many different  classes of mopeds are there?","","6 ","False","2 ","False","5 ","False","3 ","True"
"q_623","32. At a stop sign there is no stop line, you must stop:","","after you enter the crosswalk. ","False","before you enter the crosswalk. ","True","before the traffic light turns red. ","False","before you enter the intersection. ","False"
"q_695","33. Never make a U-turn from:","","the left lane. ","False","the right lane. ","True","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False"
"q_680","34. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Sirens are extremely loud. ","False","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Emergency vehicle drivers are not required to be careful. ","False"
"q_666","35. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False","a car that moves straight must yield to cars that turn left. ","False","None of the above. ","False"
"q_1972","36. This road sign means:","images/stop.jpg","Side Road ","False","Narrow Bridge ","False","Farm machinery ","False","Stop ","True"
