"Test","IOWA DMV DRIVING TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_32","1. Which shape is a speed limit sign?","","Vertical rectangle ","True","Diamond ","False","Pentagon ","False","Round ","False"
"q_2130","2. A crosswalk is:","","an area designated for blind persons. ","False","a special type of 4-way intersection. ","False","the area where pedestrians may cross the road. ","True"
"q_1107","3. At a light rail intersection, you should always:","","be alert and obey all traffic signals. ","False","share the road with pedestrians and bicyclists. ","False","look both ways before crossing the tracks. ","False","All of the above. ","True"
"q_735","4. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Try to move away safely. ","False","Report aggressive drivers to law enforcement authorities. ","False","All of the above. ","True"
"q_665","5. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","enter the intersection and then stop. ","False","let that car complete its turn before you enter the intersection. ","True","drive through the intersection. You have the right-of-way. ","False","wait for the next green light. ","False"
"q_1866","6. This sign means:","images/reduction-of-lanes-sign.jpg","narrow bridge ahead. ","False","divided highway ahead. ","False","road construction. ","False","lane ends, merge left. ","True"
"q_2640","7. Drivers must yield for emergency vehicles:","","when they see a flashing red or blue light or hear a siren. ","True","only when other vehicles yield. ","False","Never. ","False","None of the above. ","False"
"q_1814","8. This road sign means:","images/y-intersection.jpg","A four-way intersection is ahead ","False","A road joins from the right ","False","The road ends ahead ","False","“Y” intersection ahead ","True"
"q_208","9. When approaching any intersection or driveway, drivers should:","","drive at the fastest speed just before entering the intersection. ","False","look both ways and be ready to stop. ","True","change lanes. ","False","pass other vehicles and then stop. ","False"
"q_1693","10. If you become sleepy while driving you should:","","get some rest or change drivers. ","True","drink coffee. ","False","open a window. ","False"
"q_699","11. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","No one. ","False","Both. ","False","The other driver. ","True","You. ","False"
"q_1091","12. When driving in fog, drivers should:","","use low beam headlights to better illuminate the road ahead. ","False","slow down and drive cautiously. ","False","not use high beam headlights. ","False","All of the above. ","True"
"q_19","13. What is the meaning of blue traffic signs?","","They give directional information. ","False","Blue indicates road user services. ","True","Blue indicates pedestrian crossings and school zones. ","False"," A blue background indicates a regulatory sign. ","False"
"q_323","14. Gauging the speed of a motorcycle may be difficult because:","","motorcycles often slow down by downshifting. ","False","many motorcyclists do not activate the brake light. ","False","motorcycles are slower than cars. ","False","motorcycles take up less of your field of vision. ","True"
"q_1544","15. The use of alcohol and/or drugs affects:","","alertness and judgement. ","False","concentration and reaction time. ","False","All of the above. ","True"
"q_1325","16. If another car is in danger of hitting you, you should:","","flash your brake lights. ","False","flash your headlights. ","False","sound your horn. ","True","use your emergency lights. ","False"
"q_1915","17. This road sign means:","images/merging-traffic-sign.jpg","Traffic is entering from another road, drive with caution ","True","Stop for other traffic ","False","Lane shifting ","False","Yield right-of-way ","False"
"q_136","18. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are not allowed to park here. ","True","you must park your car between 8:30 AM and 5:30 PM. ","False","you are allowed to park until 5:30 PM. ","False","you must display a special permit in order to park here. ","False"
"q_1796","19. This road sign means:","images/y-intersection.jpg","You must bear either right or left ","True","A road joins from the left ","False","A 3-way intersection is ahead ","False","The roadway you are traveling on ends ahead ","False"
"q_1918","20. This road sign means:","images/do-not-enter.jpg","Two-way traffic ","False","No left turn ","False","Lane ends ","False","Do not enter ","True"
"q_370","21. When driving at night with no other vehicles ahead, a driver should use:","","high beam lights. ","True","emergency flashers. ","False","low-beam lights. ","False","parking lights. ","False"
"q_2630","22. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is approaching. ","False","only if the emergency vehicle is following you. ","False","regardless of your direction. ","True","None of the above. ","False"
"q_1642","23. When the road is slippery you should:","","decrease the following distance. ","False","slow and pro-ceed with caution. ","True","check your brakes. ","False"
