"Test","IOWA DMV PERMIT TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1804","1. This road sign means:","images/no-u-turn-sign.jpg","Sharp curve ahead ","False","No left turn ","False","Winding road ahead ","False","No U-turn ","True"
"q_1436","2. If you must park in an area not usually used for parking, you should:","","put on your emergency flashers. ","False","make sure your vehicle is visible to drivers approaching from either direction. ","True","park 5 feet from the curb. ","False"
"q_1970","3. This road sign means:","images/slippery-road-sign.jpg","Work work ahead ","False","Steep downgrade ","False","Slippery when wet ","True","Low shoulder ","False"
"q_1242","4. Driving under the influence of any medication which impairs your driving ability is permitted:","","under no circumstances. ","True","if you dont feel drowsy. ","False","if it is prescribed by a physician. ","False"
"q_1798","5. This road sign means:","images/slippery-road-sign.jpg","Slippery road ahead ","True","Steep grade ahead ","False","Winding road ahead ","False","Traffic increases ahead ","False"
"q_18","6. A red traffic sign means?","","Stop. ","False","Do not enter. ","False","Wrong way. ","False","All of the above. ","True"
"q_263","7. When parking on a public road, drivers should:","","always park on the left side of the roadway. ","False","move as far away from traffic as possible. ","True","pull as far away from the roadside shoulder as possible. ","False","All of the above. ","False"
"q_2467","8. Large trucks:","","have high-tech air brakes which allow them to stop quickly. ","False","take longer to stop than passenger vehicles. ","True","are more maneuverable than passenger vehicles. ","False"
"q_2600","9. Drivers may legally block an intersection:","","only during rush hour traffic. ","False","only after entering the intersection on a green light. ","False","under no circumstances. ","True"
"q_627","10. Speed limit signs are:","","destination signs (guide signs) ","False","service signs ","False","regulation signs (regulatory signs) ","True","warning signs ","False"
"q_1008","11. A steady yellow light at an intersection means:","","Slow down and be prepared to stop ","True","Yield to other vehicles ","False","Proceed with caution through the intersection ","False","Immediately come to a complete stop ","False"
"q_139","12. This sign means:","images/u-turn-only.jpg","Hairpin corner ahead. ","False","You may make a U-turn. ","False","Warning: sharp left turn ahead. ","False","You must make a U-turn. ","True"
"q_887","13. If you remain in the back blind spot of a large vehicle:","","you can reduce fuel consumption. ","False","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True","All of the above. ","False"
"q_1138","14. Vertical panels, barricades, drums and cones are the most commonly used devices to guide drivers safely through work zones.","","True ","True","False ","False"
"q_1880","15. This warning sign means:","images/school-sign.jpg","Slow down, drive with caution and watch for children ","False","You are approaching a school ","False","Watch out for children crossing the street ","False","All of the above. ","True"
"q_2150","16. When entering an expressway from the entrance ramp, you should:","","cross over to the traffic lane as soon as possible. ","False","use the acceleration lane to blend into the traffic. ","True","go down to the bottom of the ramp and stop until it is safe to enter the expressway. ","False"
"q_2370","17. When you are facing a green light and there are pedestrians in the intersection:","","you must signal your intention to cross the intersection at least 100 feet before yielding the right-of-way. ","False","you have the right-of-way over pedestrians. ","False","you must yield the right-of-way to pedestrians. ","True"
"q_2384","18. When driving through a construction zone, drivers should:","","decrease their following distance. ","False","come to a complete stop and watch for a flagger. ","False","proceed carefully. ","True"
"q_2202","19. When being passed by another vehicle, drivers should:","","slow down. ","False","maintain a constant speed. ","True","slightly increase their speed. ","False"
"q_2492","20. Work zone signs:","","mean that road conditions will improve soon. ","False","provide information on road work or other temporary road conditions. ","True","mean that drivers should drive faster to get out of the work zone. ","False","mean that drivers must come to a complete stop and back up. ","False"
"q_103","21. This road sign means:","images/center-lane-left-turns-sign.jpg","Sharp left turns ahead, in both directions. ","False","The center lane is shared for left turns in both directions of travel. ","True","Vehicles may only travel in the center lane. ","False","The center lane in both directions of travel will soon turn left. ","False"
"q_1926","22. This road sign means:","images/no-right-turn-sign.jpg","No Right Turn ","True","Right turn on red light permitted ","False","No U-turns ","False","Stop Sign Ahead ","False"
"q_2173","23. When a traffic signal light turns green, you should:","","yield the right-of-way to pedestrians. ","True","wait 5 seconds before proceeding. ","False","back up slowly. ","False","yield the right-of-way to larger vehicles. ","False"
"q_883","24. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","wear approved helmets. ","True","signal turns, lane changes and stops. ","False","None of the above. ","False"
"q_1913","25. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","You must turn right ","False","No U-turns ","False","Steep downgrade ","False"
"q_1349","26. If the roadway is wet, you should:","","increase your speed. ","False","maintain the same speed. ","False","reduce your speed. ","True"
"q_88","27. This warning sign:","images/speed-reduction-sign.jpg","tells drivers that the minimum safe speed is 45 MPH. ","False","provides advance notice to upcoming speed limit change. ","True","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","indicates the suggested highest safe speed. ","False"
"q_1037","28. After stopping for a school bus that is unloading children you should:","","accelerate quickly and pass. ","False","wait at least 4 minutes. ","False","watch for children walking along the side of the road. ","True","put on your emergency flashers. ","False"
"q_1845","29. This road sign means:","images/stop.jpg","You must come to a complete stop ","True","Slow down or stop ","False","Drive with caution and be ready to stop ","False","Stop when necessary ","False"
"q_319","30. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more quickly ","True","drive much faster ","False","stop much more slowly ","False"
"q_1148","31. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","pedestrians ","False","vehicles ","False","bicyclists ","False","All of the above. ","True"
"q_1750","32. With conventional brakes, the correct way to stop in an emergency situation where traction is lost and the car slides is by pumping the brakes.
		
	
","","True ","True","False ","False"
"q_2153","33. When approaching an intersection with a traffic control signal that is not working, drivers should:","","try not to stop if the intersection is clear. ","False","speed up and proceed through the intersection. ","False","stop as you would if there were stop signs in all directions, yield the right-of-way, then enter the intersection. ","True"
"q_722","34. Parking is not allowed:","","in an intersection, unless permitted by signs. ","True","within 250 feet of a traffic light. ","False","on public roads ","False","within 300 feet of a pedestrian safety area. ","False"
"q_60","35. This sign warns drivers of:","images/narrow-bridge-sign.jpg","low clearance. ","False","a low place in the road. ","False","a winding road. ","False","a narrow bridge ahead. ","True"
