"Test","IOWA DMV TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_777","1. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","All of the above. ","True"
"q_26","2. An octagonal sign means that drivers must:","","respect the posted speed limit. ","False","come to a complete stop at the marked stop line. ","True","be aware possible hazards ahead. ","False","slow down. ","False"
"q_863","3. What should you do if you see smoke come from under the hood?","","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Try to fight the fire yourself. ","False","Jump off your car immediately, if it is safe to do so. ","False","Call the fire department and then pull off the road and park your vehicle. ","False"
"q_702","4. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As close as possible to the center line. ","True","As far to the right as possible. ","False","On the right curb. ","False","None of the above. ","False"
"q_2295","5. When making a turn, drivers must _____ their speed.","","increase ","False","reduce ","True","maintain ","False","double ","False"
"q_858","6. If your gas pedal is stuck, you should:","","turn off the ignition if your vehicle has power steering. ","False","ease your foot off the gas pedal and brake gently. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","try pumping it to increase pressure. ","False"
"q_1888","7. A red octagon shaped sign is a ______ sign.","images/stop-2.jpg","One way ","False","Do not enter ","False","Stop ","True"
"q_2285","8. You may drive faster than the posted speed limit:","","when your lane is empty. ","False","Under no circumstances. ","True","when passing another vehicle, as long as it is safe to do so. ","False"
"q_1842","9. This road sign means:","images/slippery-road-sign.jpg","Side road ahead ","False","Winding road ","False","Dangerous curve ","False","Slippery when wet ","True"
"q_731","10. To drive defensively, you must:","","keep your eyes moving. ","True","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False","use the vehicle ahead as your only points of focus. ","False"
"q_1905","11. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","Divided highway ends ","False","No U-turns ","False","No right turn ","True"
"q_1253","12. Driving at excessive speed:","","does not increase the chance of a crash. ","False","often leads to high-risk decision-making. ","True","improves your reaction time. ","False"
"q_2229","13. When driving in a construction zone you should:","","come to a complete stop and check road conditions. ","False","expect the unexpected. ","True","slightly increase your speed. ","False"
"q_1787","14. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","slow down as you pass the pedestrian. ","False","stop and let the pedestrian finish crossing the street. ","True","make eye contact and then pass the pedestrian. ","False"
"q_57","15. This sign means:","images/bicycle-crossing-sign.jpg","Warning: a bikeway crosses the roadway ahead. ","True","The lane ahead is reserved for bicycles. ","False","Bicycles should yield to vehicles ahead. ","False","Bicycle zone ahead. ","False"
"q_689","16. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must go to the next intersection. ","False","must turn into its left lane. ","True","can not turn left. ","False","must turn into its right lane. ","False"
"q_1361","17. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".02% or higher. ","True",".08% or higher. ","False",".10% or higher. ","False",".05% or higher. ","False"
"q_1940","18. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle parking ahead ","False","Bicycles cross or ride beside traffic ","True","Yield right-of-way to bicycles ","False","Bicycles have the same rights as other vehicles ","False"
"q_1824","19. This road sign means:","images/hill-sign.jpg","Watch for trucks entering from the side ","False","Trucks must turn left ","False","Merging traffic ","False","Steep hill ","True"
"q_1927","20. This road sign means:","images/no-right-turn-sign.jpg","All traffic must turn right at next intersection ","False","No right turn ","True","Right turn on red light permitted ","False","No U-turns ","False"
