"Test","IOWA DRIVERS PERMIT TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1882","1. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Lane shifting ","False","No Turning ","False","Two-way Traffic ","True","Low clearance ","False"
"q_134","2. This sign means:","images/270-degree-turn.jpg","Wrong way; Turn around immediately. ","False","360 degree turn ahead. ","False","270 degree turn ahead. ","True","Roundabout ahead. ","False"
"q_2029","3. Drivers should use the horn:","","when feeling angry or upset. ","False","to alert other drivers that they made a mistake. ","False","if a driver is moving slowly, and you want them to drive faster. ","False","only when necessary, to avoid collisions. ","True"
"q_2478","4. When driving on a roadway with a single broken white line:","","you may cross the broken white line to change lanes. ","True","you may change lanes only if you are in the right lane. ","False","you may not cross the broken white line. ","False"
"q_679","5. The driver of an emergency vehicle that uses lights and a siren can legally:","","go the wrong way. ","False","exceed the speed limit ","False","pass red lights. ","False","All of the above. ","True"
"q_865","6. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False","None of the above. ","False"
"q_70","7. When you see this sign you should:","images/double-curve-sign.jpg","increase your speed and try to pass other vehicles. ","False","slow your speed and do not pass other vehicles. ","True","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and be prepared to stop. ","False"
"q_2385","8. When you drive near parks and playgrounds, you should expect children:","","not to cross unless they are with an adult. ","False","to stop at the curb before crossing the street. ","False","to know when it is safe to cross. ","False","to suddenly run into the street. ","True"
"q_884","9. Two motorcyclists are allowed to:","","race on empty roads. ","False","ride side-by-side in a single lane. ","True","exceed the posted speed limit when driving on expressways. ","False","share the lane with another vehicle. ","False"
"q_1003","10. A solid yellow line next to a broken yellow line means that vehicles:","","next to the broken line may pass. ","True","in both directions may pass. ","False","next to the solid line may pass. ","False"
"q_2175","11. To avoid hydroplaning, drivers should:","","drive at a constant speed. ","False","apply the brakes firmly. ","False","slow down. ","True","All of the above. ","False"
"q_1799","12. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Pedestrian crossing ","True","Mountain trail ","False","Flagger ahead ","False"
"q_2331","13. When preparing to make a left turn from a two way street, drivers should drive:","","close to the right hand side of the road. ","False","close to the center line. ","True","on the left of the center line. ","False"
"q_664","14. A driver who approaches an intersection:","","has the right-of-way over traffic already in the intersection. ","False","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","None of the above. ","False"
"q_1912","15. This road sign means:","images/cross-road-sign.jpg","4-way stop ","False","You must turn right ","False","Crossroad ahead ","True","Railroad crossing ","False"
"q_703","16. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only if they drive with caution. ","False","Yes, but only by 10 MPH or less. ","False","No. ","True","Yes, except for school zones. ","False"
"q_7","17. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means that you must bring your vehicle to a complete halt. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_1249","18. Emergency vehicles:","","may follow each other. ","False","may use a loudspeaker to give instructions. ","False","have the right-of-way when using siren and red/blue lights. ","False","All of the above. ","True"
"q_262","19. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","On slippery roads. ","False","All of the above. ","True"
"q_625","20. The yield sign is ___ and white, with ___ letters.","","yellow; black ","False","red; white ","False","blue; white ","False","red; red ","True"
"q_1899","21. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","Low clearance ","False","All traffic turn right ","False"
"q_100","22. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","indicates the minimum ramp speed at the highway exit point. ","False","is a warning sign. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","shows the highest speed drivers can travel at the exit of the intersection. ","False"
"q_1235","23. Drivers who eat and drink while driving:","","have no driving errors. ","False","may have trouble controlling their vehicles. ","True","must yield the right-of-way. ","False","tend to be more aggressive. ","False"
"q_101","24. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","turning right on red is forbidden. ","False","All of the above. ","True"
"q_1872","25. This road sign means:","images/divided-highway-ends-sign.jpg","Keep right ","False","Divided highway ends ","True","One-way traffic ","False","Keep right, traffic is entering from another road. ","False"
"q_231","26. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","AFTER you move. ","False","even if they are short sighted. ","False","BEFORE you move. ","True"
"q_1526","27. While driving, it is important to slow down:","","at intersections. ","False","when the road is wet. ","False","on narrow roads. ","False","All of the above. ","True"
"q_704","28. Drivers can not pass a vehicle on the left if:","","they approach a curve on a two-way road and can not see around it. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","their lane has a solid yellow center line. ","False","All of the above. ","True"
"q_2259","29. When driving on wet roads, you should remember:","","driving on wet roads can cause hydroplaning. ","False","to stay farther behind the vehicle ahead of you. ","False","you should give yourself additional time to stop. ","False","All of the above. ","True"
"q_1847","30. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrians must not cross here ","False","Pedestrians walking along the road ahead ","False","Pedestrian crossing ahead ","True"
"q_2030","31. To avoid being in a truck driver’s blind spot, you should:","","never pass the truck and put your headlights on. ","False","flash your lights. ","False","avoid driving on either side of the truck and don’t tailgate. ","True","sound your horn. ","False"
"q_687","32. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_1598","33. On slippery roads, drivers should:","","go faster. ","False","slow down. ","True","increase their speed to avoid hydroplaning. ","False","not drive faster than 25 MPH. ","False"
"q_1945","34. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","Keep right ","False","No right turn ","True","Side road ","False"
"q_1113","35. When you reach an intersection with a stop sign, you should:","","stop, look left, then right, then left again. ","True","stop, look right, then left, then right again. ","False","check your rearview mirror, look left, then right, then proceed. ","False","follow the vehicle ahead of you. ","False"
