"Test","IOWA PERMIT TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_142","1. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","The traffic signal is not operational ","False","Open intersection ahead ","False","No traffic signal ahead ","False"
"q_2508","2. You are approaching an intersection with a yellow flashing light. You should:","","speed up to beat the red light. ","False","stop and wait for the light to change. ","False","prepare to stop; the light is about to turn red. ","False","proceed with caution through the intersection. ","True"
"q_1797","3. This road sign means:","images/side-road-sign.jpg","Merge ","False","Merging Traffic ","False","Side Road ","True","All traffic must go straight ahead ","False"
"q_292","4. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","Slow down when approaching animals that are standing near the road. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_616","5. Warning signs normally are:","","triangles. ","False","diamond-shaped. ","True","octagons. ","False","rectangles. ","False"
"q_1811","6. This road sign means:","images/cross-road-sign.jpg","Side road ","False","Do not enter ","False","Church ahead ","False","Intersection ahead ","True"
"q_443","7. Which of the following is true about the Anti-Locking Brake System?","","It prevents skidding. ","False","It allows drivers to steer during an emergency braking situation. ","False","Can help improve vehicle stability. ","False","All of the above. ","True"
"q_2419","8. When approaching a stopped school bus, you must come to a complete stop and remain stopped as long as the red lights flash or the stop arm is out. The only exception to this is:","","where you are approaching the bus from the same direction on a road with at least two lanes in each direction. ","False","where you are approaching the bus from the opposite direction on a road with at least two lanes in each direction. ","True","where you are approaching the bus from the opposite direction on a road with one lane in each direction. ","False"
"q_1968","9. This road sign means:","images/stay-right-sign.jpg","Keep to the side indicated by the arrow ","True","Side road ","False","Low shoulder ","False","Stop sign ahead ","False"
"q_1155","10. Before turning, you should:","","give the proper turn signal. ","True","increase your speed. ","False","sound your horn to alert the other drivers. ","False","change lanes. ","False"
"q_117","11. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Slow down. ","False","Stop. ","True","Turn off the ignition. ","False","Yield. ","False"
"q_885","12. Drivers should be aware that a motorcyclist may:","","decrease speed and rise off the seat when approaching a railroad crossing. ","False","move to the center of the lane on steel deck bridges. ","False","quickly change speed or lane position. ","False","All of the above. ","True"
"q_1677","13. The road is the most slippery:","","when it's been raining for 30 minutes or more. ","False","after it rains. ","False","when it first starts to rain. ","True","All of the above. ","False"
"q_1152","14. When passing another car, you have enough room to return to the driving lane when:","","you cannot see the vehicle directly to your right. ","False","you have cleared the front bumper of the passed vehicle. ","False","you are at least 50 feet in front of the vehicle. ","False","you can see both headlights of the car you passed in your rearview mirror. ","True"
