"Test","KANSAS DMV PERMIT TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1562","1. Motorcyclists have the right to:","","use a complete traffic lane. ","True","share a traffic lane with a vehicle. ","False","use the shoulder of a roadway. ","False"
"q_50","2. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True","should be prepared to make sharp turns at a high speed. ","False"
"q_1184","3. Drivers should change lanes:","","gradually and carefully. ","True","often. ","False","as quickly as possible. ","False"
"q_853","4. If you hear a thumping sound while driving, you should:","","get off the road and check your tires. ","True","hook your shoe under the gas pedal and see if you can free it. ","False","try your emergency lights. ","False"
"q_1943","5. This road sign means:","images/yield-ahead-sign.jpg","Yield sign ahead ","True","Side road entering from the left ","False","Side road ","False"
"q_761","6. If you see a “lane closed ahead” sign you should:","","merge into the correct lane when it is safe. ","True","make a U-turn. You are on the wrong side of the road. ","False","speed to the end of the closed lane and try to get into the other lane. ","False"
"q_2154","7. When approaching a construction site, drivers should:","","slow down and adjust their driving manner. ","True","honk their horn to alert construction workers of their presence. ","False","accelerate to get out of the way quickly. ","False"
"q_1732","8. It is unlawful­ to:","","pass within 150 feet of any railroad crossing. ","False","pass within 250 feet of any intersection. ","False","exceed the posted speed limit when passing. ","True"
"q_662","9. What type of pavement marking shows you which lane you must use for a turn?","","Diamond ","False","Edge line ","False","Arrows ","True"
"q_1958","10. This road sign means:","images/reduction-of-lanes-sign.jpg","Merge right ","False","Reduction in lanes ","True","Stop sign ahead ","False"
"q_24","11. What do pennant-shaped signs indicate?","","A No Passing Zone ","True","A school crossing ","False","Yield ","False"
"q_70","12. When you see this sign you should:","images/double-curve-sign.jpg","increase your speed and try to pass other vehicles. ","False","slow your speed and do not pass other vehicles. ","True","slow your speed and be prepared to stop. ","False"
"q_884","13. Two motorcyclists are allowed to:","","share the lane with another vehicle. ","False","ride side-by-side in a single lane. ","True","race on empty roads. ","False"
"q_681","14. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Stop immediately and activate your emergency flashers. ","False"
"q_348","15. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","Never. ","False","at intersections, after stopping, if the way is clear. ","False"
"q_49","16. This sign means:","images/slippery-road-sign.jpg","The road will curve to the right, then to the left. ","False","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False"
"q_2234","17. When driving in fog, drivers should use:","","parking lights. ","False","high beam headlights. ","False","low beam headlights. ","True"
"q_2122","18. This road sign means:","images/stop.jpg","Slow down or stop ","False","Road narrows ahead ","False","Stop ","True"
"q_2429","19. Which statement about drinking alcohol and driving is true?","","If you are under the legal BAC limit, your driving is not affected. ","False","Alcohol affects judgement and coordination, which are needed to drive safely. ","True","After drinking, a cold shower will sober you up. ","False"
"q_624","20. At a stop sign there is no stop line or crosswalk. You must stop:","","before you enter the intersection. ","True","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","at the next crosswalk. ","False"
"q_248","21. Blind spots are:","","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True"
"q_695","22. Never make a U-turn from:","","the left part of the lane nearest to the centerline of the roadway. ","False","the lane you’re in. ","False","the right lane. ","True"
"q_89","23. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the law. ","True","the direction they should travel. ","False","what is not allowed. ","False"
"q_764","24. Who is most at risk?","","Drivers who have overslept. ","False","Experienced drivers. ","False","Drivers who are driving long distances without rest breaks. ","True"
"q_108","25. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a regulatory sign. ","True","a warning sign. ","False"
