"Test","KANSAS DMV PRACTICE TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1421","1. If one of your tires blows out while driving, you should:","","apply the brakes firmly and steer toward the right edge of the road. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True","pump the brakes. ","False"
"q_56","2. This sign means:","images/low-clearance-sign.jpg","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False","No passing zone ahead. ","False"
"q_2414","3. In a vehicle equipped with air bags a child under 12 years old should be placed:","","In the back seat. ","True","In either the front or back seat. ","False","In the front seat. ","False"
"q_39","4. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
"q_1965","5. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Low shoulder ","False","Sharp turn to the left ","False"
"q_859","6. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False"
"q_1427","7. When you are angry or upset you should:","","drive fast to let off steam. ","False","take a few minutes to cool off before you drive. ","True","listen to loud music while driving. ","False"
"q_1185","8. Drivers should check their rearview mirrors:","","to see if a truck is in their blind spot. ","False","often to see how traffic is moving behind them. ","True","only when slowing down. ","False"
"q_777","9. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_1153","10. Before stopping your vehicle on the roadway, drivers should:","","place their foot on the accelerator. ","False","check their mirrors for traffic. ","True","pump the brakes to check if they work properly. ","False"
"q_997","11. When a school bus is picking up or dropping off children, you must:","","stop regardless of your direction of travel. ","True","slow down and pass the bus with caution. ","False","stop if you are driving in the same direction. ","False"
"q_1977","12. This sign means:","images/curve-speed-reduction.jpg","If you are driving at 40 MPH or less you must stay in the right-hand lane ","False","Curve ahead, drive at 40 MPH ot more around the curve ahead ","False","Curve ahead, the recommended speed is 40 MPH or less ","True"
"q_1253","13. Driving at excessive speed:","","often leads to high-risk decision-making. ","True","improves your reaction time. ","False","does not increase the chance of a crash. ","False"
"q_1300","14. Hydroplaning is usually caused by:","","brake failure. ","False","sudden turns. ","False","excessive speed. ","True"
"q_2250","15. When driving on gravel roads:","","your tires do not have as much traction. ","True","you should keep your eyes moving. ","False","you should use cruise control to increase traction. ","False"
"q_2377","16. When you cannot see any farther than 100 feet ahead due to rain, snow, smoke, fog or blowing dust, you cannot safely drive faster than:","","40 MPH ","False","30 MPH ","True","20 MPH ","False"
"q_1473","17. If a tire suddenly blows out while you are driving, you should:","","apply the brakes firmly. ","False","slow down gradually and brake lightly. ","True","pump the brakes rapidly. ","False"
"q_2674","18. Don't be afraid to sound a sharp blast on your horn when:","","when a child is about to run into the street. ","False","another vehicle is in danger of hitting you. ","False","All of the above. ","True"
"q_707","19. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors are useless. ","False","Mirrors need to be adjusted. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True"
"q_2370","20. When you are facing a green light and there are pedestrians in the intersection:","","you have the right-of-way over pedestrians. ","False","you must yield the right-of-way to pedestrians. ","True","you must signal your intention to cross the intersection at least 100 feet before yielding the right-of-way. ","False"
"q_721","21. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_2111","22. To reduce road rage, you should:","","talk on your cell phone while driving. ","False","always signal your intention when changing lanes. ","True","use your horn frequently to warn other drivers. ","False"
"q_138","23. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","Parking is not allowed. ","True","No parking on pavement. ","False"
"q_312","24. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True"
"q_762","25. While inside the roundabout, you should:","","remain in your lane until you are ready to exit. ","True","change lanes before you check for vehicles behind you. ","False","use your left turn signal if you are in position to exit now. ","False"
