"Test","KANSAS PERMIT PRACTICE TEST","State","Kansas","State Code","KS","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_736","1. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Listen to heavy metal music. ","False","Allow enough travel time to reach your destination on schedule. ","True"
"q_77","2. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the right lane ends. ","True","the road ahead is narrow. ","False","there is a one lane bridge ahead. ","False"
"q_59","3. This sign means:","images/merging-traffic-sign.jpg","A road crosses the main highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","The divided highway on which drivers are traveling ends ahead. ","False"
"q_1874","4. This road sign means:","images/yield-sign.jpg","Look both ways before crossing the intersection ","False","Yield ","True","Crossroads ahead ","False"
"q_2287","5. When is it safe to pass another vehicle?","","When you are entering a curve and there are no oncoming vehicles. ","False","When you are driving through an intersection and there are no oncoming vehicles. ","False","Whenever signs and/or markings permit passing other vehicles. ","True"
"q_38","6. Regulatory signs are:","","Warnings ","False","Suggestions ","False","Law ","True"
"q_1394","7. You are considered to be driving under the influence when your blood alcohol concentration (BAC) is ____ or more.","","0.05% ","False","0.8% ","False","0.08% ","True"
"q_1914","8. This road sign means:","images/slippery-road-sign.jpg","Road curves ahead ","False","Slippery when wet ","True","Steep downgrade ","False"
"q_627","9. Speed limit signs are:","","warning signs ","False","service signs ","False","regulation signs (regulatory signs) ","True"
"q_705","10. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_1446","21. While driving, you see a flooded roadway ahead. You should:","","stop your vehicle on the roadway. ","False","proceed through the flooded area with caution. ","False","turn around and find another route to get to your destination. ","True"
"q_2697","22. Your license can be suspended if you are under 21 and drive with a BAC of:","","0.08% or more. ","False","0.15% or more. ","False","any amount. ","True"
"q_72","23. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True"
"q_1932","24. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ahead ","False","Curves ahead ","False","Divided highway ends ","True"
"q_2335","25. Drivers should use high beam headlights when:","","when they come within 50 feet of an oncoming vehicle. ","False","there are no oncoming vehicles approaching. ","True","following another vehicle. ","False"
