"Test","LOUISIANA DMV DRIVING TEST","State","Louisiana","State Code","LA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_307","1. What should drivers do in case of a brake failure?","","Brake lightly. ","False","Tie a white cloth on the left door handle. ","False","Shift to a lower gear. ","True","Use your ABS System. ","False"
"q_1912","2. This road sign means:","images/cross-road-sign.jpg","4-way stop ","False","Railroad crossing ","False","You must turn right ","False","Crossroad ahead ","True"
"q_858","3. If your gas pedal is stuck, you should:","","ease your foot off the gas pedal and brake gently. ","False","try pumping it to increase pressure. ","False","turn off the ignition if your vehicle has power steering. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True"
"q_729","4. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, always. ","False","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","No, never. ","False"
"q_710","5. If another vehicle passes you on the left, you must:","","decrease your speed slightly and keep to the right. ","True","decrease your speed, then pull over to the right and stop. ","False","increase your speed and move to the left. ","False","increase your speed slightly and keep to the right. ","False"
"q_792","6. Your BAC depends on:","","how much time passes between drinks. ","False","your weight. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_2359","7. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car approaching from the left. ","False","The car approaching from the right. ","True","The car in which the driver sounds the horn. ","False","The car that is traveling faster. ","False"
"q_619","8. ___________ normally are white rectangles with black letters or symbols.","","Service signs ","False","Regulation signs (regulatory signs) ","True","Warning signs ","False","Destination signs (guide signs) ","False"
"q_72","9. This road sign warns drivers that:","images/side-road-sign.jpg","another traffic lane joins the one they are on. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True","the road will make a sharp turn to the right. ","False"
"q_1833","10. This road sign means:","images/stop.jpg","Slow down or stop ","False","Yield the right-of-way to oncoming vehicles ","False","You must make a complete stop ","True","Stop if necessary ","False"
"q_737","11. Aggressive driving includes:","","All of the above. ","True","quick lane changes without a signal. ","False","yelling, honking, gesturing at other drivers. ","False","chasing or challenging other drivers. ","False"
"q_781","12. Alcohol:","","makes drivers more prone to take chances. ","False","increases reaction time. ","False","makes it difficult for drivers to judge their condition. ","False","All of the above. ","True"
"q_67","13. This sign means:","images/right-curve-sign.jpg","The road will curve to the right. ","True","Do not turn right. ","False","Left turns are not allowed at the intersection. ","False","Winding road ahead. ","False"
"q_74","14. This sign warns drivers that:","images/sharp-right-turn.jpg","right turns are not allowed. ","False","there is an intersection ahead. ","False","the road will make a sharp turn to the right. ","True","another road enters the highway from the direction shown. ","False"
"q_2138","15. When you get in a car to drive, the first thing you should do is:","","adjust the steering wheel. ","False","adjust your seat belt. ","False","check your rear view mirror. ","False","adjust your seat. ","True"
"q_2570","16. When you come to an intersection with a flashing red light, you must:","","slow down and drive carefully through the  intersection. ","False","stop at the intersection and wait for a flashing green light. ","False","stop only if cars are approaching the intersection. ","False","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True"
"q_624","17. At a stop sign there is no stop line or crosswalk. You must stop:","","only if the traffic signal turns red. ","False","before you enter the intersection. ","True","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","at the next crosswalk. ","False"
"q_2173","18. When a traffic signal light turns green, you should:","","back up slowly. ","False","yield the right-of-way to pedestrians. ","True","wait 5 seconds before proceeding. ","False","yield the right-of-way to larger vehicles. ","False"
"q_2019","19. This road sign means:","images/cross-road-sign.jpg","Merge ","False","Crossroad ","True","Lane change ","False","Hospital parking ahead ","False"
"q_860","20. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull the steering wheel back. ","False","Try pumping the gas pedal to increase pressure. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_1878","21. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","Road curves ahead ","False","Detour ahead ","False","No left turn ","False"
"q_95","22. When drivers see the ‘Wrong Way’ sign:","","they must drive past this sign and reach the next intersection. ","False","they must stop immediately. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must not leave the pavement except in an emergency. ","False"
"q_97","23. This road sign tells drivers that:","images/must-turn-sign.jpg","they must turn either to the right or left. ","True","the one-way street or roadway ahead ends. ","False","they must change lane immediately. ","False","None of the above. ","False"
"q_1740","24. The minimum drinking age in this State is ____ years.","","20 ","False","18 ","False","21 ","True","9 ","False"
"q_1598","25. On slippery roads, drivers should:","","not drive faster than 25 MPH. ","False","increase their speed to avoid hydroplaning. ","False","slow down. ","True","go faster. ","False"
"q_142","26. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","Open intersection ahead ","False","No traffic signal ahead ","False","The traffic signal is not operational ","False"
"q_116","27. When they see a crossbuck sign, drivers:","","must cross the intersection immdiately. ","False","must always come to a complete stop. ","False","must slow down and wait for the red lights to flash. ","False","are legally required to yield the right of way to trains. ","True"
"q_942","28. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They are hard to see in traffic. ","True","They don’t have rearview mirrors. ","False","They obey specific traffic laws. ","False","They always have the right-of-way. ","False"
"q_632","29. The shape of a route sign tells you:","","how many miles are left before you reach your destination. ","False","the speed limit on that route. ","False","that the route you are on might be dangerous. ","False","the type of route you are on. ","True"
"q_897","30. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the right curb or edge of the road. ","True","near the left edge of the road. ","False","on the left shoulder of the road. ","False","None of the above. ","False"
"q_1218","31. Drive below the posted speed limit when:","","anything makes conditions less than perfect. ","True","you are on a four lane road. ","False","others drive below the speed limit. ","False","entering a highway where there are other cars. ","False"
"q_75","32. This sign warns drivers of:","images/sharp-right-turn.jpg","a winding road. ","False","a sharp turn. ","True","a cross road. ","False","a side road. ","False"
"q_883","33. For protection, motorcyclists are required to:","","signal turns, lane changes and stops. ","False","keep their headlights and taillights on at all times. ","False","wear approved helmets. ","True","None of the above. ","False"
"q_680","34. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","The driver can legally pass red lights. ","True","Sirens are extremely loud. ","False","Emergency vehicle drivers are not required to be careful. ","False","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False"
"q_691","35. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","turn left into the one-way road. ","False","make a U-turn into the two-way road. ","False","enter the two-way road to the right of its center line. ","True"
"q_855","36. What should you do in case of a steering failure?","","Pump your gas pedal a few times to increase the pressure. ","False","Leave the road immediately. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Call an ambulance. ","False"
"q_1008","37. A steady yellow light at an intersection means:","","Slow down and be prepared to stop ","True","Immediately come to a complete stop ","False","Proceed with caution through the intersection ","False","Yield to other vehicles ","False"
"q_734","38. What should you do when an aggressive driver confronts you?","","Challenge the aggressive driver with increased speed. ","False","Make eye contact. ","False","Avoid eye contact with the aggressive driver. ","True","Return gestures and shouts. ","False"
"q_2183","39. When approaching a railroad crossing drivers should:","","slow down. ","False","be ready to stop. ","False","look for a train. ","False","All of the above. ","True"
"q_82","40. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False","warn other drivers that a stop sign is ahead. ","False","stop doing what they are doing. ","False"
