"Test","LOUISIANA DMV WRITTEN TEST","State","Louisiana","State Code","LA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_699","1. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","No one. ","False","Both. ","False","The other driver. ","True"
"q_2128","2. Drinking alcohol while taking drugs:","","reduces the effects of the drug or medicine. ","False","has no effect, they are different substances. ","False","reduces the effects of the alcohol. ","False","could multiply the effects of the alcohol. ","True"
"q_42","3. The yield sign means:","images/yield-sign.jpg","You must come to a complete stop. ","False","The traffic light will soon be red. ","False","Drive with caution in wet weather. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
"q_54","4. This sign means:","images/divided-highway-ends-sign.jpg","Divided highway ahead. ","False","Reversible lane ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","The divided highway ends ahead. ","True"
"q_1802","5. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the right-of-way ","False","Watch for bicycles ","True","No Bicycle zone ","False","Bicycle repair shop ahead ","False"
"q_625","6. The yield sign is ___ and white, with ___ letters.","","red; red ","True","yellow; black ","False","blue; white ","False","red; white ","False"
"q_125","7. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The driver on the left. ","False","No one. ","False","The last driver to reach the intersection. ","False","The first driver to reach the intersection and stop. ","True"
"q_51","8. This sign indicates:","images/slippery-road-sign.jpg","Double curve ahead. Slow your speed. ","False","Warning: drunk drivers. ","False","Winding road. Drive with caution. ","False","The road may be slippery when wet. Drive slowly. ","True"
"q_80","9. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to brake sharply and stop. ","False","yield to trucks coming from the hill on the right. ","False","be ready to shift to lower gear. ","True","None of the above. ","False"
"q_120","10. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is a Construction and Maintenance Traffic Control sign. ","False","is displayed on the rear of slow moving vehicles. ","True","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","means that you need to stop. ","False"
"q_1961","11. This sign means:","images/traffic-signal-ahead-sign.jpg","Railroad crossing ahead ","False","There is a traffic signal ahead ","True","No Passing Zone ","False","You must stop ahead ","False"
"q_2589","12. Drivers may continue carefully through a yellow light if:","","they are turning right. ","False","they already are within the intersection. ","True","there are no pedestrians crossing. ","False","an emergency vehicle is crossing your lane. ","False"
"q_744","13. If a driver follows you too closely, you should:","","increase your speed as you are probably driving too slowly. ","False","brake suddenly. ","False","move to another lane if possible. ","True","activate your stop lights. ","False"
"q_1863","14. This sign is a:","images/warning-sign.jpg","stop sign. ","False","regulatory sign. ","False","guide sign. ","False","warning sign. ","True"
"q_848","15. If your front wheels start to skid, the first thing you should do is:","","Take your foot off the gas pedal and shift to neutral. ","True","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Immediately turn in the direction you want to go. ","False","None of the above. ","False"
"q_2492","16. Work zone signs:","","provide information on road work or other temporary road conditions. ","True","mean that drivers must come to a complete stop and back up. ","False","mean that road conditions will improve soon. ","False","mean that drivers should drive faster to get out of the work zone. ","False"
"q_735","17. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Report aggressive drivers to law enforcement authorities. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_777","18. Examples of proper glass maintenance include:","","Making sure there is enough windshield fluid in the reservoir. ","False","Replacing worn wiper blades. ","False","Keeping your windows clean and clear. ","False","All of the above. ","True"
"q_122","19. Road signs that direct drivers to services are:","","blue and white. ","True","black and white. ","False","brown and white. ","False","green and white. ","False"
"q_1618","20. Passing is prohibited:","","at intersections. ","False","whenever a solid line marks the left side of your lane. ","False","when a school bus is stopped to load or unload children on a public road. ","False","All of the above. ","True"
"q_1904","21. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ahead ","False","Divided highway ends ","True","One-way street ","False","Four-lane highway ahead ","False"
"q_2486","22. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","both ","False","whoever is slower ","False","the pedestrian ","False","the driver ","True"
"q_672","23. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","pedestrians only. ","False","vehicles from the left. ","False","vehicles from both directions. ","True","vehicles from the right. ","False"
"q_1705","24. When you enter a freeway exit ramp:","","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","maintain your speed once in the exit ramp. ","False","slow down before entering the exit ramp. ","False","pass slower vehicles on the right. ","False"
"q_627","25. Speed limit signs are:","","destination signs (guide signs) ","False","service signs ","False","warning signs ","False","regulation signs (regulatory signs) ","True"
"q_2396","26. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","turn the back wheels towards the curb or edge of the road. ","False","turn the front wheels towards the curb or edge of the road. ","False","set the parking brake and keep the front wheels straight. ","False","turn the front wheels away from the curb or edge of the road. ","True"
"q_785","27. BAC is:","","the acronym for Beer ACcumulation. ","False","the amount of alcohol in your body. ","False","the number of ounces of alcohol in your blood. ","False","the percentage of alcohol in your blood. ","True"
"q_840","28. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","rideplaning. ","False","waterplaning. ","False","pavement-planing. ","False","hydroplaning. ","True"
"q_1809","29. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","you must yield to the traffic signal ahead. ","False","Emergency stop ahead ","False","The traffic signal ahead is out of order ","False"
"q_38","30. Regulatory signs are:","","Guides ","False","Suggestions ","False","Law ","True","Warnings ","False"
"q_2030","31. To avoid being in a truck driver’s blind spot, you should:","","flash your lights. ","False","sound your horn. ","False","avoid driving on either side of the truck and don’t tailgate. ","True","never pass the truck and put your headlights on. ","False"
"q_2508","32. You are approaching an intersection with a yellow flashing light. You should:","","speed up to beat the red light. ","False","prepare to stop; the light is about to turn red. ","False","stop and wait for the light to change. ","False","proceed with caution through the intersection. ","True"
"q_616","33. Warning signs normally are:","","rectangles. ","False","diamond-shaped. ","True","triangles. ","False","octagons. ","False"
"q_1921","34. This sign indicates:","images/low-clearance-sign-2.jpg","the overpass ahead has a low clearance. ","True","the maximum width of a vehicle allowed on the highway. ","False","a steep grade is ahead. ","False","the maximum legal height allowed in this State. ","False"
"q_1804","35. This road sign means:","images/no-u-turn-sign.jpg","Winding road ahead ","False","No U-turn ","True","Sharp curve ahead ","False","No left turn ","False"
"q_2385","36. When you drive near parks and playgrounds, you should expect children:","","to suddenly run into the street. ","True","to know when it is safe to cross. ","False","to stop at the curb before crossing the street. ","False","not to cross unless they are with an adult. ","False"
"q_56","37. This sign means:","images/low-clearance-sign.jpg","Narrow bridge ahead. Slow down and drive with caution. ","False","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","None of the above. ","False"
"q_55","38. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Rounabout ahead. ","False","Winding road ahead. Drive with caution. ","False","The highway ahead is divided into two one-way roadways. ","False","Drivers will soon be on a roadway with two-way traffic. ","True"
"q_1414","39. If you drink alcohol socially, what helps insure safe driving?","","Take a cold shower before driving. ","False","Stop drinking one hour before driving. ","False","Drink coffee before driving. ","False","Ride home with a friend who has not been drinking. ","True"
"q_112","40. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a no-right-turn sign. ","False","a reversible road sign. ","False","a railroad advance warning sign. ","True"
