"Test","LOUISIANA DRIVER'S LICENSE TEST","State","Louisiana","State Code","LA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_106","1. The ‘Slower Traffic Keep Right’ sign is used:","","at roundabouts. ","False","on multiple lane highways. ","True","at most intersections. ","False","in school zones. ","False"
"q_130","2. What does this road sign indicate?","images/hospital.jpg","Interstate highway ","False","Area reserved for people with disabilities ","False","Hospital service ","True","Hill area ","False"
"q_703","3. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, except for school zones. ","False","Yes, but only by 10 MPH or less. ","False","Yes, but only if they drive with caution. ","False","No. ","True"
"q_2282","4. When driving in travel lanes on the roadway:","","you may make back up quickly if there are no vehicles behind. ","False","you may stop to let out passengers. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False"
"q_856","5. What should you do if your brakes fail?","","Pull the steering wheel back. ","False","Try pumping the brake pedal to increase pressure. ","True","Hook your shoe under the pedal and see if you can free it. ","False","Turn on your cruise control. ","False"
"q_90","6. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no left turn ","False","sharp turn ","False","no sharp turn ","False","no U-turn ","True"
"q_2145","7. When driving in icy or snowy conditions, to avoid crashes drivers should:","","get off the highway as quickly as possible. ","False","add extra weight to the vehicle to improve traction. ","False","engage 4 wheel drive on the vehicle. ","False","reduce speed and increase following distance. ","True"
"q_854","8. What should you do if one of your tires blows out?","","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Leave the road immediately. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True"
"q_828","9. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","accelerate to expressway speed and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False","stop and wait for a large space in traffic. ","True","reduce your speed to 15 MPH or less and blend with traffic. ","False"
"q_422","10. When a hazard is seen ahead, reaction distance:","","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False","None of the above. ","False"
"q_78","11. This sign warns that:","images/reduction-of-lanes-sign.jpg","the pavement ends. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True","traffic must merge right. ","False"
"q_87","12. This road sign:","images/roundabout-circle-sign.jpg","is a no-right-turns sign. ","False","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False"
"q_2690","13. Your brake lights tell other drivers that you:","","have your emergency brake on. ","False","are slowing down or stopping. ","True","are changing lanes. ","False","are making a turn. ","False"
"q_57","14. This sign means:","images/bicycle-crossing-sign.jpg","The lane ahead is reserved for bicycles. ","False","Bicycle zone ahead. ","False","Bicycles should yield to vehicles ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True"
"q_730","15. Which of the following is a defensive driving skill/technique?","","Keep your vehicle in good condition. ","False","Maintain the correct speed. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_1866","16. This sign means:","images/reduction-of-lanes-sign.jpg","narrow bridge ahead. ","False","road construction. ","False","lane ends, merge left. ","True","divided highway ahead. ","False"
"q_2696","17. Your first response to reduced visibility should be:","","to reduce your speed. ","True","to turn on your headlights. ","False","to look for road edge markings to guide you. ","False","to turn on your windshield wipers. ","False"
"q_98","18. This sign tells drivers that:","images/stay-right-sign.jpg","a divided highway ends ahead. ","False","there is a reduction of lanes ahead. ","False","there is a right turn ahead. ","False","they must stay on the right side of the divider ","True"
"q_954","19. A flashing red light means:","","The traffic signal is broken. ","False","The same as a STOP sign. ","True","The light will soon change to steady red. ","False","Slow down before entering. ","False"
"q_1051","20. Drivers should allow a larger space cushion when stopping:","","at a yield sign. ","False","at an intersection. ","False","at a stop sign. ","False","on an up-hill. ","True"
"q_48","21. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","go to work. ","False","stop if necessary. ","True","None of the above. ","False"
"q_94","22. When drivers see this road sign:","images/wrong-way-sign.jpg","they must turn around immediately. ","True","they must not drive past this sign. ","False","they must come to a complete stop and call the police. ","False","they must treat it as a 4-Way Stop sign. ","False"
