"Test","MAINE DMV PERMIT PRACTICE TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2359","1. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car in which the driver sounds the horn. ","False","The car approaching from the left. ","False","The car approaching from the right. ","True","The car that is traveling faster. ","False"
"q_897","2. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the right curb or edge of the road. ","True","on the left shoulder of the road. ","False","near the left edge of the road. ","False","None of the above. ","False"
"q_2648","3. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian might be using a guide dog. ","False","the pedestrian might be blind. ","False","the pedestrian is blind. ","True","the pedestrian is deaf. ","False"
"q_2663","4. You should increase your following distance:","","when the roads are slippery. ","False","at night or if it is raining. ","False","All of the above. ","True"
"q_2029","5. Drivers should use the horn:","","when feeling angry or upset. ","False","to alert other drivers that they made a mistake. ","False","only when necessary, to avoid collisions. ","True","if a driver is moving slowly, and you want them to drive faster. ","False"
"q_1103","6. As your speed increases it is most important to:","","look farther ahead. ","True","maintain a constant speed. ","False","drive with both hands on steering wheel. ","False"
"q_954","7. A flashing red light means:","","The same as a STOP sign. ","True","Slow down before entering. ","False","The traffic signal is broken. ","False","The light will soon change to steady red. ","False"
"q_1124","8. At intersections with a yield sign, you must:","","slow down and proceed. ","False","yield the right-of-way to cross traffic close enough to cause conflict. ","True","yield to the vehicles on your left only. ","False"
"q_2013","9. This road sign means:","images/narrow-bridge-sign.jpg","Low clearance ","False","Construction site ahead ","False","Pavement is narrowing ","False","Narrow bridge ahead ","True"
"q_1910","10. This road sign means:","images/divided-highway-ahead-sign.jpg","One-way street ends ","False","One-way street begins ","False","Divided highway ends ","False","Divided highway begins ","True"
"q_2288","11. In rainy weather, drivers should be most careful when turning or stopping:","","after it has been raining for at least two hours. ","False","during the first half hour of rain. ","True","when it's been raining all day. ","False"
"q_1900","12. This road sign means:","images/two-way-traffic-ahead-sign.jpg","No right turn ","False","Divided highway ahead ","False","Two-way traffic ahead ","True","Four-lane traffic ahead ","False"
"q_1290","13. Roads are most slippery during the first rain.","","False. ","False","True. ","True"
"q_1624","14. Pedestrians at intersections have the right-of-way over vehicles.","","true ","True","false ","False"
"q_2042","15. When changing lanes, __________ to be sure no one is in the ""blind spot"". ","","check your left mirror ","False","check your right mirror ","False","slow down gradually ","False","glance over your shoulder ","True"
"q_2252","16. When driving on roads that may be slippery:","","do not make any sudden changes in direction or speed. ","True","always drive at the highest speed allowed. ","False","use cruise control to maintain a steady speed. ","False","reduce your following distance. ","False"
"q_1963","17. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Stop Sign Ahead ","False","Railroad Warning ","False","Warning, slippery when wet ","True"
"q_99","18. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False","All of the above. ","False"
"q_1460","19. If your car breaks down on the highway, you should:","","flash your headlights at oncoming traffic. ","False","stop in the right lane. ","False","use your four-way flashers to warn other drivers. ","True","sound your horn to warn passing vehicles. ","False"
"q_2314","20. When parked facing down hill, your wheels should be turned:","","toward the curb. ","True","away from the curb. ","False","in any direction. ","False","parallel to the curb. ","False"
"q_2349","21. When driving behind a motorcycle:","","allow at least 4 seconds of following distance. ","True","allow a following distance of at least 2 car lengths. ","False","allow a following distance of at least 4 motorcycle lengths. ","False","allow at least 2 seconds of following distance. ","False"
"q_1362","22. If weather requires you to have your lights on, you should use your:","","low beams. ","True","emergency flashers. ","False","high beams. ","False","parking lights. ","False"
"q_312","23. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","not overtake and pass the stopped vehicle. ","True","sound the horn. ","False","overtake and pass the stopped vehicle. ","False","None of the above. ","False"
"q_1943","24. This road sign means:","images/yield-ahead-sign.jpg","Side road entering from the left ","False","Side road ","False","Yield sign ahead ","True"
"q_2162","25. Bicyclists making a left hand turn:","","should wait on the right side of the road. ","False","must cut through all lanes. ","False","may use the left lane. ","True"
"q_1153","26. Before stopping your vehicle on the roadway, drivers should:","","check their mirrors for traffic. ","True","place their foot on the accelerator. ","False","pump the brakes to check if they work properly. ","False"
"q_2646","27. You must yield to other drivers:","","when it helps to prevent collisions. ","True","when the other drivers are on your left and you have reached an unmarked intersection at the same time. ","False","when your traffic signal is a green. ","False","when they are driving a truck. ","False"
"q_1597","28. Broken white lines can be crossed over:","","when it is safe to change lanes. ","True","only when passing another car. ","False","only in passing zones. ","False","at any time. ","False"
"q_2364","29. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","always stop. ","False","yield to all trains at the crossing. ","True","speed up to beat the train. ","False","cross the tracks as slowly as possible. ","False"
"q_2355","30. When turning left at an intersection:","","you should never yield to oncoming traffic and pedestrians. ","False","oncoming traffic and pedestrians should yield to you. ","False","you should always yield to oncoming traffic and pedestrians. ","True"
"q_2600","31. Drivers may legally block an intersection:","","only after entering the intersection on a green light. ","False","only during rush hour traffic. ","False","under no circumstances. ","True"
"q_1798","32. This road sign means:","images/slippery-road-sign.jpg","Traffic increases ahead ","False","Steep grade ahead ","False","Slippery road ahead ","True","Winding road ahead ","False"
"q_689","33. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must go to the next intersection. ","False","must turn into its left lane. ","True","must turn into its right lane. ","False","can not turn left. ","False"
"q_666","34. If cars approaching from opposite directions reach an intersection at the same time:","","a car that moves straight must yield to cars that turn left. ","False","a car that turns right must yield to cars that move straight or turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","None of the above. ","False"
"q_672","35. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","pedestrians only. ","False","vehicles from the left. ","False","vehicles from the right. ","False","vehicles from both directions. ","True"
"q_1921","36. This sign indicates:","images/low-clearance-sign-2.jpg","the overpass ahead has a low clearance. ","True","the maximum legal height allowed in this State. ","False","a steep grade is ahead. ","False","the maximum width of a vehicle allowed on the highway. ","False"
"q_330","37. Unlike passenger cars, trucks have blind spots:","","reserved for blind people. ","False","on the front. ","False","on the right. ","False","directly behind them. ","True"
"q_1184","38. Drivers should change lanes:","","often. ","False","as quickly as possible. ","False","gradually and carefully. ","True"
"q_1276","39. Give the right-of-way to any pedestrian:","","on the opposite side of the street. ","False","if you have the green light. ","False","in a marked crosswalk. ","True"
"q_2384","40. When driving through a construction zone, drivers should:","","come to a complete stop and watch for a flagger. ","False","proceed carefully. ","True","decrease their following distance. ","False"
