"Test","MAINE DMV PERMIT TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_887","1. If you remain in the back blind spot of a large vehicle:","","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True","you can reduce fuel consumption. ","False","All of the above. ","False"
"q_1881","2. This road sign means:","images/construction-signs.jpg","Road construction ahead ","True","Do not enter ","False","Stop ahead ","False"
"q_1938","3. This road sign means:","images/no-right-turn-sign.jpg","Right turn is not permitted ","True","A left turn can be made only after stopping ","False","All traffic must turn right at the next intersection ","False","No U-turns ","False"
"q_681","4. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop immediately and activate your emergency flashers. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True"
"q_663","5. Which of the following must you obey over the others?","","Red light ","False","Police officer ","True","Stop sign ","False","Flashing red light ","False"
"q_2645","6. When a pedestrian carrying a white cane is at the corner ready to cross the street in front of you, before making your right turn, you should:","","turn off the ignition until the person crosses the street. ","False","use your horn to help the pedestrian cross the street. ","False","tell the pedestrian where to cross the street. ","False","yield the right-of-way and wait until the pedestrian crosses the street. ","True"
"q_2325","7. When passing another vehicle, you should:","","honk your horn. ","False","check your mirrors and blind spots. ","True","drive at the same speed as the vehicle you are passing. ","False","assume the other vehicle will maintain a constant speed. ","False"
"q_1196","8. Construction zone signs are generally:","","rectangular with white red coloring. ","False","diamond or rectangular with orange and black coloring. ","True","triangular with black and yellow coloring. ","False"
"q_1361","9. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".10% or higher. ","False",".08% or higher. ","False",".02% or higher. ","True",".05% or higher. ","False"
"q_980","10. If you drive much slower than the posted speed limit you:","","always have the right of way. ","False","might cause a crash. ","True","are driving safely and can avoid tailgaters. ","False","are a defensive driver. ","False"
"q_864","11. What should you do if your vision through the windshield becomes blocked?","","Pull your vehicle off the road and park it. ","False","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_1848","12. This road sign means:","images/no-u-turn-sign.jpg","Roundabout ahead ","False","Do not enter ","False","No left turn ","False","No U-Turn ","True"
"q_1566","13. Motorists are not required to yield to pedestrians when approaching or exiting a roundabout.","","False ","True","True ","False"
"q_307","14. What should drivers do in case of a brake failure?","","Tie a white cloth on the left door handle. ","False","Use your ABS System. ","False","Shift to a lower gear. ","True","Brake lightly. ","False"
"q_2500","15. When you approach a railroad crossing, but you do not see a train. You must stop:","","if a crossing gate is lowered. ","False","if the crossing lights are flashing. ","False","if a stop sign is posted. ","False","All of the above. ","True"
"q_2585","16. You have been involved in a minor traffic collision with a parked vehicle and you can't find the owner. You must:","","call your insurance company within 14 days. ","False","wait for the owner to return. ","False","leave a note on the vehicle and report the accident with no delay. ","True","stay until the police arrive. ","False"
"q_1902","17. This road sign means:","images/side-road-sign.jpg","Yield the right-of-way ","False","Prepare to stop ","False","Side road ","True","Low clearance ","False"
"q_699","18. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","No one. ","False","You. ","False","The other driver. ","True","Both. ","False"
"q_2229","19. When driving in a construction zone you should:","","slightly increase your speed. ","False","expect the unexpected. ","True","come to a complete stop and check road conditions. ","False"
"q_2547","20. When you are involved in an accident, you should:","","call the police. ","False","help the injured. ","False","stop immediately. ","False","All of the above. ","True"
"q_893","21. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","darker ","False","less dangerous ","False","narrower and shorter ","False"
"q_737","22. Aggressive driving includes:","","All of the above. ","True","quick lane changes without a signal. ","False","yelling, honking, gesturing at other drivers. ","False","chasing or challenging other drivers. ","False"
"q_2230","23. When driving in bad weather, drivers should:","","increase the following distance. ","True","increase their speed to get to their destination more quickly. ","False","decrease the following distance. ","False","None of the above. ","False"
"q_989","24. What does a red arrow on a traffic light mean?","","You may turn in the direction of the arrow. ","False","You must stop. Do not go in the direction of the arrow until a green light or arrow light goes on. ","True","You may proceed slowly through the intersection. ","False","You must stop and then proceed when the way is clear. ","False"
"q_102","25. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","buses and car pools may not travel in the restricted lane. ","False","None of the above. ","False"
