"Test","MAINE DMV TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1501","1. You should increase your following distance when:","","following a motorcycle. ","False","exiting a freeway. ","False","driving behind a large vehicle that blocks your vision. ","False","All of the above. ","True"
"q_211","2. At intersections marked with stop lines, drivers must:","","enter the intersection and then stop. ","False","signal other vehicles to stop. ","False","come to a complete stop. ","True","slow down and enter the intersection. ","False"
"q_2287","3. When is it safe to pass another vehicle?","","Whenever signs and/or markings permit passing other vehicles. ","True","When you are entering a curve and there are no oncoming vehicles. ","False","When you are driving through an intersection and there are no oncoming vehicles. ","False"
"q_847","4. What should you do if your rear wheels start to skid?","","If the vehicle has ABS, pump the pedal carefully. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Take your foot off the gas and shift to neutral. ","False","Steer left if your rear wheels slide right. ","False"
"q_2281","5. When in a vehicle, wear a seat belt:","","on high-speed highways. ","False","on long trips. ","False","at all times. ","True"
"q_2535","6. When driving on the freeway behind large trucks, you should:","","increase your following distance. ","True","drive closer behind the truck than for a passenger vehicle. ","False","move to the right of the truck and pass it quickly. ","False"
"q_1658","7. If your wheels drop off the pavement edge, you should:","","turn gradually back onto the roadway when safe. ","True","turn back onto the roadway immediately. ","False","stop. ","False"
"q_2030","8. To avoid being in a truck driver’s blind spot, you should:","","never pass the truck and put your headlights on. ","False","sound your horn. ","False","flash your lights. ","False","avoid driving on either side of the truck and don’t tailgate. ","True"
"q_2044","9. To drive more safely at night:","","increase following distance. ","False","make sure your headlights are working properly. ","False","don’t drive when you are tired. ","False","All of the above. ","True"
"q_2504","10. You are approaching an intersection with a traffic signal indicating a steady yellow light. If you have not already entered the intersection, you should:","","slow down and proceed with caution through the intersection. ","False","stop before entering the intersection if it is safe to do so. ","True","speed up to cross the intersection before the light turns red. ","False"
