"Test","ME DRIVERS LICENSE TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2555","1. Drivers must signal anytime they pull away from the curb.","","True ","True","False ","False"
"q_1102","2. As you approach an intersection, the traffic light changes from green to yellow. You should:","","be prepared to stop in the middle of the intersection. ","False","apply the brakes sharply and come to a complete stop. ","False","speed up to beat the red light. ","False","be prepared to stop before the intersection. ","True"
"q_1449","3. When a pedestrian is crossing a street guided carrying a white cane, drivers must:","","yield the right of way at corners only. ","False","always yield the right-of-way. ","True","help the pedestrian cross the street. ","False","None of the above. ","False"
"q_855","4. What should you do in case of a steering failure?","","Pump your gas pedal a few times to increase the pressure. ","False","Call an ambulance. ","False","Leave the road immediately. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True"
"q_1318","5. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the left side ","False","the center ","False","the right side ","True","either side ","False"
"q_1903","6. This road sign means:","images/yield-sign.jpg","You must come to a complete stop and yield right-of-way ","False","Slow down and yield to traffic on main road when merging ","True","Always come to a complete stop ","False","Lane reduction ahead ","False"
"q_2146","7. The only effective way to reduce your blood alcohol content (BAC) is:","","drinking coffee. ","False","taking a cold shower. ","False","fresh air. ","False","not to drink over a period of time. ","True"
"q_859","8. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Try pumping the gas pedal to increase pressure. ","False","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_642","9. A flashing yellow light means:","","Drive with caution. ","True","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False","You have the right-of-way. ","False"
"q_2688","10. Your blind spot is the area of the road:","","you cannot see without moving your head. ","True","directly behind your vehicle. ","False","you see in your rearview mirror. ","False","you see in your side mirror. ","False"
"q_697","11. What is the first thing to do when you make a three-point turn?","","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","None of the above. ","False"
"q_1085","12. Anything that requires you to _______ could cause you to crash.","","take your eyes off the road ","False","take your attention away from driving ","False","take your hands off the wheel ","False","All of the above. ","True"
"q_1431","13. If you have to wait for a space to enter a freeway, you should:","","slow down on the ramp and search ahead for a gap in traffic on the freeway. ","True","stop at the end of the ramp to wait for a gap in traffic. ","False","maintain speed and signal other drivers to make a gap. ","False"
"q_1532","14. Driving at night is more dangerous because:","","your reaction time is slower. ","False","you cannot see as far ahead at night. ","True","the road is more slippery. ","False"
"q_2670","15. Drivers should not sound their horn when:","","near blind pedestrians. ","True","visibility ahead is limited. ","False","they may hit another vehicle. ","False"
"q_1526","16. While driving, it is important to slow down:","","on narrow roads. ","False","when the road is wet. ","False","at intersections. ","False","All of the above. ","True"
"q_2111","17. To reduce road rage, you should:","","use your horn frequently to warn other drivers. ","False","talk on your cell phone while driving. ","False","always signal your intention when changing lanes. ","True"
"q_640","18. A flashing red light means:","","Go, but yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","False","The light will soon change to steady red. ","False","The same as a STOP sign. ","True"
"q_883","19. For protection, motorcyclists are required to:","","wear approved helmets. ","True","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","None of the above. ","False"
