"Test","MARYLAND DMV TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_731","1. To drive defensively, you must:","","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True"
"q_52","2. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ahead. ","True","Divided highway ends. ","False"
"q_2467","3. Large trucks:","","have high-tech air brakes which allow them to stop quickly. ","False","are more maneuverable than passenger vehicles. ","False","take longer to stop than passenger vehicles. ","True"
"q_292","4. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_668","5. You ________ traffic headed toward you when you turn left.","","must yield to ","True","must interrupt ","False","must not yield to ","False"
"q_1423","6. If the vehicle you are driving starts to skid, you should:","","turn off the ignition. ","False","brake lightly. ","False","stay off the brakes. ","True"
"q_824","7. What is the only effective method to reduce your BAC?","","Eating before or while you drink. ","False","Not drinking over a period of time. ","True","Drinking coffee. ","False"
"q_2054","8. Before you change lanes, you should:","","check your left mirror. ","False","keep other vehicles out of your blind spots. ","False","look for other traffic by turning your head and looking behind you for oncoming traffic. ","True"
"q_2159","9. This road sign means:","images/advance-warning-sign.jpg","Railroad Crossing ","True","One Way ","False","Limited parking ","False"
"q_2069","10. To see vehicles in your blind spots, you must look:","","in your side mirrors. ","False","over your shoulders. ","True","in your outside rearview mirror. ","False"
"q_18","11. A red traffic sign means?","","Stop. ","False","Do not enter. ","False","All of the above. ","True"
"q_761","12. If you see a “lane closed ahead” sign you should:","","make a U-turn. You are on the wrong side of the road. ","False","speed to the end of the closed lane and try to get into the other lane. ","False","merge into the correct lane when it is safe. ","True"
"q_27","13. Pentagonal signs are used to indicate:","","no passing zones. ","False","possible hazards on roadways. ","False","school crossings. ","True"
"q_90","14. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no left turn ","False","no U-turn ","True","sharp turn ","False"
"q_705","15. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_2324","16. After passing a vehicle, it is safe to return to your lane when:","","the driver you passed slows down to let you return to your lane. ","False","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True","you are at least 100 feet ahead of the vehicle you passed. ","False"
"q_135","17. This sign means:","images/no-parking-between.jpg","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True","Parking is not allowed at 8:30 AM and at 5:30 PM ","False"
"q_1847","18. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ahead ","True","School zone ahead ","False","Pedestrians must not cross here ","False"
"q_1420","19. If you encounter an aggressive driver you should:","","show them how to drive defensively. ","False","speed up. ","False","get out of their way. ","True"
"q_2032","20. To avoid glare from headlights of an approaching car:","","don't look directly into the oncoming headlights, look toward the right edge of your lane. ","True","stay focused on the center line on the road. ","False","flash your high beams. ","False"
"q_71","21. This sign indicates:","images/cross-road-sign.jpg","a cross road. ","True","a side road. ","False","a church zone ahead. ","False"
"q_1015","22. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Swerve into the lane next to you. ","False","Take your foot off the gas pedal. ","True","Sound your horn and step on the brake firmly. ","False"
"q_1855","23. This road sign means:","images/one-way-sign.jpg","Traffic must move only in the direction of the arrow ","True","Two way Traffic ","False","Minimum Speed ","False"
"q_263","24. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_650","25. Arrows on the roadway:","","indicate reserved lanes. ","False","indicate HOV lanes. ","False","show which lanes you must use. ","True"
