"Test","MA DRIVERS LICENSE TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_73","1. This is:","images/side-road-sign.jpg","a right curve sign. ","False","a side road sign. ","True","a merging traffic sign. ","False","a reduction of lanes sign. ","False"
"q_2128","2. Drinking alcohol while taking drugs:","","could multiply the effects of the alcohol. ","True","reduces the effects of the drug or medicine. ","False","reduces the effects of the alcohol. ","False","has no effect, they are different substances. ","False"
"q_2609","3. You may not pass another vehicle on either side of a _______ centerline.","","single broken yellow ","False","solid or broken yellow ","False","single broken white ","False","double solid yellow ","True"
"q_670","4. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","No one. ","False","You. ","False","The car on your right. ","True","Whoever enters the intersection first. ","False"
"q_60","5. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow bridge ahead. ","True","a low place in the road. ","False","low clearance. ","False","a winding road. ","False"
"q_1705","6. When you enter a freeway exit ramp:","","pass slower vehicles on the right. ","False","maintain your speed once in the exit ramp. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","slow down before entering the exit ramp. ","False"
"q_1860","7. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Truck stop ahead ","False","Trucks under 12,000 lbs. allowed ","False","Hill or downgrade up ahead ","True"
"q_818","8. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","arrange to ride home with a friend who does not drink. ","True","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False","stop drinking several minutes before you intend to leave. ","False"
"q_1325","9. If another car is in danger of hitting you, you should:","","sound your horn. ","True","flash your headlights. ","False","flash your brake lights. ","False","use your emergency lights. ","False"
"q_30","10. Which shape is a yield sign?","","Upside-down triangle ","True","Pentagon ","False","Vertical rectangle ","False","Diamond ","False"
"q_1920","11. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Winding road ahead ","False","Sharp curve ahead ","False","No U-Turn ","False"
"q_52","12. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Keep to the left. ","False","Divided highway ahead. ","True","Divided highway ends. ","False"
"q_2486","13. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","the pedestrian ","False","whoever is slower ","False","both ","False","the driver ","True"
"q_1797","14. This road sign means:","images/side-road-sign.jpg","Side Road ","True","Merge ","False","All traffic must go straight ahead ","False","Merging Traffic ","False"
"q_2211","15. When changing lanes, you should not:","","use the inside rearview mirror to check for blind spots ","True","signal your intentions early. ","False","check to see if other drivers are moving into the same lane. ","False","check your side and rear view mirrors. ","False"
"q_1800","16. This road sign means:","images/merging-traffic-sign.jpg","One-way traffic ","False","Intersection ahead ","False","Sharp curves ahead ","False","Merging traffic from the right ","True"
"q_1464","17. If your turn signals fail, you should use _____ to indicate your intention to turn.","","your horn ","False","your emergency flashers ","False","hand signals ","True","your high beams ","False"
"q_111","18. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","an RXR round sign on a yellow background. ","True","a train sign. ","False","a yield sign. ","False"
"q_12","19. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should stop walking immediately. ","False","Pedestrians should finish crossing the street if started. ","True","The same thing as a stop sign. ","False","Pedestrians should start crossing the street. ","False"
"q_1922","20. This road sign means:","images/one-way-sign.jpg","Sharp curve ahead ","False","Traffic flows only in the direction of the arrow ","True","Turn right or left ","False","No right turn ","False"
"q_900","21. What is the slow moving vehicle symbol?","","A reflective orange triangle ","True","A reflective yellow diamond ","False","A reflective white triangle ","False","A reflective red square ","False"
"q_1872","22. This road sign means:","images/divided-highway-ends-sign.jpg","One-way traffic ","False","Keep right, traffic is entering from another road. ","False","Keep right ","False","Divided highway ends ","True"
"q_142","23. This sign means:","images/traffic-signal-ahead-sign.jpg","Open intersection ahead ","False","No traffic signal ahead ","False","The traffic signal is not operational ","False","Traffic signal ahead ","True"
"q_1526","24. While driving, it is important to slow down:","","when the road is wet. ","False","at intersections. ","False","on narrow roads. ","False","All of the above. ","True"
"q_860","25. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Try pumping the gas pedal to increase pressure. ","False"
