"Test","MASSACHUSETTS DMV DRIVING TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1598","1. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","not drive faster than 25 MPH. ","False","slow down. ","True","go faster. ","False"
"q_777","2. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_2259","3. When driving on wet roads, you should remember:","","you should give yourself additional time to stop. ","False","to stay farther behind the vehicle ahead of you. ","False","driving on wet roads can cause hydroplaning. ","False","All of the above. ","True"
"q_1041","4. Alcohol causes:","","loss of concentration. ","False","poor judgment. ","False","reduced perception. ","False","All of the above. ","True"
"q_1461","5. If your car starts to skid, turn your steering wheel:","","in any direction. It doesnt matter. ","False","in the direction you want to go. ","True","in the opposite direction of the skid. ","False","to keep the front wheels straight. ","False"
"q_2688","6. Your blind spot is the area of the road:","","you see in your side mirror. ","False","directly behind your vehicle. ","False","you cannot see without moving your head. ","True","you see in your rearview mirror. ","False"
"q_785","7. BAC is:","","the number of ounces of alcohol in your blood. ","False","the acronym for Beer ACcumulation. ","False","the amount of alcohol in your body. ","False","the percentage of alcohol in your blood. ","True"
"q_2299","8. When meeting a car with blinding headlights, you should:","","look toward the left side of the road. ","False","use your emergency flashers to warn the other driver. ","False","look toward the right side of the road. ","True","dim your lights, then speed up and pass quickly. ","False"
"q_705","9. Drivers can not pass a vehicle on the left if:","","they approach the top of a hill on a two-way road and can not see over it. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_103","10. This road sign means:","images/center-lane-left-turns-sign.jpg","Sharp left turns ahead, in both directions. ","False","The center lane in both directions of travel will soon turn left. ","False","Vehicles may only travel in the center lane. ","False","The center lane is shared for left turns in both directions of travel. ","True"
"q_1806","11. This sign indicates that the road ahead:","images/double-curve-sign.jpg","curves right. ","False","curves right, then left. ","True","turns sharply right, then left. ","False","is a divided highway. ","False"
"q_1318","12. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the right side ","True","the center ","False","either side ","False","the left side ","False"
"q_1102","13. As you approach an intersection, the traffic light changes from green to yellow. You should:","","apply the brakes sharply and come to a complete stop. ","False","be prepared to stop in the middle of the intersection. ","False","speed up to beat the red light. ","False","be prepared to stop before the intersection. ","True"
"q_618","14. Service signs are ____ with ____ letters and symbols.","","green; white ","False","white; green ","False","blue; white ","True","white; black ","False"
"q_1862","15. This sign means:","images/advance-warning-sign.jpg","One-way street  ","False","Railroad crossing ","True","The road ends ahead ","False","No Passing Zone ","False"
"q_2592","16. Drivers may cross solid yellow lines:","","at any time. ","False","only to pass traffic moving in the same direction. ","False","when making turns. ","True","during daylight hours only. ","False"
"q_20","17. What is the meaning of orange traffic signs?","","Construction and maintenance warning. ","True","Stop, do not enter or wrong way. ","False","Yield. ","False","Warning of school, pedestrian, and bicycling activity. ","False"
"q_2295","18. When making a turn, drivers must _____ their speed.","","reduce ","True","maintain ","False","double ","False","increase ","False"
"q_98","19. This sign tells drivers that:","images/stay-right-sign.jpg","a divided highway ends ahead. ","False","there is a right turn ahead. ","False","they must stay on the right side of the divider ","True","there is a reduction of lanes ahead. ","False"
"q_2334","20. It is important for drivers to know that trucks:","","take longer than cars to stop. ","True","require less time to pass on an incline than cars. ","False","require more space for turning movements. ","False","are easier for the driver to operate. ","False"
"q_897","21. Where there is no bicycle lane, where on the road must a bicyclist ride?","","on the left shoulder of the road. ","False","near the left edge of the road. ","False","near the right curb or edge of the road. ","True","None of the above. ","False"
"q_110","22. The first sign drivers see when approaching a highway-rail intersection is usually:","","a speed limit sign. ","False","a stop sign. ","False","an advance warning sign. ","True","a crossbuck sign. ","False"
"q_872","23. When the road is slippery, you should:","","pump your brakes. ","False","brake suddenly carefully. ","False","use your emergency or parking brake. ","False","press your brakes in slow, steady strokes. ","True"
"q_855","24. What should you do in case of a steering failure?","","Pump your gas pedal a few times to increase the pressure. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Call an ambulance. ","False","Leave the road immediately. ","False"
"q_1944","25. This road sign means:","images/t-intersection.jpg","T-intersection ahead ","True","Keep right ","False","Side road ","False","Left lane must turn left ","False"
