"Test","MASSACHUSETTS DMV PERMIT TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1007","1. A steady green light at intersections means:","","You may not turn right ","False","You may drive through the intersection if the road is clear ","True","You must stop and check for oncoming traffic before proceeding ","False","You must increase your speed ","False"
"q_1961","2. This sign means:","images/traffic-signal-ahead-sign.jpg","There is a traffic signal ahead ","True","Railroad crossing ahead ","False","You must stop ahead ","False","No Passing Zone ","False"
"q_709","3. You can pass on the right:","","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a right turn. ","False","when a vehicle ahead makes a left turn. ","True","when passing is restricted by parked cars. ","False"
"q_296","4. Roads are most slippery:","","when it stops raining. ","False","just before it rains. ","False","when it first starts to rain. ","True","on hills. ","False"
"q_86","5. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","be ready to hit a reindeer. ","False","watch for this species crossing the road. ","True","park in the zoo area. ","False"
"q_85","6. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","a divided highway is ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False","they cannot go straight ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True"
"q_108","7. This road sign is:","images/slower-traffic-keep-right.jpg","a regulatory sign. ","True","a warning sign. ","False","a guide sign. ","False","a speed reduction sign. ","False"
"q_1804","8. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Sharp curve ahead ","False","No U-turn ","True","Winding road ahead ","False"
"q_713","9. What do flashing red lights on a school bus indicate?","","Traffic that approaches from either direction may proceed. ","False","You must pass the school bus. ","False","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False"
"q_1821","10. This traffic sign warns you about:","images/hill-sign.jpg","merging traffic. ","False","a hill or a downgrade up ahead on the road. ","True","an intersection ahead. ","False","a winding road. ","False"
"q_1916","11. This white sign means you:","images/left-turn-yield-on-green.jpg","must wait for the solid green light before you turn left. ","False","may turn left on a green light when it is safe to do so. ","True","may turn left only on a green arrow. ","False"
"q_1875","12. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","Left turns are permitted ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_6","13. What does a flashing red light mean?","images/flashing-red-light.jpg","Yield. ","False","Drivers may move forward with caution. ","False","NO TURN ON RED. ","False","The same thing as a stop sign. ","True"
"q_2155","14. This road sign means:","images/low-shoulder.jpg","Stop ahead ","False","Tow away zone ","False","Buggy warning ","False","Low shoulder ","True"
"q_711","15. If you are continually being passed on the right, you should:","","pull over to the right and stop until the road is clear. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True","increase your speed immediately. ","False","move into the left lane and allow other vehicles to pass you on the right. ","False"
"q_704","16. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","their lane has a solid yellow center line. ","False","they approach a curve on a two-way road and can not see around it. ","False","All of the above. ","True"
"q_1903","17. This road sign means:","images/yield-sign.jpg","Slow down and yield to traffic on main road when merging ","True","Lane reduction ahead ","False","You must come to a complete stop and yield right-of-way ","False","Always come to a complete stop ","False"
"q_442","18. Which of the following is NOT true about ABS?","","It improves the steering ability. ","False","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True","It's an automobile safety system. ","False"
"q_370","19. When driving at night with no other vehicles ahead, a driver should use:","","emergency flashers. ","False","low-beam lights. ","False","parking lights. ","False","high beam lights. ","True"
"q_339","20. What should you do as you prepare to turn right at an intersection?","","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Yield to bicyclists coming from the opposite direction. ","False","Honk your horn. ","False","All of the above. ","False"
"q_714","21. Before a school bus stops to load passengers, the driver will usually flash:","","red warning lights. ","False","green lights. ","False","yellow warning lights. ","True","red lights. ","False"
"q_721","22. Parking is not allowed:","","in a tunnel. ","False","in a crosswalk. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_96","23. This sign tells drivers that:","images/must-turn-sign.jpg","they cannot go straight ahead. ","True","a divided highway is ahead. ","False","they must stop at the next intersection. ","False","left and right turns are not allowed. ","False"
"q_655","24. If a traffic officer signals you to drive through a red light:","","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must do it. ","True","you must wait for the red light to turn green. ","False","you must call the police. ","False"
"q_715","25. After you stop for a school bus, you must:","","wait until the red lights stop flashing. ","True","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","None of the above. ","False"
