"Test","MASSACHUSETTS DMV TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_441","1. ABS is the acronym for:","","Anti-Braking System ","False","Anti-Locking Brake System ","True","Anti-Buzz-Steering ","False","Average-Beam System ","False"
"q_117","2. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Slow down. ","False","Stop. ","True","Turn off the ignition. ","False","Yield. ","False"
"q_765","3. Who has a greater risk of being involved in a traffic crash?","","Shift workers. ","False","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
"q_2239","4. When driving in heavy traffic, you should:","","drive with the flow of traffic. ","True","drive faster than the flow of traffic. ","False","maintain a constant speed. ","False","drive slower than the flow of traffic. ","False"
"q_2172","5. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers are not required to stop. ","False","Drivers are required to slow down to make sure crossing traffic is clear. ","False","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False"
"q_2141","6. This road sign means:","images/traffic-signal-ahead-sign.jpg","There is a traffic signal ahead ","True","4-way stop ahead ","False","Lane closed for traffic ","False","Stop before turning right ","False"
"q_824","7. What is the only effective method to reduce your BAC?","","Exercise. ","False","Eating before or while you drink. ","False","Not drinking over a period of time. ","True","Drinking coffee. ","False"
"q_56","8. This sign means:","images/low-clearance-sign.jpg","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False","No passing zone ahead. ","False","None of the above. ","False"
"q_2230","9. When driving in bad weather, drivers should:","","increase their speed to get to their destination more quickly. ","False","decrease the following distance. ","False","increase the following distance. ","True","None of the above. ","False"
"q_1823","10. This road sign means:","images/yield-sign.jpg","You must come to a complete stop ","False","Do not enter ","False","Slow down, stop if necessary and yield the right-of-way ","True","Merging traffic ","False"
"q_671","11. A vehicle that enters a road from a driveway:","","must enter the roadway immediately. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","has the right-of-way. ","False"
"q_29","12. Which shape is a stop sign?","","Octagon ","True","Diamond ","False","Pennant ","False","Upside-down triangle ","False"
"q_2020","13. This road sign means:","images/winding-road-sign.jpg","Right lane closed ","False","Multiple Turns ","False","Pedestrian Crossing ","False","Winding road ","True"
"q_330","14. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","on the front. ","False","on the right. ","False","reserved for blind people. ","False"
"q_10","15. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","go back and wait the “WALK” light ","False","yield to other pedestrians. ","False","finish crossing the street. ","True","stop immediately. ","False"
"q_840","16. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","hydroplaning. ","True","rideplaning. ","False","pavement-planing. ","False","waterplaning. ","False"
"q_1683","17. Drinking alcohol while taking drugs can:","","improve your driving performance. ","False","have a more pronounced effect than either taken separately. ","True","improves concentration. ","False","have a less pronounced effect than either taken separately. ","False"
"q_2696","18. Your first response to reduced visibility should be:","","to turn on your headlights. ","False","to reduce your speed. ","True","to turn on your windshield wipers. ","False","to look for road edge markings to guide you. ","False"
"q_691","19. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","make a U-turn into the two-way road. ","False","turn left into the one-way road. ","False","enter the two-way road to the right of its center line. ","True"
"q_1361","20. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".02% or higher. ","True",".10% or higher. ","False",".05% or higher. ","False",".08% or higher. ","False"
"q_123","21. Road signs that point out scenic areas and parks are:","","black and orange. ","False","black and white. ","False","brown and white. ","True","green and white. ","False"
"q_80","22. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","yield to trucks coming from the hill on the right. ","False","be ready to brake sharply and stop. ","False","None of the above. ","False"
"q_211","23. At intersections marked with stop lines, drivers must:","","slow down and enter the intersection. ","False","enter the intersection and then stop. ","False","signal other vehicles to stop. ","False","come to a complete stop. ","True"
"q_1599","24. This road sign means:","images/merging-traffic-sign.jpg","No left turn ","False","Pass only in the right lane ","False","Cars in right lane must slow down ","False","Merging traffic ahead ","True"
"q_136","25. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are not allowed to park here. ","True","you must display a special permit in order to park here. ","False","you must park your car between 8:30 AM and 5:30 PM. ","False","you are allowed to park until 5:30 PM. ","False"
