"Test","MASSACHUSETTS DRIVER'S LICENSE TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_643","1. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False","None of the above. ","False"
"q_928","2. A driver approaching a flashing red traffic signal must:","","merge to the left. ","False","stop before the intersection. ","True","carefully drive through the intersection without stopping. ","False","slow down at the traffic signal. ","False"
"q_699","3. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","Both. ","False","No one. ","False","You. ","False","The other driver. ","True"
"q_679","4. The driver of an emergency vehicle that uses lights and a siren can legally:","","go the wrong way. ","False","pass red lights. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_310","5. In case of skidding, drivers should NOT:","","take their foot off the gas pedal. ","False","tap the gas pedal with their foot. ","True","steer the car into the direction of the skid. ","False","pump the brakes gently if they are about to hit something. ","False"
"q_443","6. Which of the following is true about the Anti-Locking Brake System?","","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","Can help improve vehicle stability. ","False","All of the above. ","True"
"q_16","7. What is the meaning of red traffic signs?","","High emphasis warning. ","False","School ahead. ","False","Stop, do not enter or wrong way. ","True","Regulatory. ","False"
"q_49","8. This sign means:","images/slippery-road-sign.jpg","The road will curve to the right, then to the left. ","False","Winding road ahead. Drive with caution. ","False","Double curve ahead. ","False","Road slippery when wet. Drive slowly. ","True"
"q_695","9. Never make a U-turn from:","","the right lane. ","True","the left lane. ","False","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False"
"q_1820","10. This road sign means:","images/divided-highway-ahead-sign.jpg","Merging traffic ","False","Watch for vehicles entering from the side ","False","The right lane ends soon ","False","Divided highway ahead ","True"
"q_2263","11. When entering a highway from an entrance ramp, drivers should:","","accelerate to the speed of traffic. ","True","enter slowly to avoid other vehicles. ","False","drive above the speed of traffic to get ahead. ","False","stop first, then gradually enter traffic. ","False"
"q_2282","12. When driving in travel lanes on the roadway:","","you may make back up quickly if there are no vehicles behind. ","False","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may stop to let out passengers. ","False"
"q_1298","13. Hydroplaning is a situation in which:","","one of your tires goes flat, causing the others to skid. ","False","your tires throw water to the rear, causing problems for the vehicles behind. ","False","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True"
"q_24","14. What do pennant-shaped signs indicate?","","School crossing ","False","Yield ","False","A No Passing Zone ","True","A school crossing ","False"
"q_42","15. The yield sign means:","images/yield-sign.jpg","You must come to a complete stop. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True","Drive with caution in wet weather. ","False","The traffic light will soon be red. ","False"
"q_34","16. Which signs have black letters on a yellow or orange background?","","Railroad advance warning signs (round) ","False","Warning signs (diamond) ","True","Regulatory signs (vertical rectangle) ","False","None of the above. ","False"
"q_2280","17. When in a motor vehicle on a highway, it is:","","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True"
"q_668","18. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","can handle ","False","must interrupt ","False","must yield to ","True"
"q_1948","19. This road sign means:","images/hill-sign.jpg","Truck exit only ","False","Trucks have the right of way ","False","Left lane must turn left ","False","Steep downgrade ahead ","True"
"q_1993","20. This road sign means:","images/winding-road-sign.jpg","No turns are allowed on this road ","False","Do Not Enter ","False","Right lane closed ","False","Winding Road Ahead ","True"
"q_1107","21. At a light rail intersection, you should always:","","be alert and obey all traffic signals. ","False","look both ways before crossing the tracks. ","False","share the road with pedestrians and bicyclists. ","False","All of the above. ","True"
"q_1743","22. Select the most effective safety restraint(s) in a traffic crash.","","Lap and shoulder belt only ","False","Air bag only ","False","A combination of lap/shoulder belt and air bag. ","True","Pumping brakes. ","False"
"q_737","23. Aggressive driving includes:","","quick lane changes without a signal. ","False","chasing or challenging other drivers. ","False","All of the above. ","True","yelling, honking, gesturing at other drivers. ","False"
"q_58","24. This sign indicates:","images/merging-traffic-sign.jpg","Winding road ","False","Divided highway ends ","False","Merging traffic ","True","Double curve ahead ","False"
"q_2508","25. You are approaching an intersection with a yellow flashing light. You should:","","proceed with caution through the intersection. ","True","speed up to beat the red light. ","False","stop and wait for the light to change. ","False","prepare to stop; the light is about to turn red. ","False"
