"Test","MASSACHUSETTS PRACTICE PERMIT TEST","State","Massachusetts","State Code","MA","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_33","1. Which sign has white letters on a red background?","","Yield ","False","School zone ","False","Speed limit ","False","Stop ","True"
"q_2450","2. Which of the following must you obey over the others?","","A flashing red light. ","False","A steady red light. ","False","A stop sign. ","False","A police officer. ","True"
"q_1218","3. Drive below the posted speed limit when:","","entering a highway where there are other cars. ","False","others drive below the speed limit. ","False","you are on a four lane road. ","False","anything makes conditions less than perfect. ","True"
"q_779","4. How can you prevent fatigue on a long trip?","","Plan to drive long trips with a companion. ","False","Get enough sleep. ","False","Schedule regular stops for every couple of hours. ","False","All of the above. ","True"
"q_628","5. What do warning signs mean?","","Drivers are approaching a hazardous location. ","False","Danger ahead. ","False","Drivers are approaching a location where there is a special rule. ","False","All of the above. ","True"
"q_81","6. This sign warns of a ________ ahead.","images/hill-sign.jpg","soft shoulder ","False","truck ","False","hill ","True","no passing zone ","False"
"q_35","7. Which signs have black letters on a white background?","","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False","Warning signs (diamond) ","False","Regulatory signs (vertical rectangle) ","True"
"q_2030","8. To avoid being in a truck driver’s blind spot, you should:","","avoid driving on either side of the truck and don’t tailgate. ","True","sound your horn. ","False","flash your lights. ","False","never pass the truck and put your headlights on. ","False"
"q_722","9. Parking is not allowed:","","within 250 feet of a traffic light. ","False","in an intersection, unless permitted by signs. ","True","within 300 feet of a pedestrian safety area. ","False","on public roads ","False"
"q_2254","10. When driving on slippery roads, drivers should:","","avoid crossing bridges or intersections. ","False","increase their following distance. ","True","change lanes quickly. ","False","brake harder than usual. ","False"
"q_1919","11. This road sign means:","images/no-u-turn-sign.jpg","No right turn ","False","No Turning ","False","Side road ","False","No U-Turn ","True"
"q_130","12. What does this road sign indicate?","images/hospital.jpg","Hill area ","False","Area reserved for people with disabilities ","False","Interstate highway ","False","Hospital service ","True"
"q_1215","13. Double solid yellow lines mean:","","the lane to the right may pass. ","False","passing is not permitted in either direction. ","True","the lane to the left may pass. ","False","passing is permitted in either direction. ","False"
"q_869","14. What is the main reason night driving is more difficult than daytime driving?","","The use of headlight is required by law. ","False","Driving within the range. ","False","Reduced speed. ","False","Reduced visibility. ","True"
"q_1904","15. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ends ","True","One-way street ","False","Four-lane highway ahead ","False","Divided highway ahead ","False"
"q_1009","16. A steady yellow light means that a ______ light will soon appear.","","steady green ","False","flashing green ","False","flashing yellow ","False","steady red ","True"
"q_54","17. This sign means:","images/divided-highway-ends-sign.jpg","Divided highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Reversible lane ahead. ","False","The divided highway ends ahead. ","True"
"q_1816","18. This road sign means:","images/reduction-of-lanes-sign.jpg","Highway entrance ramp ahead ","False","The right lane ends soon ","True","The left lane ends soon ","False","one-way street ahead. ","False"
"q_259","19. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","keep more space in front of their vehicle. ","True","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep less space in front of their vehicle. ","False"
"q_689","20. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must go to the next intersection. ","False","must turn into its left lane. ","True","can not turn left. ","False","must turn into its right lane. ","False"
"q_99","21. The ‘One Way’ sign means that:","images/one-way-sign.jpg","only vehicles turning left may travel in the direction of the arrow. ","False","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True","All of the above. ","False"
"q_133","22. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Right turns not allowed. ","False","Warning: U-turn ahead. ","False","Sharp right turn ahead. ","False"
"q_857","23. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False"
"q_2019","24. This road sign means:","images/cross-road-sign.jpg","Hospital parking ahead ","False","Lane change ","False","Crossroad ","True","Merge ","False"
"q_8","25. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","The same thing as a stop sign. ","False","Warning: hospital ahead. ","False","Drivers may move forward with caution. ","True","All of the above. ","False"
