"Test","MICHIGAN DMV PERMIT PRACTICE TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_312","1. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","not overtake and pass the stopped vehicle. ","True","overtake and pass the stopped vehicle. ","False","sound the horn. ","False","None of the above. ","False"
"q_122","2. Road signs that direct drivers to services are:","","green and white. ","False","blue and white. ","True","brown and white. ","False","black and white. ","False"
"q_2234","3. When driving in fog, drivers should use:","","parking lights. ","False","high beam headlights. ","False","low beam headlights. ","True","emergency flashers. ","False"
"q_1820","4. This road sign means:","images/divided-highway-ahead-sign.jpg","The right lane ends soon ","False","Merging traffic ","False","Watch for vehicles entering from the side ","False","Divided highway ahead ","True"
"q_36","5. This sign indicates:","images/slow-moving-vehicle-sign.jpg","Yield ","False","A shared lane ","False","A no-passing zone ","False","A slow-moving vehicle ","True"
"q_52","6. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ahead. ","True","Divided highway ends. ","False","Keep to the left. ","False"
"q_2280","7. When in a motor vehicle on a highway, it is:","","illegal to possess an open container of alcohol in the passenger compartment. ","True","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False"
"q_635","8. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, red and yellow ","False","red, yellow and green ","True","green, yellow and red ","False","red, green and yellow ","False"
"q_666","9. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False","a car that moves straight must yield to cars that turn left. ","False","None of the above. ","False"
"q_656","10. Directions given by traffic officers ___________ signs, signals or pavement markings.","","are less important than ","False","take precedence over ","True","must obey ","False","never take precedence over ","False"
"q_886","11. How many different  classes of mopeds are there?","","6 ","False","2 ","False","5 ","False","3 ","True"
"q_648","12. Before crossing any railroad tracks, you must:","","wait until the crossing gates are completely up. ","False","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
"q_84","13. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","U-turns are now allowed. ","False","a shared lane starts ahead. ","False","they will soon be facing oncoming traffic. ","True"
"q_370","14. When driving at night with no other vehicles ahead, a driver should use:","","parking lights. ","False","emergency flashers. ","False","low-beam lights. ","False","high beam lights. ","True"
"q_778","15. What is the purpose of minimum speed limits?","","To halt the traffic flow. ","False","To keep a smooth traffic flow. ","True","To decrease the state average speed statistic. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False"
"q_1129","16. At night, it is hardest to see:","","other motorists. ","False","pedestrians. ","True","street lights. ","False","road signs. ","False"
"q_766","17. Who is most at risk?","","Drivers who are driving on long, boring roads. ","False","Drivers who are fatigued. ","False","Long-distance commuters. ","False","All of the above. ","True"
"q_700","18. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait for the next green light. ","False","Enter the intersection and wait until traffic ahead clears. ","False","Enter the intersection with caution. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True"
"q_2486","19. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","both ","False","the driver ","True","whoever is slower ","False","the pedestrian ","False"
"q_64","20. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Allow others to merge smoothly. ","False","Merge left. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Look to the left and right for other traffic. ","False"
"q_690","21. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","enter the two-way road to the left of its center line. ","False","None of the above. ","False"
"q_292","22. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","Slow down when approaching animals that are standing near the road. ","False","All of the above. ","True"
"q_702","23. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","On the right curb. ","False","As far to the right as possible. ","False","As close as possible to the center line. ","True","None of the above. ","False"
"q_2141","24. This road sign means:","images/traffic-signal-ahead-sign.jpg","Stop before turning right ","False","There is a traffic signal ahead ","True","Lane closed for traffic ","False","4-way stop ahead ","False"
"q_2615","25. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","double solid yellow ","False","solid yellow ","False","broken white ","True","solid white ","False"
"q_137","26. This sign means:","images/night-speed.jpg","The night-time speed limit is 45 MPH. ","True","The minimum speed limit is 45 MPH. ","False","Take route 45 if you are driving at night. ","False","The recommended speed limit is 45 MPH. ","False"
