"Test","MICHIGAN DMV PRACTICE TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1871","1. This road sign means:","images/hill-sign.jpg","Steep grade ahead ","True","No trucks allowed ","False","One-way traffic ","False","Do not pass trucks ","False"
"q_655","2. If a traffic officer signals you to drive through a red light:","","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must do it. ","True","you must wait for the red light to turn green. ","False","you must call the police. ","False"
"q_87","3. This road sign:","images/roundabout-circle-sign.jpg","provides an advance notice of a roundabout. ","True","is a no-right-turns sign. ","False","warns drivers that U-turns are not permitted. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False"
"q_61","4. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a reduction of lanes. ","False","a narrow road ahead. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True"
"q_55","5. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Rounabout ahead. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False","Winding road ahead. Drive with caution. ","False"
"q_662","6. What type of pavement marking shows you which lane you must use for a turn?","","Diamond ","False","Arrows ","True","Crosswalk Lines ","False","Edge line ","False"
"q_2371","7. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you may pass slower drivers crossing the track. ","False","you have the right of way and do not need to check for trains. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","All of the above. ","False"
"q_1929","8. This road sign means:","images/cross-road-sign.jpg","Crossroads ahead ","True","Turn right or go through ","False","Flagger ahead ","False","Side Road ","False"
"q_688","9. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the left side of a single lane. ","False","move into the right lane, or to the right side of a single lane. ","False","None of the above. ","False"
"q_92","10. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False","they must not make a right turn. ","True","None of the above. ","False"
"q_89","11. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the law. ","True","that there's a school zone ahead. ","False","the direction they should travel. ","False","what is not allowed. ","False"
"q_113","12. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","increase their speed to cross the intersection before a train arrives. ","False","slow down, look for a train, and be prepared to stop. ","True","look for a human flagger. ","False","come to a complete stop and wait for a train to cross. ","False"
"q_863","13. What should you do if you see smoke come from under the hood?","","Jump off your car immediately, if it is safe to do so. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Try to fight the fire yourself. ","False","Call the fire department and then pull off the road and park your vehicle. ","False"
"q_756","14. Air bags are meant to _________ seat belts.","","replace ","False","protect ","False","work with ","True","fix ","False"
"q_67","15. This sign means:","images/right-curve-sign.jpg","The road will curve to the right. ","True","Do not turn right. ","False","Left turns are not allowed at the intersection. ","False","Winding road ahead. ","False"
"q_2230","16. When driving in bad weather, drivers should:","","increase the following distance. ","True","decrease the following distance. ","False","increase their speed to get to their destination more quickly. ","False","None of the above. ","False"
"q_2019","17. This road sign means:","images/cross-road-sign.jpg","Lane change ","False","Merge ","False","Crossroad ","True","Hospital parking ahead ","False"
"q_296","18. Roads are most slippery:","","when it stops raining. ","False","on hills. ","False","just before it rains. ","False","when it first starts to rain. ","True"
"q_918","19. A broken yellow line alongside a solid yellow line means:","","Passing on the right is permitted in either direction ","False","Passing is permitted on the side of the broken yellow line ","True","Passing is not permitted in either direction ","False","Passing is permitted on the side of the solid yellow line ","False"
"q_1107","20. At a light rail intersection, you should always:","","be alert and obey all traffic signals. ","False","share the road with pedestrians and bicyclists. ","False","look both ways before crossing the tracks. ","False","All of the above. ","True"
"q_1833","21. This road sign means:","images/stop.jpg","Slow down or stop ","False","You must make a complete stop ","True","Yield the right-of-way to oncoming vehicles ","False","Stop if necessary ","False"
"q_2570","22. When you come to an intersection with a flashing red light, you must:","","stop only if cars are approaching the intersection. ","False","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True","slow down and drive carefully through the  intersection. ","False","stop at the intersection and wait for a flashing green light. ","False"
"q_1863","23. This sign is a:","images/warning-sign.jpg","guide sign. ","False","warning sign. ","True","regulatory sign. ","False","stop sign. ","False"
"q_1215","24. Double solid yellow lines mean:","","the lane to the left may pass. ","False","passing is not permitted in either direction. ","True","passing is permitted in either direction. ","False","the lane to the right may pass. ","False"
"q_37","25. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign should be executed with extreme caution. ","False","Do not drive faster than the posted speed limit. ","False","the maneuver shown by the symbol is not allowed. ","True","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False"
"q_100","26. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is a warning sign. ","False","indicates the minimum ramp speed at the highway exit point. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True"
"q_65","27. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the road surface ahead changes to a low-type surface or earth road. ","True","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False","None of the above. ","False"
"q_673","28. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and proceed with caution. ","False","turn right instead of going straight through the intersection. ","False","wait until traffic ahead is clear. ","True","enter the intersection and try to avoid blocking it. ","False"
"q_83","29. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of two-way traffic ","True","that a reversible lane starts. ","False","that a divided highway ends ","False","of a reduction of lanes ","False"
"q_2349","30. When driving behind a motorcycle:","","allow at least 4 seconds of following distance. ","True","allow a following distance of at least 2 car lengths. ","False","allow a following distance of at least 4 motorcycle lengths. ","False","allow at least 2 seconds of following distance. ","False"
"q_856","31. What should you do if your brakes fail?","","Hook your shoe under the pedal and see if you can free it. ","False","Pull the steering wheel back. ","False","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True"
