"Test","MINNESOTA DMV TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_94","1. When drivers see this road sign:","images/wrong-way-sign.jpg","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False","they must turn around immediately. ","True","they must treat it as a 4-Way Stop sign. ","False"
"q_59","2. This sign means:","images/merging-traffic-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False","None of the above. ","False"
"q_1154","3. Before turning left, it is important to:","","swing to the right side of your lane. ","False","flash your headlights to alert the other drivers. ","False","yield to oncoming vehicles. ","True","sound your horn to warn the other drivers. ","False"
"q_2492","4. Work zone signs:","","mean that drivers should drive faster to get out of the work zone. ","False","mean that drivers must come to a complete stop and back up. ","False","provide information on road work or other temporary road conditions. ","True","mean that road conditions will improve soon. ","False"
"q_756","5. Air bags are meant to _________ seat belts.","","replace ","False","work with ","True","fix ","False","protect ","False"
"q_4","6. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","The same as a green light. ","False","None of the above. ","False"
"q_400","7. A broken white line:","","separates two lanes traveling in the same direction. ","True","means passing or crossing is prohibited in that lane. ","False","marks the right edge of the roadway. ","False","None of the above. ","False"
"q_2518","8. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","accelerate slightly before looking around your vehicle. ","False","look over both shoulders for vehicles in front of you. ","False","look over your left shoulder. ","False","look over your right shoulder. ","True"
"q_2280","9. When in a motor vehicle on a highway, it is:","","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True"
"q_118","10. Most signs used in street work areas are:","","rectangle shaped. ","False","regulatory signs. ","False","diamond shaped. ","True","round. ","False"
"q_861","11. What should you do if a vehicle is approaching head-on in your lane?","","Pull over to the left and use your emergency lights to stop the other driver. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Turn off the ignition if your vehicle has power steering. ","False"
"q_108","12. This road sign is:","images/slower-traffic-keep-right.jpg","a warning sign. ","False","a regulatory sign. ","True","a guide sign. ","False","a speed reduction sign. ","False"
"q_737","13. Aggressive driving includes:","","quick lane changes without a signal. ","False","chasing or challenging other drivers. ","False","All of the above. ","True","yelling, honking, gesturing at other drivers. ","False"
"q_16","14. What is the meaning of red traffic signs?","","Regulatory. ","False","Stop, do not enter or wrong way. ","True","School ahead. ","False","High emphasis warning. ","False"
"q_656","15. Directions given by traffic officers ___________ signs, signals or pavement markings.","","take precedence over ","True","must obey ","False","are less important than ","False","never take precedence over ","False"
"q_2278","16. When getting ready to change lanes, you should:","","check your side view mirror. ","False","check your rearview mirror. ","False","quickly turn your head to check for other vehicles. ","False","All of the above. ","True"
"q_2045","17. To enter a freeway:","","signal, yield, and enter at the same speed that traffic is moving. ","True","signal and enter the freeway. You have the right-of-way. ","False","make a complete stop before entering the freeway. ","False","drive slowly so you can check traffic. ","False"
"q_49","18. This sign means:","images/slippery-road-sign.jpg","Double curve ahead. ","False","The road will curve to the right, then to the left. ","False","Winding road ahead. Drive with caution. ","False","Road slippery when wet. Drive slowly. ","True"
"q_74","19. This sign warns drivers that:","images/sharp-right-turn.jpg","right turns are not allowed. ","False","there is an intersection ahead. ","False","the road will make a sharp turn to the right. ","True","another road enters the highway from the direction shown. ","False"
"q_1408","20. If you begin to feel drowsy while driving, you should:","","stop driving. ","True","get an energy drink. ","False","open your window. ","False","get some coffee. ","False"
"q_1911","21. This road sign means:","images/divided-highway-ahead-sign.jpg","Slippery when wet ","False","Merging traffic ","False","Divided highway ends ","False","Divided highway begins ","True"
"q_672","22. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the left. ","False","vehicles from the right. ","False","vehicles from both directions. ","True","pedestrians only. ","False"
"q_5","23. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Only right turns are allowed. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Vehicles turning left must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_112","24. The picture shows:","images/advance-warning-sign.jpg","a reversible road sign. ","False","a no-right-turn sign. ","False","a railroad advance warning sign. ","True","a speeding fines doubled sign. ","False"
"q_2155","25. This road sign means:","images/low-shoulder.jpg","Tow away zone ","False","Low shoulder ","True","Buggy warning ","False","Stop ahead ","False"
"q_2183","26. When approaching a railroad crossing drivers should:","","slow down. ","False","be ready to stop. ","False","look for a train. ","False","All of the above. ","True"
"q_1113","27. When you reach an intersection with a stop sign, you should:","","stop, look left, then right, then left again. ","True","check your rearview mirror, look left, then right, then proceed. ","False","stop, look right, then left, then right again. ","False","follow the vehicle ahead of you. ","False"
"q_2401","28. When other drivers around you are acting in anger, you should:","","slow down or move over safely. ","False","distance yourself from the situation. ","False","avoid making eye contact. ","False","All of the above. ","True"
"q_735","29. When an aggressive driver confronts you, you should:","","Try to move away safely. ","False","Report aggressive drivers to law enforcement authorities. ","False","Remain calm and relaxed. ","False","All of the above. ","True"
"q_70","30. When you see this sign you should:","images/double-curve-sign.jpg","prepare to slow down and possibly yield to oncoming traffic. ","False","increase your speed and try to pass other vehicles. ","False","slow your speed and do not pass other vehicles. ","True","slow your speed and be prepared to stop. ","False"
"q_1705","31. When you enter a freeway exit ramp:","","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","maintain your speed once in the exit ramp. ","False","slow down before entering the exit ramp. ","False","pass slower vehicles on the right. ","False"
"q_82","32. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","stop doing what they are doing. ","False","warn other drivers that a stop sign is ahead. ","False","brake sharply and come to a complete stop. ","False"
"q_443","33. Which of the following is true about the Anti-Locking Brake System?","","It prevents skidding. ","False","Can help improve vehicle stability. ","False","It allows drivers to steer during an emergency braking situation. ","False","All of the above. ","True"
"q_2019","34. This road sign means:","images/cross-road-sign.jpg","Lane change ","False","Crossroad ","True","Hospital parking ahead ","False","Merge ","False"
"q_323","35. Gauging the speed of a motorcycle may be difficult because:","","motorcycles take up less of your field of vision. ","True","motorcycles often slow down by downshifting. ","False","many motorcyclists do not activate the brake light. ","False","motorcycles are slower than cars. ","False"
"q_693","36. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane, to the left of the center line. ","False","enter the right lane. When traffic permits, you can move out of the left lane. ","False","go straight through the intersection, and then make the turn. ","False","enter the left lane, to the right of the center line. ","True"
"q_2295","37. When making a turn, drivers must _____ their speed.","","double ","False","increase ","False","maintain ","False","reduce ","True"
"q_2212","38. When changing lanes, you can check your blind spot by:","","turning your head and glancing over your shoulder. ","True","using the inside rearview mirror. ","False","checking the rearview and outside mirrors. ","False","using the outside rearview mirror. ","False"
"q_103","39. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane in both directions of travel will soon turn left. ","False","Sharp left turns ahead, in both directions. ","False","The center lane is shared for left turns in both directions of travel. ","True","Vehicles may only travel in the center lane. ","False"
"q_2128","40. Drinking alcohol while taking drugs:","","could multiply the effects of the alcohol. ","True","reduces the effects of the drug or medicine. ","False","reduces the effects of the alcohol. ","False","has no effect, they are different substances. ","False"
