"Test","MINNESOTA DRIVER'S LICENSE TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_133","1. This sign means:","images/hairpin-corner.jpg","Sharp right turn ahead. ","False","Right turns not allowed. ","False","Hairpin corner ahead. ","True","Warning: U-turn ahead. ","False"
"q_141","2. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False","Train intersection ","False"
"q_987","3. Drivers should treat a railroad crossbuck sign the same as a yield sign.","","False ","False","True ","True"
"q_2508","4. You are approaching an intersection with a yellow flashing light. You should:","","stop and wait for the light to change. ","False","speed up to beat the red light. ","False","prepare to stop; the light is about to turn red. ","False","proceed with caution through the intersection. ","True"
"q_705","5. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_1805","6. This road sign means:","images/sharp-right-turn.jpg","Construction zone ahead ","False","Sharp turn, slow down ","True","School zone ahead ","False","Side road ","False"
"q_643","7. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False","None of the above. ","False"
"q_818","8. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","arrange to ride home with a friend who does not drink. ","True","make alcohol the focus of the event. ","False","stop drinking several minutes before you intend to leave. ","False","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False"
"q_1453","9. If you stop along the road at night:","","turn off all your lights. ","False","turn on your emergency flashers and leave your low beams on. ","True","turn on your headlights only. ","False","turn off your emergency lights and leave your high beams on. ","False"
"q_441","10. ABS is the acronym for:","","Anti-Locking Brake System ","True","Anti-Buzz-Steering ","False","Average-Beam System ","False","Anti-Braking System ","False"
"q_1273","11. From top to bottom, traffic lights are:","","green, yellow and red. ","False","red, green and yellow. ","False","green, red and yellow. ","False","red, yellow and green. ","True"
"q_25","12. Diamond-shaped signs:","","indicate no pass zones. ","False","are used to warn of hazards on roadways. ","True","typically provide guidance to drivers. ","False","All of the above. ","False"
"q_2450","13. Which of the following must you obey over the others?","","A steady red light. ","False","A police officer. ","True","A stop sign. ","False","A flashing red light. ","False"
"q_744","14. If a driver follows you too closely, you should:","","activate your stop lights. ","False","increase your speed as you are probably driving too slowly. ","False","move to another lane if possible. ","True","brake suddenly. ","False"
"q_1107","15. At a light rail intersection, you should always:","","share the road with pedestrians and bicyclists. ","False","look both ways before crossing the tracks. ","False","be alert and obey all traffic signals. ","False","All of the above. ","True"
"q_20","16. What is the meaning of orange traffic signs?","","Stop, do not enter or wrong way. ","False","Construction and maintenance warning. ","True","Yield. ","False","Warning of school, pedestrian, and bicycling activity. ","False"
"q_48","17. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","go to work. ","False","stop if necessary. ","True","None of the above. ","False"
"q_11","18. What does the pictured signal indicate?","images/walk.jpg","Drivers should walk more and drive less. ","False","Pedestrians may turn right. ","False","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False"
"q_1806","19. This sign indicates that the road ahead:","images/double-curve-sign.jpg","is a divided highway. ","False","turns sharply right, then left. ","False","curves right, then left. ","True","curves right. ","False"
"q_673","20. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and try to avoid blocking it. ","False","wait until traffic ahead is clear. ","True","enter the intersection and proceed with caution. ","False","turn right instead of going straight through the intersection. ","False"
"q_1804","21. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Sharp curve ahead ","False","Winding road ahead ","False","No U-turn ","True"
"q_680","22. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","The driver can legally pass red lights. ","True","Emergency vehicle drivers are not required to be careful. ","False","Sirens are extremely loud. ","False"
