"Test","MINNESOTA PERMIT TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_117","1. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Stop. ","True","Turn off the ignition. ","False","Yield. ","False","Slow down. ","False"
"q_30","2. Which shape is a yield sign?","","Pentagon ","False","Diamond ","False","Upside-down triangle ","True","Vertical rectangle ","False"
"q_863","3. What should you do if you see smoke come from under the hood?","","Try to fight the fire yourself. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Jump off your car immediately, if it is safe to do so. ","False","Call the fire department and then pull off the road and park your vehicle. ","False"
"q_689","4. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","can not turn left. ","False","must go to the next intersection. ","False","must turn into its right lane. ","False","must turn into its left lane. ","True"
"q_1802","5. This road sign means:","images/bicycle-crossing-sign.jpg","No Bicycle zone ","False","Bicycles have the right-of-way ","False","Bicycle repair shop ahead ","False","Watch for bicycles ","True"
"q_86","6. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","park in the zoo area. ","False","watch for this species crossing the road. ","True","be ready to hit a reindeer. ","False"
"q_824","7. What is the only effective method to reduce your BAC?","","Not drinking over a period of time. ","True","Drinking coffee. ","False","Exercise. ","False","Eating before or while you drink. ","False"
"q_872","8. When the road is slippery, you should:","","use your emergency or parking brake. ","False","press your brakes in slow, steady strokes. ","True","pump your brakes. ","False","brake suddenly carefully. ","False"
"q_1799","9. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Flagger ahead ","False","Mountain trail ","False","Pedestrian crossing ","True"
"q_855","10. What should you do in case of a steering failure?","","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Leave the road immediately. ","False","Call an ambulance. ","False","Pump your gas pedal a few times to increase the pressure. ","False"
"q_2119","11. An orange-colored sign means:","","School zone ahead ","False","Railroad crossing ahead ","False","You must change lanes ahead ","False","Construction zone ahead ","True"
"q_310","12. In case of skidding, drivers should NOT:","","pump the brakes gently if they are about to hit something. ","False","tap the gas pedal with their foot. ","True","steer the car into the direction of the skid. ","False","take their foot off the gas pedal. ","False"
"q_41","13. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the left yields to the driver on the right. ","True","The first vehicle to reach the intersection must yield. ","False","The driver on the right yields to the driver on the left. ","False","Rounabout rules apply. ","False"
