"Test","MINNESOTA PRACTICE PERMIT TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2263","1. When entering a highway from an entrance ramp, drivers should:","","stop first, then gradually enter traffic. ","False","enter slowly to avoid other vehicles. ","False","drive above the speed of traffic to get ahead. ","False","accelerate to the speed of traffic. ","True"
"q_2592","2. Drivers may cross solid yellow lines:","","when making turns. ","True","only to pass traffic moving in the same direction. ","False","during daylight hours only. ","False","at any time. ","False"
"q_19","3. What is the meaning of blue traffic signs?","","Blue indicates road user services. ","True","They give directional information. ","False"," A blue background indicates a regulatory sign. ","False","Blue indicates pedestrian crossings and school zones. ","False"
"q_1875","4. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","Left turns are permitted ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_130","5. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Interstate highway ","False","Area reserved for people with disabilities ","False","Hill area ","False"
"q_820","6. What is a likely effect when you take another drug while you drink alcohol?","","The effects of alcohol are reduced by the drug. ","False","The effects of the alcohol and the drug are enhanced. ","True","If the drug is over-the-counter, there are no effects. ","False","There are no effects, unless the drug is prescription only. ","False"
"q_231","7. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","BEFORE you move. ","True","AFTER you move. ","False","if it’s raining. ","False","even if they are short sighted. ","False"
"q_36","8. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A no-passing zone ","False","A shared lane ","False","Yield ","False","A slow-moving vehicle ","True"
"q_1811","9. This road sign means:","images/cross-road-sign.jpg","Intersection ahead ","True","Side road ","False","Do not enter ","False","Church ahead ","False"
"q_699","10. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","No one. ","False","The other driver. ","True","You. ","False","Both. ","False"
"q_8","11. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","Warning: hospital ahead. ","False","The same thing as a stop sign. ","False","All of the above. ","False"
"q_125","12. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","No one. ","False","The first driver to reach the intersection and stop. ","True","The last driver to reach the intersection. ","False","The driver on the left. ","False"
"q_1461","13. If your car starts to skid, turn your steering wheel:","","to keep the front wheels straight. ","False","in any direction. It doesnt matter. ","False","in the opposite direction of the skid. ","False","in the direction you want to go. ","True"
"q_263","14. When parking on a public road, drivers should:","","pull as far away from the roadside shoulder as possible. ","False","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_1968","15. This road sign means:","images/stay-right-sign.jpg","Side road ","False","Keep to the side indicated by the arrow ","True","Low shoulder ","False","Stop sign ahead ","False"
"q_659","16. One broken line indicates:","","You can not pass other vehicles or go across the line. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","None of the above. ","False"
"q_668","17. You ________ traffic headed toward you when you turn left.","","must interrupt ","False","can handle ","False","must yield to ","True","must not yield to ","False"
"q_655","18. If a traffic officer signals you to drive through a red light:","","you must wait for the red light to turn green. ","False","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must call the police. ","False"
"q_2703","19. Highway hypnosis is a driving condition that can result from:","","travelling on HOV lanes. ","False","staring at the roadway for long periods of time. ","True","heavy traffic. ","False","frequent rest stops. ","False"
"q_1740","20. The minimum drinking age in this State is ____ years.","","20 ","False","21 ","True","9 ","False","18 ","False"
"q_648","21. Before crossing any railroad tracks, you must:","","wait until the crossing gates are completely up. ","False","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
"q_1688","22. When passing other vehicles, drivers should:","","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","apply the brake and slow down. ","False","pass the vehicle as slowly as possible. ","False","All of the above. ","False"
"q_624","23. At a stop sign there is no stop line or crosswalk. You must stop:","","at the next crosswalk. ","False","only if the traffic signal turns red. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","before you enter the intersection. ","True"
"q_875","24. Bicyclists must:","","remain near the left edge of the road. ","False","remain to the right when they prepare for a left turn. ","False","travel with more than two side-by-side in a single lane, if possible. ","False","ride in a bicycle lane, if available. ","True"
"q_634","25. These are:","images/route-signs.jpg","regulatory signs. ","False","route signs. ","True","miles-left signs. ","False","speed limit signs. ","False"
"q_781","26. Alcohol:","","makes drivers more prone to take chances. ","False","increases reaction time. ","False","makes it difficult for drivers to judge their condition. ","False","All of the above. ","True"
"q_2702","27. __________ limit(s) your concentration, perception, judgment, and memory.","","Even the smallest amount of alcohol ","True","Only a blood alcohol level greater than .05 ","False","Alcohol does not ","False","Only a blood alcohol level greater than the legal limit ","False"
"q_761","28. If you see a “lane closed ahead” sign you should:","","make a U-turn. You are on the wrong side of the road. ","False","merge into the correct lane when it is safe. ","True","speed to the end of the closed lane and try to get into the other lane. ","False","None of the above. ","False"
"q_91","29. This road sign means:","images/no-u-turn-sign.jpg","Drivers cannot make a complete turn to go in the opposite direction. ","True","Sharp turn ahead. ","False","Vehicles turning left must make a U-turn. ","False","Left turns are not allowed where this sign is displayed. ","False"
"q_100","30. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","indicates the minimum ramp speed at the highway exit point. ","False","is a warning sign. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","shows the highest speed drivers can travel at the exit of the intersection. ","False"
"q_858","31. If your gas pedal is stuck, you should:","","ease your foot off the gas pedal and brake gently. ","False","try pumping it to increase pressure. ","False","turn off the ignition if your vehicle has power steering. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True"
"q_666","32. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that moves straight must yield to cars that turn left. ","False","a car that turns right must yield to cars that move straight or turn left. ","False","None of the above. ","False"
"q_1317","33. If a vehicle starts to skid on water the driver should quickly apply the brakes.","","True ","False","False ","True"
"q_1938","34. This road sign means:","images/no-right-turn-sign.jpg","Right turn is not permitted ","True","No U-turns ","False","All traffic must turn right at the next intersection ","False","A left turn can be made only after stopping ","False"
"q_1099","35. Drivers are required to stop:","","when a traffic officer orders them to stop. ","False","at an intersection with a stop sign. ","False","where there is a red light. ","False","All of the above. ","True"
"q_764","36. Who is most at risk?","","Drivers who are driving long distances without rest breaks. ","True","Experienced drivers. ","False","Drivers who have traditional work schedules. ","False","Drivers who have overslept. ","False"
"q_731","37. To drive defensively, you must:","","keep your eyes moving. ","True","use the vehicle ahead as your only points of focus. ","False","keep one hand on the steering wheel. ","False","avoid scanning the road ahead. ","False"
"q_840","38. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","hydroplaning. ","True","rideplaning. ","False","pavement-planing. ","False","waterplaning. ","False"
"q_1906","39. This road sign means:","images/no-parking.jpg","Divided highway ","False","Yield ","False","No parking ","True","No left turn ","False"
"q_1213","40. Doing all you can to prevent crashes is called:","","Crash-Prevention Driving ","False","ABS Driving ","False","Defensive Driving ","True","Anti-Collision Driving ","False"
